time,label,target,pred_prob,pred_label,problem,model,fold
2021-06-04,OUTSIDE,0,0.6406156429863274,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-06,OUTSIDE,0,0.1702531872341193,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-07,OUTSIDE,0,0.0898137826884446,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-08,OUTSIDE,0,0.10922636520710662,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-09,OUTSIDE,0,0.600771536217579,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-10,OUTSIDE,0,0.044150886122255525,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-11,OUTSIDE,0,0.45833744581966424,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-13,OUTSIDE,0,0.7143700403164637,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-14,OUTSIDE,0,0.6544167412704471,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-15,OUTSIDE,0,0.769491859051409,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-16,OUTSIDE,0,0.3745934114130778,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-17,OUTSIDE,0,0.27106710592101263,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-18,OUTSIDE,0,0.026828971576718482,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-19,OUTSIDE,0,0.2505852972273098,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-20,OUTSIDE,0,0.8631226286885142,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-21,OUTSIDE,0,0.7278286152173311,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-22,OUTSIDE,0,0.39651033939850744,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-23,OUTSIDE,0,0.8310212176226948,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-24,OUTSIDE,0,0.9585684605251742,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-25,OUTSIDE,0,0.9326798860088373,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-27,OUTSIDE,0,0.9663380949122539,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-28,OUTSIDE,0,0.9915682385852728,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-29,OUTSIDE,0,0.9988285925507798,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-30,OUTSIDE,0,0.9888331116198182,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-01,OUTSIDE,0,0.9263195058735902,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-02,OUTSIDE,0,0.9531785956339204,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-04,OUTSIDE,0,0.9644589065472603,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-05,OUTSIDE,0,0.881063253621613,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-06,OUTSIDE,0,0.9328117407903117,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-07,OUTSIDE,0,0.9948681956249472,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-08,OUTSIDE,0,0.4771150114837956,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-09,OUTSIDE,0,0.9122171084710967,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-11,OUTSIDE,0,0.9742662468660395,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-12,OUTSIDE,0,0.9881865437301973,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-13,OUTSIDE,0,0.9934163813632905,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-14,OUTSIDE,0,0.9978242944016746,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-15,OUTSIDE,0,0.9340086048457702,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-16,OUTSIDE,0,0.9354393441269025,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-18,OUTSIDE,0,0.7665900429122128,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-19,OUTSIDE,0,0.23600803806179085,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-20,OUTSIDE,0,0.12207519465753172,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-21,OUTSIDE,0,0.12207441352286386,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-22,OUTSIDE,0,0.6050160042371184,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-23,OUTSIDE,0,0.4378118859825369,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-25,OUTSIDE,0,0.9657955918449859,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-26,OUTSIDE,0,0.6455209581400483,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-27,OUTSIDE,0,0.1517277433700338,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-28,OUTSIDE,0,0.891894199374509,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-29,OUTSIDE,0,0.893689867386572,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-07-30,OUTSIDE,0,0.8207722335969144,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-01,OUTSIDE,0,0.9710653831109862,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-02,OUTSIDE,0,0.6888243325890684,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-03,OUTSIDE,0,0.26246402953792464,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-04,OUTSIDE,0,0.7609919574726153,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-05,OUTSIDE,0,0.8992652354810435,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-06,OUTSIDE,0,0.7335750087872706,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-08,OUTSIDE,0,0.8040106816261946,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-09,OUTSIDE,0,0.7548082206719611,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-10,OUTSIDE,0,0.6009824237643283,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-11,OUTSIDE,0,0.47977556295028334,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-12,OUTSIDE,0,0.19079538239852742,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-13,OUTSIDE,0,0.5940534414816135,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-14,OUTSIDE,0,7.158273460203396e-15,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-15,OUTSIDE,0,0.6120462666189499,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-16,OUTSIDE,0,0.03573640685940075,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-17,OUTSIDE,0,0.31207276004215984,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-18,OUTSIDE,0,0.7324984454748847,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-19,OUTSIDE,0,0.2792890843519416,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-20,OUTSIDE,0,0.7340315458578187,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-22,OUTSIDE,0,0.9920759351448255,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-23,OUTSIDE,0,0.9882422815580292,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-24,OUTSIDE,0,0.99141899723387,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-25,OUTSIDE,0,0.996763511635856,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-26,OUTSIDE,0,0.9898149168059027,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-27,OUTSIDE,0,0.993868034788441,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-28,OUTSIDE,0,0.43062882756585846,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-29,OUTSIDE,0,0.9997910643430509,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-30,OUTSIDE,0,0.999153374642439,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-08-31,OUTSIDE,0,0.9947056227925642,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-01,OUTSIDE,0,0.9974943931437058,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-02,OUTSIDE,0,0.9667310787381339,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-03,OUTSIDE,0,0.9850484319214317,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-05,OUTSIDE,0,0.813786993767163,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-06,OUTSIDE,0,0.9901260020998931,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-07,OUTSIDE,0,0.6287500884878414,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-08,OUTSIDE,0,0.5934206359373546,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-09,OUTSIDE,0,0.6649313096046535,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-10,OUTSIDE,0,0.28732968052123126,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-12,OUTSIDE,0,0.1708479859663403,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-13,OUTSIDE,0,0.003804484237826165,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-14,OUTSIDE,0,0.03737089980649456,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-15,OUTSIDE,0,0.008784807917277202,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-16,OUTSIDE,0,0.005832371053515702,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-17,OUTSIDE,0,0.046462364761907016,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-18,OUTSIDE,0,3.0358525774760767e-09,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-19,OUTSIDE,0,0.8413480352161221,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-20,OUTSIDE,0,0.029514832130114892,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-21,OUTSIDE,0,0.9879749686269905,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-22,OUTSIDE,0,0.8819704232512743,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-23,OUTSIDE,0,0.9916684560060612,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-24,OUTSIDE,0,0.9289560438396123,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-26,OUTSIDE,0,0.9710128943083811,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-27,OUTSIDE,0,0.980280705975341,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-28,OUTSIDE,0,0.9926156452276399,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-29,OUTSIDE,0,0.9899559014380981,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-09-30,OUTSIDE,0,0.996166480417943,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-01,OUTSIDE,0,0.6404576324156175,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-03,OUTSIDE,0,0.9956107267443811,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-04,OUTSIDE,0,0.960711098264138,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-05,OUTSIDE,0,0.9983510214427832,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-06,OUTSIDE,0,0.9769414059879997,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-07,OUTSIDE,0,0.9999700082529434,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-08,OUTSIDE,0,0.9999644938681911,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-09,OUTSIDE,0,0.999986210568296,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-10,OUTSIDE,0,0.9999872317057081,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-11,OUTSIDE,0,0.9999978104667778,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-12,OUTSIDE,0,0.9999941481944264,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-13,OUTSIDE,0,0.9999479581337511,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-14,OUTSIDE,0,0.999983327340033,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-15,OUTSIDE,0,0.9999581966086285,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-17,OUTSIDE,0,0.9998655815826021,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-18,OUTSIDE,0,0.9998258170212944,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-19,OUTSIDE,0,0.999979163554684,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-20,OUTSIDE,0,0.9997236365865272,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-21,OUTSIDE,0,0.999897150101532,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-22,OUTSIDE,0,0.9996653335116175,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-23,OUTSIDE,0,1.9849398821982036e-10,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-24,OUTSIDE,0,0.9980231722529507,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-25,OUTSIDE,0,0.9994798493092669,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-26,OUTSIDE,0,0.9992075939341714,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-27,OUTSIDE,0,0.9997906215368527,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-28,OUTSIDE,0,0.9999312673950285,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-29,OUTSIDE,0,0.9999000691700174,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-30,OUTSIDE,0,8.602860657289964e-14,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-10-31,OUTSIDE,0,0.9999954427755245,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-01,OUTSIDE,0,0.9998987996656011,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-02,OUTSIDE,0,0.9999891302679167,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-03,OUTSIDE,0,0.9999991151411272,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-04,OUTSIDE,0,0.9999996190148169,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-05,OUTSIDE,0,0.9999994730238958,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-07,OUTSIDE,0,0.9999994722275102,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-08,OUTSIDE,0,0.9999980367282162,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-09,OUTSIDE,0,0.9999962292218725,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-10,OUTSIDE,0,0.9998939685605382,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-11,OUTSIDE,0,0.999810003809698,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-12,OUTSIDE,0,0.9996709019919724,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-13,OUTSIDE,0,0.999681493068539,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-14,OUTSIDE,0,0.9999206969146696,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-15,OUTSIDE,0,0.9952637444231638,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-16,OUTSIDE,0,0.998883567555215,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-17,OUTSIDE,0,0.9990415924304977,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-18,OUTSIDE,0,0.9999312692960263,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-19,OUTSIDE,0,0.9999941042419216,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-21,OUTSIDE,0,0.9999918838877874,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-22,OUTSIDE,0,0.999971263531089,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-11-23,OUTSIDE,0,0.13240286600074483,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-11-24,OUTSIDE,0,0.0462576857410063,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-11-25,OUTSIDE,0,0.20718854420373106,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-11-26,OUTSIDE,0,0.10486773655058083,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-11-28,OUTSIDE,0,0.16380331112328242,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-11-29,OUTSIDE,0,0.22725929615703455,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-11-30,OUTSIDE,0,0.0267509526116551,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-01,OUTSIDE,0,0.011176019755511881,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-02,OUTSIDE,0,0.037967196902481716,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-03,OUTSIDE,0,0.008235046771138182,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-05,OUTSIDE,0,0.050042842960816326,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-06,OUTSIDE,0,0.007397238412177928,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-07,OUTSIDE,0,0.0036971159399757265,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-08,OUTSIDE,0,0.019684083605648325,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-09,OUTSIDE,0,0.013761823382703556,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-10,OUTSIDE,0,0.030364698638170224,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
