time,label,target,pred_prob,pred_label,problem,model,fold
2021-02-25,ACTIVE_BEAR,1,0.9733296361540383,1,ACTIVE_BEAR,logistic_regression,1
2021-02-26,ACTIVE_BEAR,1,0.988589402744595,1,ACTIVE_BEAR,logistic_regression,1
2021-02-28,ACTIVE_BEAR,1,0.9867684444682014,1,ACTIVE_BEAR,logistic_regression,1
2021-03-01,ACTIVE_BEAR,1,0.8380183873970454,1,ACTIVE_BEAR,logistic_regression,1
2021-03-02,ACTIVE_BEAR,1,0.9783604696023712,1,ACTIVE_BEAR,logistic_regression,1
2021-03-03,ACTIVE_BEAR,1,0.9929703046877875,1,ACTIVE_BEAR,logistic_regression,1
2021-03-04,ACTIVE_BEAR,1,0.9987400285998868,1,ACTIVE_BEAR,logistic_regression,1
2021-03-05,ACTIVE_BEAR,1,0.9893872095443867,1,ACTIVE_BEAR,logistic_regression,1
2021-03-07,RECOVERY,0,0.9969279661988202,1,ACTIVE_BEAR,logistic_regression,1
2021-03-08,RECOVERY,0,0.9985063382049536,1,ACTIVE_BEAR,logistic_regression,1
2021-03-09,RECOVERY,0,0.9801218840391651,1,ACTIVE_BEAR,logistic_regression,1
2021-03-10,RECOVERY,0,0.9971247964544485,1,ACTIVE_BEAR,logistic_regression,1
2021-03-11,RECOVERY,0,0.9593480545643883,1,ACTIVE_BEAR,logistic_regression,1
2021-03-12,RECOVERY,0,0.9915212111491793,1,ACTIVE_BEAR,logistic_regression,1
2021-03-13,RECOVERY,0,0.7047176178499434,1,ACTIVE_BEAR,logistic_regression,1
2021-03-14,RECOVERY,0,0.998493842026763,1,ACTIVE_BEAR,logistic_regression,1
2021-03-15,RECOVERY,0,0.9966657955986743,1,ACTIVE_BEAR,logistic_regression,1
2021-03-16,OUTSIDE,0,0.995809098562211,1,ACTIVE_BEAR,logistic_regression,1
2021-03-17,OUTSIDE,0,0.9841351544934952,1,ACTIVE_BEAR,logistic_regression,1
2021-03-18,OUTSIDE,0,0.9852406813317212,1,ACTIVE_BEAR,logistic_regression,1
2021-03-19,OUTSIDE,0,0.998459566268281,1,ACTIVE_BEAR,logistic_regression,1
2021-03-21,OUTSIDE,0,0.9979744834620087,1,ACTIVE_BEAR,logistic_regression,1
2021-03-22,OUTSIDE,0,0.9959534562237344,1,ACTIVE_BEAR,logistic_regression,1
2021-03-23,OUTSIDE,0,0.9987813588694545,1,ACTIVE_BEAR,logistic_regression,1
2021-03-24,OUTSIDE,0,0.9989133776724382,1,ACTIVE_BEAR,logistic_regression,1
2021-03-25,OUTSIDE,0,0.9987628392298055,1,ACTIVE_BEAR,logistic_regression,1
2021-03-26,OUTSIDE,0,0.9909389704605027,1,ACTIVE_BEAR,logistic_regression,1
2021-03-27,OUTSIDE,0,0.9706145265468896,1,ACTIVE_BEAR,logistic_regression,1
2021-03-28,OUTSIDE,0,0.9939337704176407,1,ACTIVE_BEAR,logistic_regression,1
2021-03-29,OUTSIDE,0,0.9974109999342692,1,ACTIVE_BEAR,logistic_regression,1
2021-03-30,OUTSIDE,0,0.9976679869866026,1,ACTIVE_BEAR,logistic_regression,1
2021-03-31,OUTSIDE,0,0.9814204407276886,1,ACTIVE_BEAR,logistic_regression,1
2021-04-01,OUTSIDE,0,0.8570925288889788,1,ACTIVE_BEAR,logistic_regression,1
2021-04-02,OUTSIDE,0,0.9049122100504311,1,ACTIVE_BEAR,logistic_regression,1
2021-04-03,OUTSIDE,0,0.7902316516260288,1,ACTIVE_BEAR,logistic_regression,1
2021-04-04,OUTSIDE,0,0.9812218101668002,1,ACTIVE_BEAR,logistic_regression,1
2021-04-05,OUTSIDE,0,0.8954180985116442,1,ACTIVE_BEAR,logistic_regression,1
2021-04-06,OUTSIDE,0,0.9619586599083297,1,ACTIVE_BEAR,logistic_regression,1
2021-04-07,OUTSIDE,0,0.9743733895397395,1,ACTIVE_BEAR,logistic_regression,1
2021-04-08,OUTSIDE,0,0.7703722729737288,1,ACTIVE_BEAR,logistic_regression,1
2021-04-09,OUTSIDE,0,0.9284892257525541,1,ACTIVE_BEAR,logistic_regression,1
2021-04-10,OUTSIDE,0,0.3706121006893591,0,ACTIVE_BEAR,logistic_regression,1
2021-04-11,OUTSIDE,0,0.9769404660288188,1,ACTIVE_BEAR,logistic_regression,1
2021-04-12,OUTSIDE,0,0.9790531882866698,1,ACTIVE_BEAR,logistic_regression,1
2021-04-13,OUTSIDE,0,0.9401067838937194,1,ACTIVE_BEAR,logistic_regression,1
2021-04-14,OUTSIDE,0,0.9788956183181645,1,ACTIVE_BEAR,logistic_regression,1
2021-04-15,OUTSIDE,0,0.8721685832487576,1,ACTIVE_BEAR,logistic_regression,1
2021-04-16,PRE_BEAR,0,0.9424986842975834,1,ACTIVE_BEAR,logistic_regression,1
2021-04-18,PRE_BEAR,0,0.9169631042776791,1,ACTIVE_BEAR,logistic_regression,1
2021-04-19,PRE_BEAR,0,0.9631580556853764,1,ACTIVE_BEAR,logistic_regression,1
2021-04-20,PRE_BEAR,0,0.9620342538272807,1,ACTIVE_BEAR,logistic_regression,1
2021-04-21,PRE_BEAR,0,0.7926109527258118,1,ACTIVE_BEAR,logistic_regression,1
2021-04-22,PRE_BEAR,0,0.9202937542118711,1,ACTIVE_BEAR,logistic_regression,1
2021-04-23,PRE_BEAR,0,0.6990290642872231,1,ACTIVE_BEAR,logistic_regression,1
2021-04-25,PRE_BEAR,0,0.6118770247148487,1,ACTIVE_BEAR,logistic_regression,1
2021-04-26,ACTIVE_BEAR,1,0.41990532930234487,0,ACTIVE_BEAR,logistic_regression,1
2021-04-27,ACTIVE_BEAR,1,0.6878333050931748,1,ACTIVE_BEAR,logistic_regression,1
2021-04-28,ACTIVE_BEAR,1,0.5804845583129803,1,ACTIVE_BEAR,logistic_regression,1
2021-04-29,ACTIVE_BEAR,1,0.7442446979116034,1,ACTIVE_BEAR,logistic_regression,1
2021-04-30,ACTIVE_BEAR,1,0.8870177438190519,1,ACTIVE_BEAR,logistic_regression,1
2021-05-01,ACTIVE_BEAR,1,0.171240931403854,0,ACTIVE_BEAR,logistic_regression,1
2021-05-02,ACTIVE_BEAR,1,0.9377317791296705,1,ACTIVE_BEAR,logistic_regression,1
2021-05-03,ACTIVE_BEAR,1,0.9762123463082479,1,ACTIVE_BEAR,logistic_regression,1
2021-05-04,ACTIVE_BEAR,1,0.9902748929515871,1,ACTIVE_BEAR,logistic_regression,1
2021-05-05,ACTIVE_BEAR,1,0.9955202291074098,1,ACTIVE_BEAR,logistic_regression,1
2021-05-06,ACTIVE_BEAR,1,0.9411277196319078,1,ACTIVE_BEAR,logistic_regression,1
2021-05-07,ACTIVE_BEAR,1,0.9498010787788156,1,ACTIVE_BEAR,logistic_regression,1
2021-05-09,ACTIVE_BEAR,1,0.8813284440925,1,ACTIVE_BEAR,logistic_regression,1
2021-05-10,ACTIVE_BEAR,1,0.9549713098402727,1,ACTIVE_BEAR,logistic_regression,1
2021-05-11,ACTIVE_BEAR,1,0.9870295367396599,1,ACTIVE_BEAR,logistic_regression,1
2021-05-12,ACTIVE_BEAR,1,0.9944492423375794,1,ACTIVE_BEAR,logistic_regression,1
2021-05-13,ACTIVE_BEAR,1,0.9946586534222394,1,ACTIVE_BEAR,logistic_regression,1
2021-05-14,RECOVERY,0,0.9561751776495148,1,ACTIVE_BEAR,logistic_regression,1
2021-05-15,RECOVERY,0,0.9441092121528682,1,ACTIVE_BEAR,logistic_regression,1
2021-05-16,RECOVERY,0,0.9978958413064389,1,ACTIVE_BEAR,logistic_regression,1
2021-05-17,RECOVERY,0,0.9984374983544446,1,ACTIVE_BEAR,logistic_regression,1
2021-05-18,RECOVERY,0,0.99951128497988,1,ACTIVE_BEAR,logistic_regression,1
2021-05-19,RECOVERY,0,0.9994230572731775,1,ACTIVE_BEAR,logistic_regression,1
2021-05-20,RECOVERY,0,0.9756290299471183,1,ACTIVE_BEAR,logistic_regression,1
2021-05-21,RECOVERY,0,0.9949666344487121,1,ACTIVE_BEAR,logistic_regression,1
2021-05-23,RECOVERY,0,0.9959243637014913,1,ACTIVE_BEAR,logistic_regression,1
2021-05-24,OUTSIDE,0,0.9137308007054269,1,ACTIVE_BEAR,logistic_regression,1
2021-05-25,OUTSIDE,0,0.9736542687459402,1,ACTIVE_BEAR,logistic_regression,1
2021-05-26,OUTSIDE,0,0.9513915097525363,1,ACTIVE_BEAR,logistic_regression,1
2021-05-27,OUTSIDE,0,0.891242065165255,1,ACTIVE_BEAR,logistic_regression,1
2021-05-28,OUTSIDE,0,0.9131051047350088,1,ACTIVE_BEAR,logistic_regression,1
2021-05-30,OUTSIDE,0,0.8361894072734751,1,ACTIVE_BEAR,logistic_regression,1
2021-05-31,OUTSIDE,0,0.7779394261091124,1,ACTIVE_BEAR,logistic_regression,1
2021-06-01,OUTSIDE,0,0.9536489107578272,1,ACTIVE_BEAR,logistic_regression,1
2021-06-02,OUTSIDE,0,0.8955677899438041,1,ACTIVE_BEAR,logistic_regression,1
2021-06-03,OUTSIDE,0,0.931597251106263,1,ACTIVE_BEAR,logistic_regression,1
2021-06-04,OUTSIDE,0,0.7793411540726192,1,ACTIVE_BEAR,logistic_regression,1
2021-06-06,OUTSIDE,0,0.7787039706242901,1,ACTIVE_BEAR,logistic_regression,1
2021-06-07,OUTSIDE,0,0.6069961372790712,1,ACTIVE_BEAR,logistic_regression,1
2021-06-08,OUTSIDE,0,0.7663566381139626,1,ACTIVE_BEAR,logistic_regression,1
2021-06-09,OUTSIDE,0,0.8248801908367636,1,ACTIVE_BEAR,logistic_regression,1
2021-06-10,OUTSIDE,0,0.38613667881608155,0,ACTIVE_BEAR,logistic_regression,1
2021-06-11,OUTSIDE,0,0.44636380955853744,0,ACTIVE_BEAR,logistic_regression,1
2021-06-13,OUTSIDE,0,0.45058736821088985,0,ACTIVE_BEAR,logistic_regression,1
2021-06-14,OUTSIDE,0,0.19643889753199092,0,ACTIVE_BEAR,logistic_regression,1
2021-06-15,OUTSIDE,0,0.4531847131656787,0,ACTIVE_BEAR,logistic_regression,1
2021-06-16,OUTSIDE,0,0.7800689964330486,1,ACTIVE_BEAR,logistic_regression,1
2021-06-17,OUTSIDE,0,0.24651553929396505,0,ACTIVE_BEAR,logistic_regression,1
2021-06-18,OUTSIDE,0,0.5065002448109029,1,ACTIVE_BEAR,logistic_regression,1
2021-06-19,OUTSIDE,0,0.8082787642270626,1,ACTIVE_BEAR,logistic_regression,1
2021-06-20,OUTSIDE,0,0.8922439094575706,1,ACTIVE_BEAR,logistic_regression,1
2021-06-21,OUTSIDE,0,0.8781751780835988,1,ACTIVE_BEAR,logistic_regression,1
2021-06-22,OUTSIDE,0,0.6328145782564609,1,ACTIVE_BEAR,logistic_regression,1
2021-06-23,OUTSIDE,0,0.6180048440235769,1,ACTIVE_BEAR,logistic_regression,1
2021-06-24,OUTSIDE,0,0.24092474445962098,0,ACTIVE_BEAR,logistic_regression,1
2021-06-25,OUTSIDE,0,0.5554252315639533,1,ACTIVE_BEAR,logistic_regression,1
2021-06-27,OUTSIDE,0,0.5865908306657076,1,ACTIVE_BEAR,logistic_regression,1
2021-06-28,OUTSIDE,0,0.6522170463949658,1,ACTIVE_BEAR,logistic_regression,1
2021-06-29,OUTSIDE,0,0.8045142088282177,1,ACTIVE_BEAR,logistic_regression,1
2021-06-30,OUTSIDE,0,0.8895871596927071,1,ACTIVE_BEAR,logistic_regression,1
2021-07-01,OUTSIDE,0,0.9172518503123612,1,ACTIVE_BEAR,logistic_regression,1
2021-07-02,OUTSIDE,0,0.8099595120709494,1,ACTIVE_BEAR,logistic_regression,1
2021-07-04,OUTSIDE,0,0.8824742082596915,1,ACTIVE_BEAR,logistic_regression,1
2021-07-05,OUTSIDE,0,0.955837123716859,1,ACTIVE_BEAR,logistic_regression,1
2021-07-06,OUTSIDE,0,0.9615990244511492,1,ACTIVE_BEAR,logistic_regression,1
2021-07-07,OUTSIDE,0,0.9744459788142534,1,ACTIVE_BEAR,logistic_regression,1
2021-07-08,OUTSIDE,0,0.9813287536857821,1,ACTIVE_BEAR,logistic_regression,1
2021-07-09,OUTSIDE,0,0.9697405525838682,1,ACTIVE_BEAR,logistic_regression,1
2021-07-11,OUTSIDE,0,0.9120784823277094,1,ACTIVE_BEAR,logistic_regression,1
2021-07-12,OUTSIDE,0,0.9292888922761506,1,ACTIVE_BEAR,logistic_regression,1
2021-07-13,OUTSIDE,0,0.9854316343970747,1,ACTIVE_BEAR,logistic_regression,1
2021-07-14,OUTSIDE,0,0.9812261134886712,1,ACTIVE_BEAR,logistic_regression,1
2021-07-15,OUTSIDE,0,0.9865913787930386,1,ACTIVE_BEAR,logistic_regression,1
2021-07-16,OUTSIDE,0,0.9933176618321568,1,ACTIVE_BEAR,logistic_regression,1
2021-07-18,OUTSIDE,0,0.99109090499675,1,ACTIVE_BEAR,logistic_regression,1
2021-07-19,OUTSIDE,0,0.9936835650071895,1,ACTIVE_BEAR,logistic_regression,1
2021-07-20,OUTSIDE,0,0.9484540734418238,1,ACTIVE_BEAR,logistic_regression,1
2021-07-21,OUTSIDE,0,0.9009692893297504,1,ACTIVE_BEAR,logistic_regression,1
2021-07-22,OUTSIDE,0,0.7339302772667262,1,ACTIVE_BEAR,logistic_regression,1
2021-07-23,OUTSIDE,0,0.5667702096159553,1,ACTIVE_BEAR,logistic_regression,1
2021-07-25,OUTSIDE,0,0.6127874256061606,1,ACTIVE_BEAR,logistic_regression,1
2021-07-26,OUTSIDE,0,0.7326423539559177,1,ACTIVE_BEAR,logistic_regression,1
2021-07-27,OUTSIDE,0,0.9216265107059327,1,ACTIVE_BEAR,logistic_regression,1
2021-07-28,OUTSIDE,0,0.924296654767533,1,ACTIVE_BEAR,logistic_regression,1
2021-07-29,OUTSIDE,0,0.9692338953489797,1,ACTIVE_BEAR,logistic_regression,1
2021-07-30,OUTSIDE,0,0.9605600659517907,1,ACTIVE_BEAR,logistic_regression,1
2021-08-01,OUTSIDE,0,0.931555914397347,1,ACTIVE_BEAR,logistic_regression,1
2021-08-02,OUTSIDE,0,0.9228723616513127,1,ACTIVE_BEAR,logistic_regression,1
2021-08-03,OUTSIDE,0,0.8969946330751374,1,ACTIVE_BEAR,logistic_regression,1
2021-08-04,OUTSIDE,0,0.8195168789859041,1,ACTIVE_BEAR,logistic_regression,1
2021-08-05,OUTSIDE,0,0.6668082617690464,1,ACTIVE_BEAR,logistic_regression,1
2021-08-06,OUTSIDE,0,0.8628421013310955,1,ACTIVE_BEAR,logistic_regression,1
2021-08-08,OUTSIDE,0,0.8966625071443775,1,ACTIVE_BEAR,logistic_regression,1
2021-08-09,OUTSIDE,0,0.7670950215754095,1,ACTIVE_BEAR,logistic_regression,1
2021-08-10,OUTSIDE,0,0.9124220020928913,1,ACTIVE_BEAR,logistic_regression,1
2021-08-11,OUTSIDE,0,0.9541781177097685,1,ACTIVE_BEAR,logistic_regression,1
2021-08-12,OUTSIDE,0,0.8053391302455953,1,ACTIVE_BEAR,logistic_regression,1
2021-08-13,OUTSIDE,0,0.7137805282484955,1,ACTIVE_BEAR,logistic_regression,1
2021-08-14,OUTSIDE,0,0.3086856260355199,0,ACTIVE_BEAR,logistic_regression,1
2021-08-15,OUTSIDE,0,0.8415980891030299,1,ACTIVE_BEAR,logistic_regression,1
2021-08-16,OUTSIDE,0,0.8940922277546857,1,ACTIVE_BEAR,logistic_regression,1
2021-08-17,OUTSIDE,0,0.9622748114847954,1,ACTIVE_BEAR,logistic_regression,1
2021-08-18,OUTSIDE,0,0.993093418027272,1,ACTIVE_BEAR,logistic_regression,1
2021-08-19,OUTSIDE,0,0.9654838205520336,1,ACTIVE_BEAR,logistic_regression,1
2021-08-20,OUTSIDE,0,0.8877176549988626,1,ACTIVE_BEAR,logistic_regression,1
2021-08-22,OUTSIDE,0,0.9569663910953856,1,ACTIVE_BEAR,logistic_regression,1
2021-08-23,OUTSIDE,0,0.6469756991387848,1,ACTIVE_BEAR,logistic_regression,1
2021-08-24,OUTSIDE,0,0.6434511935136905,1,ACTIVE_BEAR,logistic_regression,1
2021-08-25,OUTSIDE,0,0.7080907041161273,1,ACTIVE_BEAR,logistic_regression,1
2021-08-26,OUTSIDE,0,0.8818852520850565,1,ACTIVE_BEAR,logistic_regression,1
2021-08-27,OUTSIDE,0,0.7426679091284879,1,ACTIVE_BEAR,logistic_regression,1
2021-08-28,OUTSIDE,0,0.9559659508406859,1,ACTIVE_BEAR,logistic_regression,1
2021-08-29,OUTSIDE,0,0.9808208522939207,1,ACTIVE_BEAR,logistic_regression,1
2021-08-30,OUTSIDE,0,0.9718718164391997,1,ACTIVE_BEAR,logistic_regression,1
2021-08-31,OUTSIDE,0,0.9847439059547664,1,ACTIVE_BEAR,logistic_regression,1
2021-09-01,OUTSIDE,0,0.9821916454474183,1,ACTIVE_BEAR,logistic_regression,1
2021-09-02,OUTSIDE,0,0.946798535372319,1,ACTIVE_BEAR,logistic_regression,1
2021-09-03,OUTSIDE,0,0.9351822071753179,1,ACTIVE_BEAR,logistic_regression,1
2021-09-05,OUTSIDE,0,0.8897202534068552,1,ACTIVE_BEAR,logistic_regression,1
2021-09-06,OUTSIDE,0,0.8895308295597937,1,ACTIVE_BEAR,logistic_regression,1
2021-09-07,OUTSIDE,0,0.9105436371383877,1,ACTIVE_BEAR,logistic_regression,1
2021-09-08,OUTSIDE,0,0.9526985232054435,1,ACTIVE_BEAR,logistic_regression,1
2021-09-09,OUTSIDE,0,0.9740861814336621,1,ACTIVE_BEAR,logistic_regression,1
2021-09-10,OUTSIDE,0,0.9831233360331831,1,ACTIVE_BEAR,logistic_regression,1
2021-09-12,OUTSIDE,0,0.9463048469152683,1,ACTIVE_BEAR,logistic_regression,1
2021-09-13,OUTSIDE,0,0.9412558073965209,1,ACTIVE_BEAR,logistic_regression,1
2021-09-14,OUTSIDE,0,0.970798333372772,1,ACTIVE_BEAR,logistic_regression,1
2021-09-15,OUTSIDE,0,0.8627342710767008,1,ACTIVE_BEAR,logistic_regression,1
2021-09-16,OUTSIDE,0,0.9210824304784792,1,ACTIVE_BEAR,logistic_regression,1
2021-09-17,OUTSIDE,0,0.8962781140840878,1,ACTIVE_BEAR,logistic_regression,1
2021-09-18,OUTSIDE,0,0.7512657602214111,1,ACTIVE_BEAR,logistic_regression,1
2021-09-19,OUTSIDE,0,0.9160575187388492,1,ACTIVE_BEAR,logistic_regression,1
2021-09-20,OUTSIDE,0,0.9872377422621446,1,ACTIVE_BEAR,logistic_regression,1
2021-09-21,OUTSIDE,0,0.9977002589454196,1,ACTIVE_BEAR,logistic_regression,1
2021-09-22,OUTSIDE,0,0.9772393758630947,1,ACTIVE_BEAR,logistic_regression,1
2021-09-23,OUTSIDE,0,0.9536723352440242,1,ACTIVE_BEAR,logistic_regression,1
2021-09-24,OUTSIDE,0,0.9746579716269166,1,ACTIVE_BEAR,logistic_regression,1
2021-09-26,OUTSIDE,0,0.9660346785239093,1,ACTIVE_BEAR,logistic_regression,1
2021-09-27,OUTSIDE,0,0.991373103872196,1,ACTIVE_BEAR,logistic_regression,1
2021-09-28,OUTSIDE,0,0.9980921314772727,1,ACTIVE_BEAR,logistic_regression,1
2021-09-29,OUTSIDE,0,0.9995706057664657,1,ACTIVE_BEAR,logistic_regression,1
2021-09-30,OUTSIDE,0,0.9998329324243144,1,ACTIVE_BEAR,logistic_regression,1
2021-10-01,OUTSIDE,0,0.9992926327138355,1,ACTIVE_BEAR,logistic_regression,1
2021-10-03,OUTSIDE,0,0.9993108780131043,1,ACTIVE_BEAR,logistic_regression,1
2021-10-04,OUTSIDE,0,0.9998555383181656,1,ACTIVE_BEAR,logistic_regression,1
2021-10-05,OUTSIDE,0,0.9997364401297895,1,ACTIVE_BEAR,logistic_regression,1
2021-10-06,OUTSIDE,0,0.9990475656416321,1,ACTIVE_BEAR,logistic_regression,1
2021-10-07,OUTSIDE,0,0.9994403352178313,1,ACTIVE_BEAR,logistic_regression,1
2021-10-08,OUTSIDE,0,0.9998615111393301,1,ACTIVE_BEAR,logistic_regression,1
2021-10-09,OUTSIDE,0,0.9999601266772185,1,ACTIVE_BEAR,logistic_regression,1
2021-10-10,OUTSIDE,0,0.9999836190563197,1,ACTIVE_BEAR,logistic_regression,1
2021-10-11,OUTSIDE,0,0.9999960699515341,1,ACTIVE_BEAR,logistic_regression,1
2021-10-12,OUTSIDE,0,0.9999973264493831,1,ACTIVE_BEAR,logistic_regression,1
2021-10-13,OUTSIDE,0,0.999941350346938,1,ACTIVE_BEAR,logistic_regression,1
2021-10-14,OUTSIDE,0,0.9994103488173561,1,ACTIVE_BEAR,logistic_regression,1
2021-10-15,OUTSIDE,0,0.9992738649291741,1,ACTIVE_BEAR,logistic_regression,1
2021-10-17,OUTSIDE,0,0.9990731192858766,1,ACTIVE_BEAR,logistic_regression,1
2021-10-18,OUTSIDE,0,0.9917429397347721,1,ACTIVE_BEAR,logistic_regression,1
2021-10-19,OUTSIDE,0,0.9951754575616186,1,ACTIVE_BEAR,logistic_regression,1
2021-10-20,OUTSIDE,0,0.9963069528251255,1,ACTIVE_BEAR,logistic_regression,1
2021-10-21,OUTSIDE,0,0.9974075429422751,1,ACTIVE_BEAR,logistic_regression,1
2021-10-22,OUTSIDE,0,0.9979419504374742,1,ACTIVE_BEAR,logistic_regression,1
2021-10-23,OUTSIDE,0,0.9864915760337604,1,ACTIVE_BEAR,logistic_regression,1
2021-10-24,OUTSIDE,0,0.9993345450306743,1,ACTIVE_BEAR,logistic_regression,1
2021-10-25,OUTSIDE,0,0.9978502679270426,1,ACTIVE_BEAR,logistic_regression,1
2021-10-26,OUTSIDE,0,0.9994546318620834,1,ACTIVE_BEAR,logistic_regression,1
2021-10-27,OUTSIDE,0,0.9993666033899407,1,ACTIVE_BEAR,logistic_regression,1
2021-10-28,OUTSIDE,0,0.9987958002676502,1,ACTIVE_BEAR,logistic_regression,1
2021-10-29,OUTSIDE,0,0.9956288731345181,1,ACTIVE_BEAR,logistic_regression,1
2021-10-30,OUTSIDE,0,0.9883018313719519,1,ACTIVE_BEAR,logistic_regression,1
2021-10-31,OUTSIDE,0,0.9998464463050093,1,ACTIVE_BEAR,logistic_regression,1
2021-11-01,OUTSIDE,0,0.9999095343855448,1,ACTIVE_BEAR,logistic_regression,1
2021-11-02,OUTSIDE,0,0.999903255956099,1,ACTIVE_BEAR,logistic_regression,1
2021-11-03,OUTSIDE,0,0.999860771056714,1,ACTIVE_BEAR,logistic_regression,1
2021-11-04,OUTSIDE,0,0.9998578558197978,1,ACTIVE_BEAR,logistic_regression,1
2021-11-05,OUTSIDE,0,0.9999472357070445,1,ACTIVE_BEAR,logistic_regression,1
2021-11-07,OUTSIDE,0,0.9998553394141025,1,ACTIVE_BEAR,logistic_regression,1
2021-11-08,OUTSIDE,0,0.9999478113318783,1,ACTIVE_BEAR,logistic_regression,1
2021-11-09,OUTSIDE,0,0.9999838770436945,1,ACTIVE_BEAR,logistic_regression,1
2021-11-10,OUTSIDE,0,0.9999902613516124,1,ACTIVE_BEAR,logistic_regression,1
2021-11-11,OUTSIDE,0,0.9999556523340212,1,ACTIVE_BEAR,logistic_regression,1
2021-11-12,OUTSIDE,0,0.9999204439941138,1,ACTIVE_BEAR,logistic_regression,1
2021-11-13,OUTSIDE,0,0.9999536433337192,1,ACTIVE_BEAR,logistic_regression,1
2021-11-14,OUTSIDE,0,0.9999492702811642,1,ACTIVE_BEAR,logistic_regression,1
2021-11-15,OUTSIDE,0,0.9999401403992936,1,ACTIVE_BEAR,logistic_regression,1
2021-11-16,OUTSIDE,0,0.9997968455846112,1,ACTIVE_BEAR,logistic_regression,1
2021-11-17,OUTSIDE,0,0.9997849779229453,1,ACTIVE_BEAR,logistic_regression,1
2021-11-18,OUTSIDE,0,0.998662696413836,1,ACTIVE_BEAR,logistic_regression,1
2021-11-19,OUTSIDE,0,0.9994440415785647,1,ACTIVE_BEAR,logistic_regression,1
2021-11-21,OUTSIDE,0,0.9997310913227376,1,ACTIVE_BEAR,logistic_regression,1
2021-11-22,OUTSIDE,0,0.9999221272161207,1,ACTIVE_BEAR,logistic_regression,1
2021-11-23,OUTSIDE,0,0.9999536554788159,1,ACTIVE_BEAR,logistic_regression,1
2021-11-24,OUTSIDE,0,0.9997812853108765,1,ACTIVE_BEAR,logistic_regression,1
2021-11-25,OUTSIDE,0,0.9996810599054118,1,ACTIVE_BEAR,logistic_regression,1
2021-11-26,OUTSIDE,0,0.9998504036589998,1,ACTIVE_BEAR,logistic_regression,1
2021-11-28,OUTSIDE,0,0.9995166401504308,1,ACTIVE_BEAR,logistic_regression,1
2021-11-29,OUTSIDE,0,0.9946994350711043,1,ACTIVE_BEAR,logistic_regression,1
2021-11-30,OUTSIDE,0,0.9991562329806257,1,ACTIVE_BEAR,logistic_regression,1
2021-12-01,OUTSIDE,0,0.9998393444878743,1,ACTIVE_BEAR,logistic_regression,1
2021-12-02,OUTSIDE,0,0.9999297788103048,1,ACTIVE_BEAR,logistic_regression,1
2021-12-03,OUTSIDE,0,0.999985671537992,1,ACTIVE_BEAR,logistic_regression,1
2021-12-05,OUTSIDE,0,0.9999560186020379,1,ACTIVE_BEAR,logistic_regression,1
2021-12-06,OUTSIDE,0,0.999864873546194,1,ACTIVE_BEAR,logistic_regression,1
2021-12-07,OUTSIDE,0,0.9820835445752778,1,ACTIVE_BEAR,logistic_regression,1
2021-12-08,OUTSIDE,0,0.9973447629343374,1,ACTIVE_BEAR,logistic_regression,1
2021-12-09,OUTSIDE,0,0.9977572456930889,1,ACTIVE_BEAR,logistic_regression,1
