entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14560.379906889044,False,1,-72.52181098621725,-145.0436219724345,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14441.352451017057,14441.352451017057,14490.933625346868,True,6,81.23245101705731,162.46490203411463,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14689.181155775874,False,24,-17.37,-34.74,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14889.590396362182,False,1,-60.97902249900027,-121.95804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 16:00:00+00:00,LONG,14597.25,14694.818703331504,14694.818703331504,14737.44609895532,True,15,95.94870333150436,191.89740666300872,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14737.763353909377,14737.763353909377,14763.669364989228,True,1,70.64335390937674,141.28670781875348,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14915.644548718774,False,8,-54.65687724415795,-109.3137544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14854.79243404302,14854.79243404302,14885.73216058963,True,10,47.17243404301997,94.34486808603994,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14887.329316460435,False,24,-63.549530066548975,-127.09906013309795,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14833.937680454423,14833.937680454423,14817.928063696203,True,21,96.56768045442266,193.1353609088453,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14898.958682441185,False,1,-75.15409417831427,-150.30818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15152.788111297163,False,11,-44.61495151679912,-89.22990303359823,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15349.925003357872,15349.925003357872,15422.537670575592,True,18,8.305003357871902,16.610006715743804,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15427.226404185332,15427.226404185332,15455.954913549544,True,10,24.606404185332284,49.21280837066457,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15459.041371781856,False,6,-50.28906810002547,-100.57813620005093,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15392.041411835138,15392.041411835138,15404.529818235753,True,7,71.1714118351382,142.3428236702764,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15241.933723623599,15241.933723623599,15231.611863526845,True,16,113.81372362359878,227.62744724719755,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15431.96431492534,15431.96431492534,15403.676295625883,True,11,143.59431492534065,287.1886298506813,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14634.49294404818,14634.49294404818,14609.157500629715,True,15,161.3870559518208,322.7741119036416,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15494.614799156625,15494.614799156625,15528.595166725956,True,14,58.99479915662494,117.98959831324989,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15545.078392689058,False,24,65.88,131.76,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15707.24249689936,15707.24249689936,15711.160472223746,True,1,93.87249689936004,187.7449937987201,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16516.02659971887,False,24,22.13,44.26,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16449.32006760546,False,12,-89.32442147875292,-178.64884295750585,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16353.411186896174,False,6,-90.93394099112004,-181.86788198224008,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16765.67217420287,False,3,-112.42586976447376,-224.85173952894752,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16268.518307435112,16268.518307435112,16411.01269843132,True,14,7.148307435111637,14.296614870223275,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16035.775007901171,16035.775007901171,16068.035591978614,True,2,159.6550079011712,319.3100158023424,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16919.428184248187,False,1,-74.27375167062667,-148.54750334125333,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16886.31514821712,False,19,-87.0866643992714,-174.1733287985428,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16141.276349418387,16141.276349418387,16111.239965081253,True,1,125.60365058161267,251.20730116322534,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15244.06123207249,15244.06123207249,15371.28933901233,True,5,358.3187679275096,716.6375358550192,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-201.62,-403.24,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-201.62,-403.24,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15170.204087821667,15170.204087821667,15163.54018653348,True,12,167.1759121783333,334.3518243566666,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14179.917943803519,14179.917943803519,14077.349733229286,True,8,161.96205619648106,323.9241123929621,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-201.62,-403.24,stop,2022
2022-03-01 08:00:00+00:00,2022-03-01 18:00:00+00:00,SHORT,14603.25,14440.6544989173,14440.6544989173,14324.518293531299,True,10,160.97550108270013,321.95100216540027,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-201.62,-403.24,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13847.924076242482,13847.924076242482,13734.718767566603,True,20,215.70592375751846,431.4118475150369,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13875.448833403463,13875.448833403463,13873.73816992095,True,4,262.43116659653685,524.8623331930737,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13402.381089228851,False,9,-201.62,-403.24,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14573.21101067436,14573.21101067436,14621.52529582899,True,5,237.1689893256397,474.3379786512794,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14286.651445934718,14286.651445934718,14226.079453433356,True,4,165.22855406528186,330.4571081305637,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14099.412919396966,False,24,167.88,335.76,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14083.713352400297,False,24,89.38,178.76,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14229.381269401672,14229.381269401672,14201.539933138853,True,1,166.4987305983276,332.9974611966552,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13526.220158843964,13526.220158843964,13489.212751632622,True,10,226.65984115603612,453.31968231207225,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13206.997240589244,False,10,-190.51252209489496,-381.0250441897899,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 16:00:00+00:00,SHORT,13614.75,13367.953787656506,13367.953787656506,13330.396061431004,True,2,245.1762123434936,490.3524246869872,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-35.12,-70.24,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13436.592179047966,13436.592179047966,13439.599679380115,True,12,281.28782095203394,562.5756419040679,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12408.837841736817,12408.837841736817,12312.964793505822,True,17,297.2921582631833,594.5843165263666,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-201.62,-403.24,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-59.62,-119.24,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12068.423849496736,12068.423849496736,12012.198979831179,True,5,187.9561505032642,375.9123010065284,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11871.150119558228,False,18,-201.5792928037182,-403.1585856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11433.356811463887,False,6,-142.99969211857672,-285.99938423715344,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11400.334595074502,False,10,-109.67121588627845,-219.3424317725569,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11464.197378640525,False,24,-87.87,-175.74,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13156.745727051693,13156.745727051693,13149.811763752139,True,7,153.3757270516934,306.7514541033868,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13316.12036996523,13316.12036996523,13442.946725042899,True,1,36.00036996523057,72.00073993046114,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13424.644420914123,13424.644420914123,13440.45304445402,True,18,208.27442091412274,416.5488418282455,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13406.145853553664,False,2,-102.43902431814342,-204.87804863628685,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13429.585831874634,13429.585831874634,13305.538909189823,True,18,301.2158318746341,602.4316637492682,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13849.939475855479,False,4,-87.17213965064104,-174.34427930128209,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13789.997315958719,False,24,60.38,120.76,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12537.668590416395,12537.668590416395,12565.665950309947,True,6,200.2114095836049,400.4228191672098,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12275.602223401289,False,7,-125.29972141161409,-250.59944282322817,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12238.158877606505,12238.158877606505,12194.337960336796,True,4,113.72112239349451,227.44224478698902,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12149.527799639756,False,20,-141.85088774766803,-283.70177549533605,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12253.595771882434,False,16,-163.2885318308264,-326.5770636616528,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11933.580877899209,11933.580877899209,11879.907194710075,True,20,137.29912210079135,274.5982442015827,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11827.48904226968,11827.48904226968,11916.495454332175,True,1,252.6409577303192,505.2819154606384,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11393.457447537628,11393.457447537628,11335.261590083739,True,10,137.67255246237153,275.34510492474305,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11305.765825014352,11305.765825014352,11243.019646166456,True,23,218.86417498564776,437.72834997129553,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11145.83003862196,False,13,-169.65872344740194,-339.3174468948039,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11607.025826452387,11607.025826452387,11554.887546279388,True,24,144.35417354761273,288.70834709522546,trail_stop,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-201.62,-403.24,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11228.370524391725,11228.370524391725,11139.99377405818,True,18,179.25947560827524,358.5189512165505,trail_stop,2022
