entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12106.292631878507,False,15,-140.28993441647356,-280.5798688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11843.760711944466,11910.605102081458,True,24,163.38,326.76,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11889.083322671353,False,22,-113.50540933655532,-227.01081867311063,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-203.62,-407.24,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12004.629273370552,False,21,-89.646375442254,-179.292750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11957.775999624217,False,1,-80.80974974164849,-161.61949948329698,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12539.996052124896,False,1,-79.41416083586512,-158.82832167173024,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12678.443208101913,True,4,26.319819718032594,52.63963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12766.919291415395,12799.565260261927,True,24,81.63,163.26,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12908.925487648337,True,3,46.5349914586667,93.0699829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13119.948800702807,False,5,-86.60042548317972,-173.20085096635944,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13092.760860851316,False,17,-93.34621683527905,-186.6924336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13062.450776833757,False,18,-90.03928407320666,-180.07856814641332,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13443.935239551369,13443.935239551369,13453.555056920515,True,13,80.81523955136879,161.63047910273758,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13548.098255239076,13548.098255239076,13547.174154722146,True,16,135.47825523907602,270.95651047815204,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13725.500646637409,13773.144731727769,True,24,98.63,197.26,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13884.123521756514,False,19,-68.67367120760275,-137.3473424152055,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13793.900877258086,False,21,-110.1143531149329,-220.2287062298658,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,241.88,483.76,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12395.623382597634,False,1,-168.19142446412582,-336.38284892825163,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12644.485336457325,False,24,96.13,192.26,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13177.47500355982,True,6,181.84797525486908,363.69595050973817,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13118.729026883366,True,6,130.01941283674648,260.03882567349297,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12889.979643106943,True,4,124.21690218963965,248.4338043792793,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12622.714520045287,False,24,56.63,113.26,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 16:00:00+00:00,LONG,13432.0,13463.894714653654,13463.894714653654,13521.833001448242,True,3,28.274714653653863,56.549429307307726,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13686.912039934828,13686.912039934828,13676.870803628855,True,6,116.5420399348285,233.084079869657,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13823.019221072143,13823.019221072143,13836.682547312686,True,18,112.1492210721434,224.2984421442868,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13947.156945709175,False,1,-86.57165017505861,-173.14330035011722,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13940.961244605453,False,17,-100.01523066624861,-200.03046133249723,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13899.629909808036,13903.337317093657,True,24,80.38,160.76,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13896.856212498262,False,24,40.63,81.26,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12864.10728519121,False,12,-149.8118664310433,-299.6237328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13106.130167976156,False,3,-116.45238451639227,-232.90476903278454,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13639.95664651088,False,24,18.88,37.76,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13620.586232454158,13620.586232454158,13639.322415266215,True,23,42.716232454157655,85.43246490831531,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13457.747755068705,13625.889628990974,False,24,50.63,101.26,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13561.410957618109,13561.410957618109,13512.523637305403,True,12,166.79095761810902,333.58191523621804,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13777.642788696918,False,4,-54.07754222913092,-108.15508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13967.990123208441,13967.990123208441,13950.97712503405,True,19,138.1201232084412,276.2402464168824,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13865.3106674022,13911.55608744739,True,24,102.88,205.76,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14310.847628322163,14310.847628322163,14349.342600213986,True,20,37.727628322162566,75.45525664432513,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14560.379906889044,False,1,-74.52181098621725,-149.0436219724345,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14435.962696118764,14435.962696118764,14490.933625346868,True,6,73.84269611876414,147.68539223752828,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14689.181155775874,False,24,-19.37,-38.74,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14889.590396362182,False,1,-62.97902249900027,-125.95804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 18:00:00+00:00,LONG,14597.25,14690.525573664654,14690.525573664654,14737.44609895532,True,17,89.65557366465407,179.31114732930814,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14763.669364989228,True,1,65.24468930031333,130.48937860062665,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14915.644548718774,False,8,-56.65687724415795,-113.3137544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14852.621677447323,14852.621677447323,14885.73216058963,True,10,43.00167744732324,86.00335489464648,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14887.329316460435,False,24,-65.54953006654898,-131.09906013309796,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14817.928063696203,True,21,92.68644849986492,185.37289699972985,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14898.958682441185,False,1,-77.15409417831427,-154.30818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15152.788111297163,False,11,-46.61495151679912,-93.22990303359823,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15422.537670575592,True,18,4.4725036936587275,8.945007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15424.674044603866,15424.674044603866,15455.954913549544,True,10,20.054044603865695,40.10808920773139,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15459.041371781856,False,6,-52.28906810002547,-104.57813620005093,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15404.529818235753,True,7,66.35055301865293,132.70110603730586,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15231.611863526845,True,16,108.58209598596011,217.16419197192022,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15428.435746417874,15428.435746417874,15403.676295625883,True,11,138.0657464178738,276.1314928357476,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14639.367238452996,14639.367238452996,14609.157500629715,True,15,154.5127615470036,309.0255230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15491.476279072287,15491.476279072287,15528.595166725956,True,14,53.85627907228707,107.71255814457415,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15545.078392689058,False,24,63.88,127.76,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15703.916746589295,15703.916746589295,15711.160472223746,True,1,88.54674658929514,177.09349317859028,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16516.02659971887,False,24,20.13,40.26,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16449.32006760546,False,12,-91.32442147875292,-182.64884295750585,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16353.411186896174,False,6,-92.93394099112004,-185.86788198224008,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16765.67217420287,False,3,-114.42586976447376,-228.85173952894752,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,4.38,8.76,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16068.035591978614,True,2,151.58250869128722,303.16501738257443,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16919.428184248187,False,1,-76.27375167062667,-152.54750334125333,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16886.31514821712,False,19,-89.0866643992714,-178.1733287985428,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16111.239965081253,True,1,118.57601563977448,237.15203127954896,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15252.267355279739,15252.267355279739,15371.28933901233,True,5,348.1126447202613,696.2252894405226,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-203.62,-407.24,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-203.62,-407.24,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15163.54018653348,True,12,161.15550339616573,322.31100679233145,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14188.70973818387,14188.70973818387,14077.349733229286,True,8,151.1702618161297,302.3405236322594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-203.62,-407.24,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 08:00:00+00:00,SHORT,14603.25,14385.895600218326,14385.895600218326,14324.518293531299,True,23,213.73439978167414,427.4687995633483,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-203.62,-407.24,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13856.741483866728,13856.741483866728,13734.718767566603,True,20,204.88851613327176,409.77703226654353,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13884.193716743808,13884.193716743808,13873.73816992095,True,4,251.6862832561918,503.3725665123836,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13402.381089228851,False,9,-203.62,-407.24,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14621.52529582899,True,5,229.52288825820403,459.04577651640807,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14226.079453433356,True,4,154.41340947181095,308.8268189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14099.412919396966,False,24,165.88,331.76,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14083.713352400297,False,24,87.38,174.76,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14236.14439634184,14236.14439634184,14201.539933138853,True,1,157.73560365815945,315.4712073163189,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13532.667174728362,13532.667174728362,13489.212751632622,True,10,218.21282527163828,436.42565054327656,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13206.997240589244,False,10,-192.51252209489496,-385.0250441897899,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13330.396061431004,True,5,448.399107642318,896.798215284636,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-37.12,-74.24,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13439.599679380115,True,12,273.0536030472366,546.1072060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12416.4466259105,12416.4466259105,12312.964793505822,True,17,287.6833740895007,575.3667481790014,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-203.62,-407.24,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-61.62,-123.24,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12075.741234446408,12075.741234446408,12012.198979831179,True,5,178.63876555359172,357.27753110718345,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11871.150119558228,False,18,-203.5792928037182,-407.1585856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11433.356811463887,False,6,-144.99969211857672,-289.99938423715344,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11400.334595074502,False,10,-111.67121588627845,-223.3424317725569,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11464.197378640525,False,24,-89.87,-179.74,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13150.770299756863,13150.770299756863,13149.811763752139,True,7,145.4002997568631,290.8005995137262,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13310.607406961753,13310.607406961753,13442.946725042899,True,1,28.48740696175344,56.97481392350688,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13420.583863005535,13420.583863005535,13440.45304445402,True,18,202.21386300553502,404.42772601107004,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13406.145853553664,False,2,-104.43902431814342,-208.87804863628685,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13305.538909189823,True,18,295.22441506209805,590.4488301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13849.939475855479,False,4,-89.17213965064104,-178.34427930128209,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13789.997315958719,False,24,58.38,116.76,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12565.665950309947,True,6,192.51955054196594,385.0391010839319,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12275.602223401289,False,7,-127.29972141161409,-254.59944282322817,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12243.099765367155,12243.099765367155,12194.337960336796,True,4,106.78023463284524,213.56046926569047,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12149.527799639756,False,20,-143.85088774766803,-287.70177549533605,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12253.595771882434,False,16,-165.2885318308264,-330.5770636616528,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11938.738965689128,11938.738965689128,11879.907194710075,True,20,130.14103431087176,260.2820686217435,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11916.495454332175,True,1,243.16705350335076,486.3341070067015,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11400.953192291392,11400.953192291392,11335.261590083739,True,10,128.17680770860795,256.3536154172159,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11243.019646166456,True,23,209.087592484212,418.175184968424,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11145.83003862196,False,13,-171.65872344740194,-343.3174468948039,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11613.878409097626,11554.887546279388,True,24,163.63,327.26,time,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-203.62,-407.24,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11236.807576830897,11236.807576830897,11139.99377405818,True,18,168.82242316910276,337.6448463382055,trail_stop,2022
