entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2021-02-03 21:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13427.75,13548.098255239076,13548.098255239076,13583.484836918926,True,23,118.72825523907602,237.45651047815204,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13725.500646637409,13773.144731727769,True,24,100.63,201.26,time,2021
2021-02-16 16:00:00+00:00,2021-02-16 17:00:00+00:00,LONG,13872.75,13818.684507930273,13818.684507930273,13951.390715737783,False,1,-55.68549206972704,-111.37098413945408,stop,2021
2021-02-16 21:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13803.25,13726.013541145347,13726.013541145347,13915.593940152223,False,15,-78.8564588546534,-157.7129177093068,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,243.88,487.76,time,2021
2021-03-09 12:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12634.75,12804.108575118158,12804.108575118158,12388.410254373588,False,3,-170.97857511815812,-341.95715023631624,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12644.485336457325,False,24,98.13,196.26,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13177.47500355982,True,6,183.84797525486908,367.69595050973817,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13118.729026883366,True,6,132.01941283674648,264.03882567349297,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12889.979643106943,True,4,126.21690218963965,252.4338043792793,trail_stop,2021
2021-03-26 06:00:00+00:00,2021-03-26 13:00:00+00:00,SHORT,12769.75,12699.581030366453,12699.581030366453,12603.863389891527,True,7,68.54896963354702,137.09793926709403,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12622.714520045287,False,24,58.63,117.26,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 16:00:00+00:00,LONG,13432.0,13463.894714653654,13463.894714653654,13521.833001448242,True,3,30.274714653653863,60.549429307307726,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13686.912039934828,13686.912039934828,13676.870803628855,True,6,118.5420399348285,237.084079869657,trail_stop,2021
2021-04-14 18:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13732.25,13823.019221072143,13823.019221072143,13852.931204798278,True,19,89.1492210721434,178.2984421442868,trail_stop,2021
2021-04-19 13:00:00+00:00,2021-04-19 14:00:00+00:00,LONG,13868.75,13810.580334708216,13810.580334708216,13953.360422242595,False,1,-59.78966529178353,-119.57933058356706,stop,2021
2021-04-19 18:00:00+00:00,2021-04-20 15:00:00+00:00,LONG,13777.75,13678.059666386805,13678.059666386805,13922.754121619191,False,21,-101.31033361319453,-202.62066722638906,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13899.629909808036,13903.337317093657,True,24,82.38,164.76,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13896.856212498262,False,24,42.63,85.26,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12864.10728519121,False,12,-147.8118664310433,-295.6237328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13106.130167976156,False,3,-114.45238451639227,-228.90476903278454,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13639.95664651088,False,24,20.88,41.76,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13620.586232454158,13620.586232454158,13639.322415266215,True,23,44.716232454157655,89.43246490831531,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13457.747755068705,13625.889628990974,False,24,52.63,105.26,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13561.410957618109,13561.410957618109,13512.523637305403,True,12,168.79095761810902,337.58191523621804,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13777.642788696918,False,4,-52.07754222913092,-104.15508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13967.990123208441,13967.990123208441,13950.97712503405,True,19,140.1201232084412,280.2402464168824,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13865.3106674022,13911.55608744739,True,24,104.88,209.76,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14310.847628322163,14310.847628322163,14349.342600213986,True,20,39.727628322162566,79.45525664432513,trail_stop,2021
2021-07-08 07:00:00+00:00,2021-07-08 08:00:00+00:00,LONG,14522.75,14464.163434322536,14464.163434322536,14607.966822803584,False,1,-60.20656567746402,-120.41313135492804,stop,2021
2021-07-08 12:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14346.0,14435.962696118764,14435.962696118764,14471.390058065857,True,7,88.34269611876414,176.68539223752828,trail_stop,2021
2021-07-13 13:00:00+00:00,2021-07-13 17:00:00+00:00,LONG,14563.75,14709.966724972637,14709.966724972637,14653.312076907812,True,4,144.59672497263716,289.1934499452743,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14689.181155775874,False,24,-17.37,-34.74,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14889.590396362182,False,1,-60.97902249900027,-121.95804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 18:00:00+00:00,LONG,14597.25,14690.525573664654,14690.525573664654,14737.44609895532,True,17,91.65557366465407,183.31114732930814,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14763.669364989228,True,1,67.24468930031333,134.48937860062665,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14915.644548718774,False,8,-54.65687724415795,-109.3137544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14852.621677447323,14852.621677447323,14885.73216058963,True,10,45.00167744732324,90.00335489464648,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14887.329316460435,False,24,-63.549530066548975,-127.09906013309795,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14817.928063696203,True,21,94.68644849986492,189.37289699972985,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14898.958682441185,False,1,-75.15409417831427,-150.30818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15152.788111297163,False,11,-44.61495151679912,-89.22990303359823,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15422.537670575592,True,18,6.4725036936587275,12.945007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15424.674044603866,15424.674044603866,15455.954913549544,True,10,22.054044603865695,44.10808920773139,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15459.041371781856,False,6,-50.28906810002547,-100.57813620005093,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15404.529818235753,True,7,68.35055301865293,136.70110603730586,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15231.611863526845,True,16,110.58209598596011,221.16419197192022,trail_stop,2021
2021-09-24 12:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15300.5,15428.435746417874,15428.435746417874,15417.989856827873,True,12,126.31574641787381,252.63149283574762,trail_stop,2021
2021-10-05 15:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14775.5,14639.367238452996,14639.367238452996,14584.361923755077,True,16,134.5127615470036,269.0255230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15491.476279072287,15491.476279072287,15528.595166725956,True,14,55.85627907228707,111.71255814457415,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15545.078392689058,False,24,65.88,131.76,time,2021
2021-11-07 23:00:00+00:00,2021-11-08 23:00:00+00:00,LONG,16393.0,16415.5,16296.698076916948,16533.075524484437,False,24,20.88,41.76,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16449.32006760546,False,12,-89.32442147875292,-178.64884295750585,stop,2021
2021-11-10 14:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16203.5,16109.43951006378,16109.43951006378,16340.31525808905,False,4,-95.68048993622062,-191.36097987244125,stop,2021
2021-11-15 17:00:00+00:00,2021-11-16 14:00:00+00:00,LONG,16224.25,16290.201262821261,16290.201262821261,16335.776926211662,True,21,64.33126282126148,128.66252564252295,trail_stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16765.67217420287,False,3,-112.42586976447376,-224.85173952894752,stop,2021
2021-11-23 00:00:00+00:00,2021-11-23 15:00:00+00:00,LONG,16495.5,16368.091447289184,16368.091447289184,16680.821531215734,False,15,-129.02855271081637,-258.05710542163274,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,6.38,12.76,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16068.035591978614,True,2,153.58250869128722,307.16501738257443,trail_stop,2021
2021-12-29 16:00:00+00:00,2021-12-30 17:00:00+00:00,LONG,16791.25,16872.0,16697.785030447263,16927.19904662216,False,24,79.13,158.26,time,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16886.31514821712,False,19,-87.0866643992714,-174.1733287985428,stop,2021
2021-12-31 21:00:00+00:00,2022-01-03 13:00:00+00:00,LONG,16650.5,16740.867966781323,16740.867966781323,16779.859351607363,True,15,88.74796678132304,177.4959335626461,trail_stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16111.239965081253,True,1,120.57601563977448,241.15203127954896,trail_stop,2022
2022-01-20 16:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15637.5,15252.267355279739,15252.267355279739,15396.097243368591,True,4,383.6126447202613,767.2252894405226,trail_stop,2022
2022-01-26 10:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14731.0,14931.0,14931.0,14317.30202056467,False,9,-201.62,-403.24,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-201.62,-403.24,stop,2022
2022-02-07 15:00:00+00:00,2022-02-07 20:00:00+00:00,SHORT,15108.75,14988.109509897313,14988.109509897313,14852.344915548836,True,5,119.02049010268718,238.04098020537435,trail_stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15163.54018653348,True,12,163.15550339616573,326.31100679233145,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14188.70973818387,14188.70973818387,14077.349733229286,True,8,153.1702618161297,306.3405236322594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-201.62,-403.24,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 08:00:00+00:00,SHORT,14603.25,14385.895600218326,14385.895600218326,14324.518293531299,True,23,215.73439978167414,431.4687995633483,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-201.62,-403.24,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13856.741483866728,13856.741483866728,13734.718767566603,True,20,206.88851613327176,413.77703226654353,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13884.193716743808,13884.193716743808,13873.73816992095,True,4,253.6862832561918,507.3725665123836,trail_stop,2022
2022-03-15 16:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13649.75,13849.75,13849.75,13353.828884316781,False,12,-201.62,-403.24,stop,2022
2022-03-30 19:00:00+00:00,2022-03-31 19:00:00+00:00,LONG,15274.75,15151.417644123017,15151.417644123017,15454.142517639248,False,23,-124.95235587698255,-249.9047117539651,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14621.52529582899,True,5,231.52288825820403,463.04577651640807,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14226.079453433356,True,4,156.41340947181095,312.8268189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14099.412919396966,False,24,167.88,335.76,time,2022
2022-04-19 00:00:00+00:00,2022-04-19 15:00:00+00:00,SHORT,14209.5,14369.315524991736,14369.315524991736,13977.041054557474,False,15,-161.43552499173632,-322.87104998347263,stop,2022
2022-04-19 19:00:00+00:00,2022-04-20 20:00:00+00:00,SHORT,14351.75,14195.75,14509.42993326844,14122.397369791359,False,24,154.38,308.76,time,2022
2022-04-25 23:00:00+00:00,2022-04-26 14:00:00+00:00,SHORT,13719.25,13422.18201939062,13422.18201939062,13395.90833362693,True,15,295.44798060937944,590.8959612187589,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13206.997240589244,False,10,-190.51252209489496,-381.0250441897899,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13330.396061431004,True,5,450.399107642318,900.798215284636,trail_stop,2022
2022-05-02 20:00:00+00:00,2022-05-03 22:00:00+00:00,SHORT,13261.75,13303.0,13461.75,12865.626025243911,False,24,-42.87,-85.74,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13439.599679380115,True,12,275.0536030472366,550.1072060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12416.4466259105,12416.4466259105,12312.964793505822,True,17,289.6833740895007,579.3667481790014,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-201.62,-403.24,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-59.62,-119.24,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12075.741234446408,12075.741234446408,12012.198979831179,True,5,180.63876555359172,361.27753110718345,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11871.150119558228,False,18,-201.5792928037182,-403.1585856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11433.356811463887,False,6,-142.99969211857672,-285.99938423715344,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11400.334595074502,False,10,-109.67121588627845,-219.3424317725569,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11464.197378640525,False,24,-87.87,-175.74,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13150.770299756863,13150.770299756863,13149.811763752139,True,7,147.4002997568631,294.8005995137262,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13310.607406961753,13310.607406961753,13442.946725042899,True,1,30.48740696175344,60.97481392350688,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13420.583863005535,13420.583863005535,13440.45304445402,True,18,204.21386300553502,408.42772601107004,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13406.145853553664,False,2,-102.43902431814342,-204.87804863628685,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13305.538909189823,True,18,297.22441506209805,594.4488301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13849.939475855479,False,4,-87.17213965064104,-174.34427930128209,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13789.997315958719,False,24,60.38,120.76,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12565.665950309947,True,6,194.51955054196594,389.0391010839319,trail_stop,2022
