entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12858.187014478903,12858.187014478903,13062.450776833757,False,18,-80.1829855210973,-160.3659710421946,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13443.935239551369,13443.935239551369,13453.555056920515,True,13,82.81523955136879,165.63047910273758,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13548.098255239076,13548.098255239076,13547.174154722146,True,16,137.47825523907602,274.95651047815204,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13725.500646637409,13773.144731727769,True,24,100.63,201.26,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13730.360298902178,13730.360298902178,13884.123521756514,False,19,-60.75970109782167,-121.51940219564334,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13542.186951713697,13542.186951713697,13793.900877258086,False,21,-98.43304828630346,-196.86609657260692,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,243.88,487.76,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12784.610385876478,12784.610385876478,12395.623382597634,False,1,-151.23038587647818,-302.46077175295636,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13050.759164714173,12644.485336457325,False,24,98.13,196.26,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13177.47500355982,True,6,183.84797525486908,367.69595050973817,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13118.729026883366,True,6,132.01941283674648,264.03882567349297,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12889.979643106943,True,4,126.21690218963965,252.4338043792793,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13007.490924971695,12622.714520045287,False,24,58.63,117.26,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 16:00:00+00:00,LONG,13432.0,13463.894714653654,13463.894714653654,13521.833001448242,True,3,30.274714653653863,60.549429307307726,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13686.912039934828,13686.912039934828,13676.870803628855,True,6,118.5420399348285,237.084079869657,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13823.019221072143,13823.019221072143,13836.682547312686,True,18,114.1492210721434,228.2984421442868,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13751.089408931764,13751.089408931764,13947.156945709175,False,1,-77.0305910682356,-154.0611821364712,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13713.117972121592,13713.117972121592,13940.961244605453,False,17,-89.25202787840783,-178.50405575681566,stop,2021
2021-04-28 08:00:00+00:00,2021-04-28 16:00:00+00:00,LONG,13828.0,13780.914176816465,13780.914176816465,13903.337317093657,False,8,-48.705823183535465,-97.41164636707093,stop,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13209.651696755494,13209.651696755494,12864.10728519121,False,12,-134.52169675549442,-269.04339351098884,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13500.6833459307,13639.95664651088,False,24,20.88,41.76,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13620.586232454158,13620.586232454158,13639.322415266215,True,23,44.716232454157655,89.43246490831531,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13463.97523188064,13625.889628990974,False,24,52.63,105.26,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13561.410957618109,13561.410957618109,13512.523637305403,True,12,168.79095761810902,337.58191523621804,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13658.379507064426,13658.379507064426,13777.642788696918,False,4,-47.49049293557356,-94.98098587114713,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13967.990123208441,13967.990123208441,13950.97712503405,True,19,140.1201232084412,280.2402464168824,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-21 13:00:00+00:00,LONG,13797.5,13726.21494534538,13726.21494534538,13911.55608744739,False,12,-72.90505465461968,-145.81010930923935,stop,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14310.847628322163,14310.847628322163,14349.342600213986,True,20,39.727628322162566,79.45525664432513,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14392.793808194348,14392.793808194348,14560.379906889044,False,1,-66.07619180565155,-132.1523836113031,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14435.962696118764,14435.962696118764,14490.933625346868,True,6,75.84269611876414,151.68539223752828,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14447.168027640078,14689.181155775874,False,24,-17.37,-34.74,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14749.287252273636,14749.287252273636,14889.590396362182,False,1,-55.582747726363884,-111.16549545272777,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 18:00:00+00:00,LONG,14597.25,14690.525573664654,14690.525573664654,14737.44609895532,True,17,91.65557366465407,183.31114732930814,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14763.669364989228,True,1,67.24468930031333,134.48937860062665,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14790.284657050766,14790.284657050766,14915.644548718774,False,8,-49.83534294923367,-99.67068589846734,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14852.621677447323,14852.621677447323,14885.73216058963,True,10,45.00167744732324,90.00335489464648,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 09:00:00+00:00,LONG,14797.25,14740.950427212229,14740.950427212229,14887.329316460435,False,18,-57.919572787771465,-115.83914557554293,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14817.928063696203,True,21,94.68644849986492,189.37289699972985,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14725.15082347426,14725.15082347426,14898.958682441185,False,1,-68.46917652574041,-136.93835305148082,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15051.163680439273,15051.163680439273,15152.788111297163,False,11,-40.70631956072713,-81.41263912145426,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15422.537670575592,True,18,6.4725036936587275,12.945007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15424.674044603866,15424.674044603866,15455.954913549544,True,10,22.054044603865695,44.10808920773139,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15344.00539263634,15344.00539263634,15459.041371781856,False,6,-45.86460736366018,-91.72921472732035,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15404.529818235753,True,7,68.35055301865293,136.70110603730586,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15231.611863526845,True,16,110.58209598596011,221.16419197192022,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15428.435746417874,15428.435746417874,15403.676295625883,True,11,140.0657464178738,280.1314928357476,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14639.367238452996,14639.367238452996,14609.157500629715,True,15,156.5127615470036,313.0255230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15491.476279072287,15491.476279072287,15528.595166725956,True,14,55.85627907228707,111.71255814457415,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15331.263504569339,15545.078392689058,False,24,65.88,131.76,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15703.916746589295,15703.916746589295,15711.160472223746,True,1,90.54674658929514,181.09349317859028,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16296.608375175707,16516.02659971887,False,24,22.13,44.26,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 02:00:00+00:00,LONG,16321.75,16242.018707746587,16242.018707746587,16449.32006760546,False,11,-81.35129225341291,-162.70258450682581,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 14:00:00+00:00,LONG,16223.5,16142.305508189891,16142.305508189891,16353.411186896174,False,2,-82.81449181010896,-165.62898362021792,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16503.767391123205,16503.767391123205,16765.67217420287,False,3,-102.35260887679499,-204.70521775358998,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,6.38,12.76,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16068.035591978614,True,2,153.58250869128722,307.16501738257443,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16747.701134844883,16747.701134844883,16919.428184248187,False,1,-67.6688651551168,-135.3377303102336,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 00:00:00+00:00,LONG,16762.0,16684.3030323643,16684.3030323643,16886.31514821712,False,2,-79.31696763570028,-158.63393527140056,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16111.239965081253,True,1,120.57601563977448,241.15203127954896,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15252.267355279739,15252.267355279739,15371.28933901233,True,5,350.1126447202613,700.2252894405226,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-201.62,-403.24,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-201.62,-403.24,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15163.54018653348,True,12,163.15550339616573,326.31100679233145,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14188.70973818387,14188.70973818387,14077.349733229286,True,8,153.1702618161297,306.3405236322594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-201.62,-403.24,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 08:00:00+00:00,SHORT,14603.25,14385.895600218326,14385.895600218326,14324.518293531299,True,23,215.73439978167414,431.4687995633483,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-201.62,-403.24,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13856.741483866728,13856.741483866728,13734.718767566603,True,20,206.88851613327176,413.77703226654353,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13884.193716743808,13884.193716743808,13873.73816992095,True,4,253.6862832561918,507.3725665123836,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13895.355569231968,13895.355569231968,13402.381089228851,False,9,-191.22556923196782,-382.45113846393565,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14621.52529582899,True,5,231.52288825820403,463.04577651640807,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14226.079453433356,True,4,156.41340947181095,312.8268189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14499.710675376897,14099.412919396966,False,24,167.88,335.76,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 11:00:00+00:00,SHORT,14328.5,14481.491654749814,14481.491654749814,14083.713352400297,False,19,-154.6116547498142,-309.2233094996284,stop,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14236.14439634184,14236.14439634184,14201.539933138853,True,1,159.73560365815945,319.4712073163189,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13532.667174728362,13532.667174728362,13489.212751632622,True,10,220.21282527163828,440.42565054327656,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13653.470474631722,13653.470474631722,13206.997240589244,False,10,-173.34047463172203,-346.68094926344406,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13330.396061431004,True,5,450.399107642318,900.798215284636,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-35.12,-70.24,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13439.599679380115,True,12,275.0536030472366,550.1072060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12416.4466259105,12416.4466259105,12312.964793505822,True,17,289.6833740895007,579.3667481790014,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-201.62,-403.24,stop,2022
2022-05-13 18:00:00+00:00,2022-05-15 23:00:00+00:00,SHORT,12496.5,12687.951526934487,12687.951526934487,12190.177556904822,False,4,-193.07152693448654,-386.1430538689731,stop,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12075.741234446408,12075.741234446408,12012.198979831179,True,5,180.63876555359172,361.27753110718345,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12343.781175276108,12343.781175276108,11871.150119558228,False,18,-183.40117527610812,-366.80235055221624,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11767.52699283507,11767.52699283507,11433.356811463887,False,6,-130.1469928350699,-260.2939856701398,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11655.728378078436,11655.728378078436,11400.334595074502,False,10,-99.84837807843644,-199.69675615687288,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11933.501638349671,11464.197378640525,False,24,-87.87,-175.74,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13150.770299756863,13150.770299756863,13149.811763752139,True,7,147.4002997568631,294.8005995137262,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13310.607406961753,13310.607406961753,13442.946725042899,True,1,30.48740696175344,60.97481392350688,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13420.583863005535,13420.583863005535,13440.45304445402,True,18,204.21386300553502,408.42772601107004,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13167.84634152896,13167.84634152896,13406.145853553664,False,2,-93.27365847103931,-186.54731694207862,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13305.538909189823,True,18,297.22441506209805,594.4488301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 12:00:00+00:00,LONG,13725.5,13647.725327590326,13647.725327590326,13849.939475855479,False,3,-79.39467240967417,-158.78934481934834,stop,2022
2022-08-17 16:00:00+00:00,2022-08-17 18:00:00+00:00,LONG,13568.25,13630.633334414963,13630.633334414963,13733.700955647852,True,2,60.76333441496252,121.52666882992504,trail_stop,2022
2022-08-18 00:00:00+00:00,2022-08-19 01:00:00+00:00,LONG,13597.25,13644.25,13484.469425905247,13777.698918551607,False,24,45.38,90.76,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12565.665950309947,True,6,194.51955054196594,389.0391010839319,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12567.936110374194,12567.936110374194,12275.602223401289,False,7,-114.05611037419396,-228.11222074838793,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12243.099765367155,12243.099765367155,12194.337960336796,True,4,108.78023463284524,217.56046926569047,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 14:00:00+00:00,SHORT,12353.5,12480.982625225153,12480.982625225153,12149.527799639756,False,19,-129.10262522515325,-258.2052504503065,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 13:00:00+00:00,SHORT,12488.75,12635.72139257348,12635.72139257348,12253.595771882434,False,15,-148.59139257347954,-297.1827851469591,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11938.738965689128,11938.738965689128,11879.907194710075,True,20,132.14103431087176,264.2820686217435,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11916.495454332175,True,1,245.16705350335076,490.3341070067015,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11400.953192291392,11400.953192291392,11335.261590083739,True,10,130.17680770860795,260.3536154172159,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11243.019646166456,True,23,211.087592484212,422.175184968424,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 08:00:00+00:00,SHORT,11390.25,11543.012475861275,11543.012475861275,11145.83003862196,False,12,-154.38247586127466,-308.7649517225493,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11613.878409097626,11554.887546279388,True,24,165.63,331.26,time,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-201.62,-403.24,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11236.807576830897,11236.807576830897,11139.99377405818,True,18,170.82242316910276,341.6448463382055,trail_stop,2022
