entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10949.016500829322,10949.016500829322,10968.054524830579,True,5,67.39650082932246,134.79300165864493,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11030.092961995706,False,22,-97.5901613720481,-195.1803227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 17:00:00+00:00,LONG,10713.75,10936.10562294883,10936.10562294883,10892.762239292835,True,16,220.73562294882947,441.47124589765895,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11260.384470603623,False,5,-87.8218235399919,-175.6436470799838,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 15:00:00+00:00,LONG,11085.25,11189.470530695999,11189.470530695999,11194.246085336315,True,9,102.6005306959986,205.2010613919972,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11359.61532459829,11359.61532459829,11363.339868995066,True,13,159.24532459828959,318.49064919657917,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11335.877204179262,11335.877204179262,11386.940744189287,True,15,137.50720417926175,275.0144083585235,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12106.292631878507,False,15,-138.28993441647356,-276.5798688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11838.807140303054,11910.605102081458,True,24,165.38,330.76,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11889.083322671353,False,22,-111.50540933655532,-223.01081867311063,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-201.62,-403.24,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12004.629273370552,False,21,-87.646375442254,-175.292750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11957.775999624217,False,1,-78.80974974164849,-157.61949948329698,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12539.996052124896,False,1,-77.41416083586512,-154.82832167173024,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12567.911621510582,12567.911621510582,12678.443208101913,True,4,23.791621510582335,47.58324302116467,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12763.980136089522,12799.565260261927,True,24,83.63,167.26,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12890.12362704582,12890.12362704582,12908.925487648337,True,3,46.25362704581938,92.50725409163876,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13119.948800702807,False,5,-84.60042548317972,-169.20085096635944,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13092.760860851316,False,17,-91.34621683527905,-182.6924336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13062.450776833757,False,18,-88.03928407320666,-176.07856814641332,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13440.974806783312,13440.974806783312,13453.555056920515,True,13,79.85480678331157,159.70961356662315,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13544.289005715356,13544.289005715356,13547.174154722146,True,16,133.66900571535632,267.33801143071264,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13722.2279781499,13773.144731727769,True,24,100.63,201.26,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13884.123521756514,False,19,-66.67367120760275,-133.3473424152055,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13793.900877258086,False,21,-108.1143531149329,-216.2287062298658,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,243.88,487.76,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12395.623382597634,False,1,-166.19142446412582,-332.38284892825163,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12644.485336457325,False,24,98.13,196.26,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13222.260518459858,13222.260518459858,13177.47500355982,True,6,178.39051845985784,356.7810369197157,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13181.529731450823,13181.529731450823,13118.729026883366,True,6,126.85026854917749,253.70053709835497,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12907.58701579312,12907.58701579312,12889.979643106943,True,4,122.04298420687962,244.08596841375925,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12622.714520045287,False,24,58.63,117.26,time,2021
2021-04-07 13:00:00+00:00,2021-04-08 08:00:00+00:00,LONG,13432.0,13593.22510285261,13593.22510285261,13521.833001448242,True,19,159.60510285260978,319.21020570521955,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13683.108589019812,13683.108589019812,13676.870803628855,True,6,114.73858901981191,229.47717803962382,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 14:00:00+00:00,LONG,13707.25,13843.432457709445,13843.432457709445,13836.682547312686,True,19,134.56245770944486,269.1249154188897,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13947.156945709175,False,1,-84.57165017505861,-169.14330035011722,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13940.961244605453,False,17,-98.01523066624861,-196.03046133249723,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13896.755356154223,13903.337317093657,True,24,82.38,164.76,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13896.856212498262,False,24,42.63,85.26,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12864.10728519121,False,12,-147.8118664310433,-295.6237328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13106.130167976156,False,3,-114.45238451639227,-228.90476903278454,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13639.95664651088,False,24,20.88,41.76,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13618.6167990409,13618.6167990409,13639.322415266215,True,23,42.746799040899425,85.49359808179885,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13457.747755068705,13625.889628990974,False,24,52.63,105.26,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13557.834681037939,13557.834681037939,13512.523637305403,True,12,165.21468103793893,330.42936207587786,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13777.642788696918,False,4,-52.07754222913092,-104.15508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13963.784679863755,13963.784679863755,13950.97712503405,True,19,135.9146798637547,271.8293597275094,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13861.748000802401,13911.55608744739,True,24,104.88,209.76,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14308.697412715086,14308.697412715086,14349.342600213986,True,20,37.577412715086105,75.15482543017221,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14560.379906889044,False,1,-72.52181098621725,-145.0436219724345,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14430.57294122047,14430.57294122047,14490.933625346868,True,6,70.45294122046914,140.90588244093829,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14689.181155775874,False,24,-17.37,-34.74,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14889.590396362182,False,1,-60.97902249900027,-121.95804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-08-02 02:00:00+00:00,LONG,14597.25,14773.0,14749.509303740428,14737.44609895532,True,24,174.13,348.26,time,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14730.966024691252,14730.966024691252,14763.669364989228,True,1,63.846024691251735,127.69204938250347,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14915.644548718774,False,8,-54.65687724415795,-109.3137544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14850.450920851625,14850.450920851625,14885.73216058963,True,10,42.83092085162469,85.66184170324938,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14887.329316460435,False,24,-63.549530066548975,-127.09906013309795,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14830.175216545307,14830.175216545307,14817.928063696203,True,21,92.80521654530719,185.61043309061438,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14898.958682441185,False,1,-75.15409417831427,-150.30818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15152.788111297163,False,11,-44.61495151679912,-89.22990303359823,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.0,15348.0,15422.537670575592,True,18,6.38,12.76,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15422.1216850224,15422.1216850224,15455.954913549544,True,10,19.501685022399105,39.00337004479821,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15459.041371781856,False,6,-50.28906810002547,-100.57813620005093,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15386.399694202166,15386.399694202166,15404.529818235753,True,7,65.52969420216584,131.05938840433168,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 09:00:00+00:00,LONG,15126.5,15235.47046834832,15235.47046834832,15231.611863526845,True,19,107.35046834831962,214.70093669663925,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15424.907177910407,15424.907177910407,15403.676295625883,True,11,136.53717791040697,273.07435582081393,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14644.241532857815,14644.241532857815,14609.157500629715,True,15,151.6384671421846,303.2769342843692,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15488.33775898795,15488.33775898795,15528.595166725956,True,14,52.7177589879492,105.4355179758984,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15545.078392689058,False,24,65.88,131.76,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15700.590996279232,15700.590996279232,15711.160472223746,True,1,87.22099627923205,174.4419925584641,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16516.02659971887,False,24,22.13,44.26,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16449.32006760546,False,12,-89.32442147875292,-178.64884295750585,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16353.411186896174,False,6,-90.93394099112004,-181.86788198224008,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16765.67217420287,False,3,-112.42586976447376,-224.85173952894752,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,6.38,12.76,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16023.630009481405,16023.630009481405,16068.035591978614,True,2,147.51000948140506,295.0200189628101,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16919.428184248187,False,1,-74.27375167062667,-148.54750334125333,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16886.31514821712,False,19,-87.0866643992714,-174.1733287985428,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16151.331619302064,16151.331619302064,16111.239965081253,True,1,115.5483806979363,231.0967613958726,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15260.473478486987,15260.473478486987,15371.28933901233,True,5,341.906521513013,683.813043026026,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-201.62,-403.24,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-201.62,-403.24,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15178.244905386,15178.244905386,15163.54018653348,True,12,159.13509461399997,318.27018922799994,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 19:00:00+00:00,SHORT,14343.5,14026.172239813028,14026.172239813028,14077.349733229286,True,10,315.7077601869722,631.4155203739444,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-201.62,-403.24,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 09:00:00+00:00,SHORT,14603.25,14394.022472965447,14394.022472965447,14324.518293531299,True,24,207.60752703455262,415.21505406910524,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-201.62,-403.24,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13865.558891490977,13865.558891490977,13734.718767566603,True,20,198.07110850902325,396.1422170180465,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13892.938600084155,13892.938600084155,13873.73816992095,True,4,244.94139991584495,489.8827998316899,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13402.381089228851,False,9,-201.62,-403.24,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14584.503212809233,14584.503212809233,14621.52529582899,True,5,225.87678719076655,451.7535743815331,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14304.28173512166,14304.28173512166,14226.079453433356,True,4,147.59826487834005,295.1965297566801,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14099.412919396966,False,24,167.88,335.76,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14083.713352400297,False,24,89.38,178.76,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14242.907523282007,14242.907523282007,14201.539933138853,True,1,152.97247671799312,305.94495343598624,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13539.114190612758,13539.114190612758,13489.212751632622,True,10,213.76580938724226,427.5316187744845,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13206.997240589244,False,10,-190.51252209489496,-381.0250441897899,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13173.001882572016,13173.001882572016,13330.396061431004,True,5,440.12811742798374,880.2562348559675,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-35.12,-70.24,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13449.06061485756,13449.06061485756,13439.599679380115,True,12,268.8193851424393,537.6387702848785,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12424.05541008418,12424.05541008418,12312.964793505822,True,17,282.07458991581996,564.1491798316399,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-201.62,-403.24,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-59.62,-119.24,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12083.058619396083,12083.058619396083,12012.198979831179,True,5,173.32138060391742,346.64276120783484,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11871.150119558228,False,18,-201.5792928037182,-403.1585856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11433.356811463887,False,6,-142.99969211857672,-285.99938423715344,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11400.334595074502,False,10,-109.67121588627845,-219.3424317725569,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11464.197378640525,False,24,-87.87,-175.74,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13144.794872462031,13144.794872462031,13149.811763752139,True,7,141.42487246203098,282.84974492406195,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 15:00:00+00:00,LONG,13278.5,13305.094443958276,13305.094443958276,13442.946725042899,True,2,24.974443958276314,49.94888791655263,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13416.523305096947,13416.523305096947,13440.45304445402,True,18,200.1533050969473,400.3066101938946,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13406.145853553664,False,2,-102.43902431814342,-204.87804863628685,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13421.602998249562,13421.602998249562,13305.538909189823,True,18,293.232998249562,586.465996499124,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13849.939475855479,False,4,-87.17213965064104,-174.34427930128209,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13789.997315958719,False,24,60.38,120.76,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12549.052308499673,12549.052308499673,12565.665950309947,True,6,188.82769150032698,377.65538300065396,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12275.602223401289,False,7,-125.29972141161409,-250.59944282322817,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12248.040653127806,12248.040653127806,12194.337960336796,True,4,103.83934687219414,207.67869374438828,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12149.527799639756,False,20,-141.85088774766803,-283.70177549533605,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12253.595771882434,False,16,-163.2885318308264,-326.5770636616528,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11943.89705347905,11943.89705347905,11879.907194710075,True,20,126.98294652095035,253.9658930419007,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11842.436850723618,11842.436850723618,11916.495454332175,True,1,237.69314927638231,475.38629855276463,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11408.448937045154,11408.448937045154,11335.261590083739,True,10,122.6810629548462,245.3621259096924,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 17:00:00+00:00,SHORT,11526.25,11228.75,11262.731919301707,11243.019646166456,True,24,295.88,591.76,time,2022
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11145.83003862196,False,13,-169.65872344740194,-339.3174468948039,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11620.730991742867,11554.887546279388,True,24,165.63,331.26,time,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-201.62,-403.24,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11245.24462927007,11245.24462927007,11139.99377405818,True,18,162.3853707299303,324.7707414598606,trail_stop,2022
2022-10-20 15:00:00+00:00,2022-10-21 13:00:00+00:00,SHORT,11364.75,11096.353207109501,11096.353207109501,11093.078144895086,True,21,266.77679289049854,533.5535857809971,trail_stop,2022
