entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11609.375007996485,11609.375007996485,11889.083322671353,False,22,-121.49499200351522,-242.98998400703044,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-201.62,-403.24,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 03:00:00+00:00,LONG,11879.5,11785.653044972087,11785.653044972087,12004.629273370552,False,24,-95.46695502791329,-190.93391005582657,stop,2020
2020-11-23 16:00:00+00:00,2020-11-24 17:00:00+00:00,LONG,11845.5,11953.25,11938.77571205492,11957.775999624217,True,24,106.13,212.26,time,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12347.065460906328,12347.065460906328,12539.996052124896,False,1,-84.30453909367236,-168.60907818734472,stop,2020
2020-12-09 23:00:00+00:00,2020-12-10 14:00:00+00:00,LONG,12280.0,12171.639278325796,12171.639278325796,12424.480962232272,False,15,-109.98072167420389,-219.96144334840778,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12678.443208101913,True,4,28.319819718032594,56.63963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12766.919291415395,12799.565260261927,True,24,83.63,167.26,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12908.925487648337,True,3,48.5349914586667,97.0699829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-12 13:00:00+00:00,LONG,12999.25,12908.725899472896,12908.725899472896,13119.948800702807,False,22,-92.14410052710366,-184.28820105420732,stop,2021
2021-01-12 17:00:00+00:00,2021-01-13 17:00:00+00:00,LONG,12909.25,13009.5,12805.739209801366,13047.264386931512,False,24,98.63,197.26,time,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12842.474417374682,12842.474417374682,13062.450776833757,False,18,-95.89558262531784,-191.7911652506357,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13443.935239551369,13443.935239551369,13453.555056920515,True,13,82.81523955136879,165.63047910273758,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13548.098255239076,13548.098255239076,13547.174154722146,True,16,137.47825523907602,274.95651047815204,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13725.500646637409,13773.144731727769,True,24,100.63,201.26,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13718.532358682614,13718.532358682614,13884.123521756514,False,19,-72.58764131738565,-145.1752826347713,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13522.824342056436,13522.824342056436,13793.900877258086,False,21,-117.79565794356415,-235.5913158871283,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,243.88,487.76,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 17:00:00+00:00,SHORT,12635.0,12814.532463051773,12814.532463051773,12395.623382597634,False,3,-181.15246305177345,-362.3049261035469,stop,2021
2021-03-09 21:00:00+00:00,2021-03-10 14:00:00+00:00,SHORT,12819.0,13004.56713573487,13004.56713573487,12571.57715235351,False,17,-187.18713573486923,-374.37427146973846,stop,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13177.47500355982,True,6,183.84797525486908,367.69595050973817,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13118.729026883366,True,6,132.01941283674648,264.03882567349297,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12889.979643106943,True,4,126.21690218963965,252.4338043792793,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13037.089109966035,12622.714520045287,False,24,58.63,117.26,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 16:00:00+00:00,LONG,13432.0,13463.894714653654,13463.894714653654,13521.833001448242,True,3,30.274714653653863,60.549429307307726,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13686.912039934828,13686.912039934828,13676.870803628855,True,6,118.5420399348285,237.084079869657,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13823.019221072143,13823.019221072143,13836.682547312686,True,18,114.1492210721434,228.2984421442868,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13736.007290718118,13736.007290718118,13947.156945709175,False,1,-92.11270928188162,-184.22541856376324,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13695.59156654591,13695.59156654591,13940.961244605453,False,17,-106.7784334540894,-213.5568669081788,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13899.629909808036,13903.337317093657,True,24,82.38,164.76,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13662.607840626304,13896.856212498262,False,24,42.63,85.26,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 15:00:00+00:00,SHORT,13076.75,13236.232036106592,13236.232036106592,12864.10728519121,False,13,-161.1020361065922,-322.2040722131844,stop,2021
2021-05-14 19:00:00+00:00,2021-05-17 15:00:00+00:00,SHORT,13318.25,13193.267260700679,13193.267260700679,13151.28158454929,True,21,123.3627392993211,246.7254785986422,trail_stop,2021
2021-05-18 07:00:00+00:00,2021-05-18 18:00:00+00:00,SHORT,13319.0,13217.541506733922,13217.541506733922,13193.132000196716,True,11,99.83849326607822,199.67698653215643,trail_stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13489.97001511684,13639.95664651088,False,24,20.88,41.76,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13620.586232454158,13620.586232454158,13639.322415266215,True,23,44.716232454157655,89.43246490831531,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13451.520278256769,13625.889628990974,False,24,52.63,105.26,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13561.410957618109,13561.410957618109,13512.523637305403,True,12,168.79095761810902,337.58191523621804,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13649.205408477312,13649.205408477312,13777.642788696918,False,4,-56.664591522688276,-113.32918304537655,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13967.990123208441,13967.990123208441,13950.97712503405,True,19,140.1201232084412,280.2402464168824,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13865.3106674022,13911.55608744739,True,24,104.88,209.76,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14310.847628322163,14310.847628322163,14349.342600213986,True,20,39.727628322162566,79.45525664432513,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14379.902569833217,14379.902569833217,14560.379906889044,False,1,-78.96743016678295,-157.9348603335659,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14435.962696118764,14435.962696118764,14490.933625346868,True,6,75.84269611876414,151.68539223752828,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14428.551633168096,14689.181155775874,False,24,-17.37,-34.74,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14738.494702728363,14738.494702728363,14889.590396362182,False,1,-66.37529727163667,-132.75059454327334,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 18:00:00+00:00,LONG,14597.25,14690.525573664654,14690.525573664654,14737.44609895532,True,17,91.65557366465407,183.31114732930814,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14763.669364989228,True,1,67.24468930031333,134.48937860062665,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14780.64158846092,14780.64158846092,14915.644548718774,False,8,-59.478411539080405,-118.95682307816081,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14852.621677447323,14852.621677447323,14885.73216058963,True,10,45.00167744732324,90.00335489464648,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14729.690512654674,14729.690512654674,14887.329316460435,False,24,-69.17948734532649,-138.35897469065299,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14817.928063696203,True,21,94.68644849986492,189.37289699972985,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14711.780988169112,14711.780988169112,14898.958682441185,False,1,-81.83901183088813,-163.67802366177625,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15043.346416527127,15043.346416527127,15152.788111297163,False,11,-48.52358347287292,-97.04716694574584,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15422.537670575592,True,18,6.4725036936587275,12.945007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15424.674044603866,15424.674044603866,15455.954913549544,True,10,22.054044603865695,44.10808920773139,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15335.156471163607,15335.156471163607,15459.041371781856,False,6,-54.71352883639258,-109.42705767278515,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15404.529818235753,True,7,68.35055301865293,136.70110603730586,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15231.611863526845,True,16,110.58209598596011,221.16419197192022,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15428.435746417874,15428.435746417874,15403.676295625883,True,11,140.0657464178738,280.1314928357476,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14639.367238452996,14639.367238452996,14609.157500629715,True,15,156.5127615470036,313.0255230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15491.476279072287,15491.476279072287,15528.595166725956,True,14,55.85627907228707,111.71255814457415,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15314.816205483206,15545.078392689058,False,24,65.88,131.76,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15703.916746589295,15703.916746589295,15711.160472223746,True,1,90.54674658929514,181.09349317859028,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16279.730050210848,16516.02659971887,False,24,22.13,44.26,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 11:00:00+00:00,LONG,16321.75,16226.072449295905,16226.072449295905,16449.32006760546,False,20,-97.29755070409476,-194.59510140818952,stop,2021
2021-11-10 19:00:00+00:00,2021-11-11 19:00:00+00:00,LONG,16116.5,16151.75,15975.016465393432,16305.144712808757,False,24,33.63,67.26,time,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16483.620869347847,16483.620869347847,16765.67217420287,False,3,-122.49913065215253,-244.99826130430506,stop,2021
2021-11-23 00:00:00+00:00,2021-11-23 15:00:00+00:00,LONG,16495.5,16356.5088515882,16356.5088515882,16680.821531215734,False,15,-140.61114841180017,-281.22229682360035,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,6.38,12.76,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16068.035591978614,True,2,153.58250869128722,307.16501738257443,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16734.49136181386,16734.49136181386,16919.428184248187,False,1,-80.87863818614017,-161.75727637228033,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 20:00:00+00:00,LONG,16762.0,16668.76363883716,16668.76363883716,16886.31514821712,False,22,-94.85636116283888,-189.71272232567776,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16111.239965081253,True,1,120.57601563977448,241.15203127954896,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15252.267355279739,15252.267355279739,15371.28933901233,True,5,350.1126447202613,700.2252894405226,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-201.62,-403.24,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-201.62,-403.24,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15163.54018653348,True,12,163.15550339616573,326.31100679233145,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14188.70973818387,14188.70973818387,14077.349733229286,True,8,153.1702618161297,306.3405236322594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-201.62,-403.24,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 08:00:00+00:00,SHORT,14603.25,14385.895600218326,14385.895600218326,14324.518293531299,True,23,215.73439978167414,431.4687995633483,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-201.62,-403.24,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13856.741483866728,13856.741483866728,13734.718767566603,True,20,206.88851613327176,413.77703226654353,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13884.193716743808,13884.193716743808,13873.73816992095,True,4,253.6862832561918,507.3725665123836,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13402.381089228851,False,9,-201.62,-403.24,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14621.52529582899,True,5,231.52288825820403,463.04577651640807,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14226.079453433356,True,4,156.41340947181095,312.8268189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14530.502810452275,14099.412919396966,False,24,167.88,335.76,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14512.089985699778,14083.713352400297,False,24,89.38,178.76,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14236.14439634184,14236.14439634184,14201.539933138853,True,1,159.73560365815945,319.4712073163189,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13532.667174728362,13532.667174728362,13489.212751632622,True,10,220.21282527163828,440.42565054327656,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13681.75,13681.75,13206.997240589244,False,10,-201.62,-403.24,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13330.396061431004,True,5,450.399107642318,900.798215284636,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-35.12,-70.24,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13439.599679380115,True,12,275.0536030472366,550.1072060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12416.4466259105,12416.4466259105,12312.964793505822,True,17,289.6833740895007,579.3667481790014,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-201.62,-403.24,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-59.62,-119.24,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12075.741234446408,12075.741234446408,12012.198979831179,True,5,180.63876555359172,361.27753110718345,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12362.0,12362.0,11871.150119558228,False,18,-201.62,-403.24,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11793.232391402084,11793.232391402084,11433.356811463887,False,6,-155.85239140208353,-311.70478280416705,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11675.374053694122,11675.374053694122,11400.334595074502,False,10,-119.49405369412227,-238.98810738824454,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11953.0,11464.197378640525,False,24,-87.87,-175.74,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13150.770299756863,13150.770299756863,13149.811763752139,True,7,147.4002997568631,294.8005995137262,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13310.607406961753,13310.607406961753,13442.946725042899,True,1,30.48740696175344,60.97481392350688,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13420.583863005535,13420.583863005535,13440.45304445402,True,18,204.21386300553502,408.42772601107004,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13149.515609834752,13149.515609834752,13406.145853553664,False,2,-111.60439016524754,-223.20878033049507,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13305.538909189823,True,18,297.22441506209805,594.4488301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13632.17039310839,13632.17039310839,13849.939475855479,False,4,-94.94960689160973,-189.89921378321947,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13492.93951303096,13789.997315958719,False,24,60.38,120.76,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12565.665950309947,True,6,194.51955054196594,389.0391010839319,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12590.423332449034,12590.423332449034,12275.602223401289,False,7,-136.5433324490342,-273.0866648980684,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12243.099765367155,12243.099765367155,12194.337960336796,True,4,108.78023463284524,217.56046926569047,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12506.479150270183,12506.479150270183,12149.527799639756,False,20,-154.5991502701828,-309.1983005403656,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12665.115671088175,12665.115671088175,12253.595771882434,False,16,-177.98567108817508,-355.97134217635016,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11938.738965689128,11938.738965689128,11879.907194710075,True,20,132.14103431087176,264.2820686217435,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11916.495454332175,True,1,245.16705350335076,490.3341070067015,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11400.953192291392,11400.953192291392,11335.261590083739,True,10,130.17680770860795,260.3536154172159,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11243.019646166456,True,23,211.087592484212,422.175184968424,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 10:00:00+00:00,SHORT,11390.25,11573.56497103353,11573.56497103353,11145.83003862196,False,14,-184.93497103352922,-369.86994206705845,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11613.878409097626,11554.887546279388,True,24,165.63,331.26,time,2022
