entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13768.468690109803,False,4,-50.45754222913092,-100.91508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 13:00:00+00:00,LONG,13826.25,13896.012440378323,13896.012440378323,13935.386234404792,True,18,69.76244037832294,139.52488075664587,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13865.3106674022,13897.299076516467,True,24,106.5,213.0,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14310.847628322163,14310.847628322163,14339.362275187237,True,20,41.347628322162564,82.69525664432513,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14547.488668527913,False,1,-70.90181098621724,-141.80362197243448,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14435.962696118764,14435.962696118764,14474.379422178508,True,6,77.46269611876414,154.92539223752829,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14670.56476130389,False,24,-15.75,-31.5,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14878.79784681691,False,1,-59.359022499000275,-118.71804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 18:00:00+00:00,LONG,14597.25,14690.525573664654,14690.525573664654,14719.921586585906,True,17,93.27557366465408,186.55114732930815,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14751.398194365574,True,1,68.86468930031333,137.72937860062666,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14906.001480128927,False,8,-53.03687724415795,-106.0737544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14852.621677447323,14852.621677447323,14875.765640515927,True,10,46.621677447323236,93.24335489464647,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 14:00:00+00:00,LONG,14797.25,14805.25,14805.25,14876.06940190288,True,23,8.0,16.0,trail_stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14807.655805734177,True,21,96.30644849986493,192.61289699972986,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14885.588847136038,False,1,-73.53409417831426,-147.06818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15144.970847385019,False,11,-42.99495151679912,-85.98990303359824,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15412.220461753643,True,18,8.092503693658728,16.185007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15424.674044603866,15424.674044603866,15449.085549355852,True,10,23.674044603865696,47.34808920773139,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15450.192450309125,False,6,-48.66906810002547,-97.33813620005094,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15393.869840956284,True,7,69.97055301865294,139.94110603730587,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15218.47288058599,True,16,112.20209598596011,224.40419197192023,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15428.435746417874,15428.435746417874,15389.060508672648,True,11,141.68574641787382,283.37149283574763,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14639.367238452996,14639.367238452996,14632.700313051,True,15,158.1327615470036,316.2655230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15491.476279072287,15491.476279072287,15516.770770885212,True,14,57.47627907228707,114.95255814457414,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15460.246579557464,15460.246579557464,15528.631093602926,True,24,46.74657955746443,93.49315911492886,trail_stop,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15703.916746589295,15703.916746589295,15698.734163195777,True,1,92.16674658929514,184.3334931785903,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16499.14827475401,False,24,23.75,47.5,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16433.37380915478,False,12,-87.70442147875292,-175.40884295750584,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16337.172288534153,False,6,-89.31394099112003,-178.62788198224007,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16745.525652427514,False,3,-110.80586976447375,-221.6117395289475,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 13:00:00+00:00,LONG,16259.75,16339.515918038518,16339.515918038518,16392.104861127405,True,12,79.76591803851807,159.53183607703613,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16043.843642981288,True,2,155.20250869128722,310.40501738257444,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16906.218411217164,False,1,-72.65375167062666,-145.30750334125332,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16870.77575468998,False,19,-85.4666643992714,-170.9333287985428,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16130.897469446096,True,1,122.19601563977449,244.39203127954897,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15252.267355279739,15252.267355279739,15400.378171635788,True,5,351.7326447202613,703.4652894405226,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14387.270391708793,False,8,-200.0,-400.0,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14214.678650174103,False,13,-200.0,-400.0,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15185.472663216795,True,12,164.77550339616573,329.55100679233146,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 15:00:00+00:00,SHORT,14343.5,14194.845021799045,14194.845021799045,14110.618516575625,True,6,148.65497820095516,297.3099564019103,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13844.670648357991,False,18,-200.0,-400.0,stop,2022
2022-03-01 08:00:00+00:00,2022-03-01 16:00:00+00:00,SHORT,14603.25,14465.267514595087,14465.267514595087,14359.359756839887,True,8,137.98248540491295,275.9649708098259,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13550.718235269469,False,7,-200.0,-400.0,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 15:00:00+00:00,SHORT,14065.25,13862.28331856733,13862.28331856733,13776.035171620777,True,17,202.96668143267016,405.9333628653403,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 14:00:00+00:00,SHORT,14139.5,14009.003067939564,14009.003067939564,13906.958398680832,True,2,130.49693206043594,260.9938641208719,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13440.302203075244,False,9,-200.0,-400.0,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14645.334633850365,True,5,233.14288825820404,466.2857765164081,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14254.507021754187,True,4,158.03340947181096,316.0668189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14130.205054472344,False,24,169.5,339.0,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14114.311683350259,False,24,91.0,182.0,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14236.14439634184,14236.14439634184,14226.034941496495,True,1,161.35560365815945,322.7112073163189,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13532.667174728362,13532.667174728362,13522.373657678543,True,10,221.83282527163828,443.66565054327657,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 15:00:00+00:00,SHORT,13481.75,13395.315965623933,13395.315965623933,13241.341335515588,True,7,86.43403437606685,172.8680687521337,trail_stop,2022
2022-04-28 19:00:00+00:00,2022-04-29 05:00:00+00:00,SHORT,13688.25,13571.575613739438,13571.575613739438,13390.788478643335,True,9,116.67438626056173,233.34877252112346,trail_stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13365.940303752128,True,5,452.019107642318,904.038215284636,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,13005.214831381909,False,24,-33.5,-67.0,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13474.5872194576,True,12,276.6736030472366,553.3472060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12416.4466259105,12416.4466259105,12362.312944317593,True,17,291.3033740895007,582.6067481790014,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12045.015026389274,False,6,-200.0,-400.0,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12228.467862291718,False,24,-58.0,-116.0,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12075.741234446408,12075.741234446408,12042.92410735228,True,5,182.25876555359173,364.51753110718346,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11907.50635461345,False,18,-199.9592928037182,-399.9185856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11459.062210030903,False,6,-141.3796921185767,-282.7593842371534,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11419.98027069019,False,10,-108.05121588627844,-216.10243177255688,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11500.297706310459,False,24,-86.25,-172.5,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 14:00:00+00:00,LONG,13001.75,13057.100465990206,13057.100465990206,13131.30404328312,True,5,55.35046599020643,110.70093198041286,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13310.607406961753,13310.607406961753,13422.390884412536,True,1,32.10740696175344,64.21481392350688,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13420.583863005535,13420.583863005535,13412.240163897266,True,18,205.83386300553502,411.66772601107004,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13387.815121859456,False,2,-100.81902431814342,-201.63804863628684,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13283.190295541095,True,18,298.84441506209805,597.6888301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13834.384541373543,False,4,-85.55213965064104,-171.10427930128208,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13768.778901463878,False,24,62.0,124.0,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12587.395206521203,True,6,196.13955054196595,392.2791010839319,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12298.089445476127,False,7,-123.67972141161408,-247.35944282322816,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12243.099765367155,12243.099765367155,12214.233215294695,True,4,110.40023463284524,220.80046926569048,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12175.024324684786,False,20,-140.23088774766802,-280.46177549533604,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12282.99005039713,False,16,-161.6685318308264,-323.3370636616528,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11938.738965689128,11938.738965689128,11903.981295371315,True,20,133.76103431087176,267.52206862174353,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11937.152272540652,True,1,246.78705350335076,493.5741070067015,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11400.953192291392,11400.953192291392,11359.947641323271,True,10,131.79680770860796,263.5936154172159,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11278.423440395649,True,23,212.707592484212,425.415184968424,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11176.382533794214,False,13,-168.03872344740194,-336.07744689480387,stop,2022
