entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11030.092961995706,False,22,-95.9701613720481,-191.9403227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10880.090280850565,10880.090280850565,10892.762239292835,True,13,166.34028085056525,332.6805617011305,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11260.384470603623,False,5,-86.20182353999189,-172.40364707998378,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11174.976197869846,11174.976197869846,11194.246085336315,True,8,89.72619786984615,179.4523957396923,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 15:00:00+00:00,LONG,11198.75,11370.22930601153,11370.22930601153,11363.339868995066,True,11,171.47930601152984,342.9586120230597,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11349.782903134446,11349.782903134446,11386.940744189287,True,15,153.03290313444631,306.06580626889263,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12106.292631878507,False,15,-136.66993441647355,-273.3398688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11853.667855227292,11910.605102081458,True,24,167.0,334.0,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11889.083322671353,False,22,-109.88540933655531,-219.77081867311063,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-200.0,-400.0,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12004.629273370552,False,21,-86.026375442254,-172.052750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11957.775999624217,False,1,-77.18974974164848,-154.37949948329697,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12539.996052124896,False,1,-75.79416083586511,-151.58832167173023,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12581.496216132937,12581.496216132937,12678.443208101913,True,4,38.99621613293675,77.9924322658735,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12772.797602067141,12799.565260261927,True,24,85.25,170.5,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12896.967720284363,12896.967720284363,12908.925487648337,True,3,54.71772028436317,109.43544056872634,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13119.948800702807,False,5,-82.98042548317972,-165.96085096635943,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13092.760860851316,False,17,-89.72621683527905,-179.4524336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13062.450776833757,False,18,-86.41928407320665,-172.8385681464133,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13449.856105087483,13449.856105087483,13453.555056920515,True,13,90.35610508748323,180.71221017496646,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13555.716754286517,13555.716754286517,13547.174154722146,True,16,146.71675428651724,293.4335085730345,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13732.045983612425,13773.144731727769,True,24,102.25,204.5,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13884.123521756514,False,19,-65.05367120760275,-130.1073424152055,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13793.900877258086,False,21,-106.49435311493289,-212.98870622986578,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,245.5,491.0,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12395.623382597634,False,1,-164.5714244641258,-329.1428489282516,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12644.485336457325,False,24,99.75,199.5,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13238.632888844893,13238.632888844893,13177.47500355982,True,6,196.3828888448934,392.7657776897868,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13166.022298588117,13166.022298588117,13118.729026883366,True,6,143.97770141188266,287.9554028237653,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12895.06526184484,12895.06526184484,12889.979643106943,True,4,136.18473815515972,272.36947631031944,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12622.714520045287,False,24,60.25,120.5,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 15:00:00+00:00,LONG,13432.0,13470.459311989352,13470.459311989352,13521.833001448242,True,2,38.4593119893525,76.918623978705,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13694.51894176486,13694.51894176486,13676.870803628855,True,6,127.76894176485985,255.5378835297197,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13829.333908149936,13829.333908149936,13836.682547312686,True,18,122.08390814993618,244.16781629987236,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13947.156945709175,False,1,-82.9516501750586,-165.9033003501172,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13940.961244605453,False,17,-96.39523066624861,-192.79046133249722,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 01:00:00+00:00,LONG,13828.0,13889.372441635367,13889.372441635367,13903.337317093657,True,17,61.37244163536707,122.74488327073414,trail_stop,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13896.856212498262,False,24,44.25,88.5,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12864.10728519121,False,12,-146.1918664310433,-292.3837328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13106.130167976156,False,3,-112.83238451639227,-225.66476903278453,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13639.95664651088,False,24,22.5,45.0,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13624.525099280674,13624.525099280674,13639.322415266215,True,23,50.27509928067411,100.55019856134822,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13457.747755068705,13625.889628990974,False,24,54.25,108.5,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13568.563510778453,13568.563510778453,13512.523637305403,True,12,177.56351077845284,355.1270215569057,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13777.642788696918,False,4,-50.45754222913092,-100.91508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13976.401009897816,13976.401009897816,13950.97712503405,True,19,150.15100989781604,300.3020197956321,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13872.4360006018,13911.55608744739,True,24,106.5,213.0,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14315.148059536314,14315.148059536314,14349.342600213986,True,20,45.64805953631367,91.29611907262733,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14560.379906889044,False,1,-70.90181098621724,-141.80362197243448,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14446.742205915352,14446.742205915352,14490.933625346868,True,6,88.24220591535232,176.48441183070463,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14689.181155775874,False,24,-15.75,-31.5,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14889.590396362182,False,1,-59.359022499000275,-118.71804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 16:00:00+00:00,LONG,14597.25,14699.111832998355,14699.111832998355,14737.44609895532,True,15,101.86183299835466,203.72366599670931,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14741.162018518438,14741.162018518438,14763.669364989228,True,1,75.66201851843834,151.3240370368767,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14915.644548718774,False,8,-53.03687724415795,-106.0737544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14856.963190638719,14856.963190638719,14885.73216058963,True,10,50.963190638718515,101.92638127743703,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14887.329316460435,False,24,-61.92953006654898,-123.85906013309796,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14835.81891240898,14835.81891240898,14817.928063696203,True,21,100.0689124089804,200.1378248179608,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14898.958682441185,False,1,-73.53409417831426,-147.06818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15152.788111297163,False,11,-42.99495151679912,-85.98990303359824,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15351.757503022085,15351.757503022085,15422.537670575592,True,18,11.757503022085075,23.51500604417015,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 16:00:00+00:00,LONG,15401.0,15429.778763766799,15429.778763766799,15455.954913549544,True,6,28.778763766798875,57.55752753359775,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15459.041371781856,False,6,-48.66906810002547,-97.33813620005094,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15394.862270651625,15394.862270651625,15404.529818235753,True,7,75.6122706516253,151.2245413032506,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 05:00:00+00:00,LONG,15126.5,15245.665475130105,15245.665475130105,15231.611863526845,True,15,119.16547513010482,238.33095026020965,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-24 19:00:00+00:00,LONG,15286.75,15377.07436455674,15377.07436455674,15403.676295625883,True,6,90.32436455673997,180.64872911347993,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14629.618649643362,14629.618649643362,14609.157500629715,True,15,167.881350356638,335.762700713276,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15497.753319240963,15497.753319240963,15528.595166725956,True,14,63.75331924096281,127.50663848192562,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15545.078392689058,False,24,67.5,135.0,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15710.568247209423,15710.568247209423,15711.160472223746,True,1,98.81824720942313,197.63649441884627,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16516.02659971887,False,24,23.75,47.5,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16449.32006760546,False,12,-87.70442147875292,-175.40884295750584,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16353.411186896174,False,6,-89.31394099112003,-178.62788198224007,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16765.67217420287,False,3,-110.80586976447375,-221.6117395289475,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16273.216476691601,16273.216476691601,16411.01269843132,True,14,13.466476691601201,26.932953383202403,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16041.847507111053,16041.847507111053,16068.035591978614,True,2,167.34750711105335,334.6950142221067,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16919.428184248187,False,1,-72.65375167062666,-145.30750334125332,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16886.31514821712,False,19,-85.4666643992714,-170.9333287985428,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16136.248714476547,16136.248714476547,16111.239965081253,True,1,132.25128552345268,264.50257104690536,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15235.85510886524,15235.85510886524,15371.28933901233,True,5,368.14489113475975,736.2897822695195,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-200.0,-400.0,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-200.0,-400.0,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15166.183679039501,15166.183679039501,15163.54018653348,True,12,172.81632096049907,345.63264192099814,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14171.126149423166,14171.126149423166,14077.349733229286,True,8,172.37385057683423,344.74770115366846,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-200.0,-400.0,stop,2022
2022-03-01 08:00:00+00:00,2022-03-01 18:00:00+00:00,SHORT,14603.25,14430.43904902557,14430.43904902557,14324.518293531299,True,10,172.81095097442994,345.6219019488599,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-200.0,-400.0,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13839.106668618233,13839.106668618233,13734.718767566603,True,20,226.14333138176698,452.28666276353397,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13866.703950063116,13866.703950063116,13873.73816992095,True,4,272.7960499368837,545.5920998737674,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13402.381089228851,False,9,-200.0,-400.0,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14567.564909606925,14567.564909606925,14621.52529582899,True,5,244.43509039307537,488.87018078615074,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14277.836301341245,14277.836301341245,14226.079453433356,True,4,175.66369865875458,351.32739731750917,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14099.412919396966,False,24,169.5,339.0,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14083.713352400297,False,24,91.0,182.0,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14222.618142461506,14222.618142461506,14201.539933138853,True,1,174.88185753849393,349.76371507698786,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13519.773142959568,13519.773142959568,13489.212751632622,True,10,234.72685704043215,469.4537140808643,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13206.997240589244,False,10,-188.89252209489496,-377.7850441897899,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 16:00:00+00:00,SHORT,13614.75,13357.808408890854,13357.808408890854,13330.396061431004,True,2,256.9415911091455,513.883182218291,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-33.5,-67.0,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13430.35796114317,13430.35796114317,13439.599679380115,True,12,289.14203885682946,578.2840777136589,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12401.229057563136,12401.229057563136,12312.964793505822,True,17,306.52094243686406,613.0418848737281,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-200.0,-400.0,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-58.0,-116.0,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12061.106464547061,12061.106464547061,12012.198979831179,True,5,196.89353545293852,393.78707090587704,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11871.150119558228,False,18,-199.9592928037182,-399.9185856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11433.356811463887,False,6,-141.3796921185767,-282.7593842371534,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11400.334595074502,False,10,-108.05121588627844,-216.10243177255688,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11464.197378640525,False,24,-86.25,-172.5,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13162.721154346524,13162.721154346524,13149.811763752139,True,7,160.9711543465237,321.9423086930474,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13321.633332968708,13321.633332968708,13442.946725042899,True,1,43.13333296870769,86.26666593741538,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13428.70497882271,13428.70497882271,13440.45304445402,True,18,213.95497882271047,427.90995764542095,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13406.145853553664,False,2,-100.81902431814342,-201.63804863628684,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13433.57724868717,13433.57724868717,13305.538909189823,True,18,306.82724868717014,613.6544973743403,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13849.939475855479,False,4,-85.55213965064104,-171.10427930128208,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13789.997315958719,False,24,62.0,124.0,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12531.976731374754,12531.976731374754,12565.665950309947,True,6,207.5232686252457,415.0465372504914,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12275.602223401289,False,7,-123.67972141161408,-247.35944282322816,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12233.217989845854,12233.217989845854,12194.337960336796,True,4,120.28201015414561,240.56402030829122,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12149.527799639756,False,20,-140.23088774766802,-280.46177549533604,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12253.595771882434,False,16,-161.6685318308264,-323.3370636616528,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11928.422790109287,11928.422790109287,11879.907194710075,True,20,144.07720989071277,288.15441978142553,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11820.015138042714,11820.015138042714,11916.495454332175,True,1,261.73486195728583,523.4697239145717,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11385.961702783867,11385.961702783867,11335.261590083739,True,10,146.7882972161333,293.5765944322666,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11297.989242512918,11297.989242512918,11243.019646166456,True,23,228.26075748708172,456.52151497416344,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11145.83003862196,False,13,-168.03872344740194,-336.07744689480387,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11600.173243807149,11600.173243807149,11554.887546279388,True,24,152.82675619285146,305.6535123857029,trail_stop,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-200.0,-400.0,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11219.933471952552,11219.933471952552,11139.99377405818,True,18,189.31652804744772,378.63305609489544,trail_stop,2022
