entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2021-05-14 02:00:00+00:00,2021-05-14 15:00:00+00:00,SHORT,13076.75,13236.232036106592,13236.232036106592,12864.10728519121,False,13,-159.4820361065922,-318.9640722131844,stop,2021
2021-05-14 19:00:00+00:00,2021-05-17 15:00:00+00:00,SHORT,13318.25,13193.267260700679,13193.267260700679,13151.28158454929,True,21,124.98273929932111,249.96547859864222,trail_stop,2021
2021-05-18 07:00:00+00:00,2021-05-18 18:00:00+00:00,SHORT,13319.0,13217.541506733922,13217.541506733922,13193.132000196716,True,11,101.45849326607822,202.91698653215644,trail_stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13489.97001511684,13639.95664651088,False,24,22.5,45.0,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13620.586232454158,13620.586232454158,13639.322415266215,True,23,46.33623245415765,92.6724649083153,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13451.520278256769,13625.889628990974,False,24,54.25,108.5,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13561.410957618109,13561.410957618109,13512.523637305403,True,12,170.41095761810902,340.82191523621805,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13649.205408477312,13649.205408477312,13777.642788696918,False,4,-55.04459152268828,-110.08918304537656,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13967.990123208441,13967.990123208441,13950.97712503405,True,19,141.74012320844122,283.48024641688244,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13865.3106674022,13911.55608744739,True,24,106.5,213.0,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14310.847628322163,14310.847628322163,14349.342600213986,True,20,41.347628322162564,82.69525664432513,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14379.902569833217,14379.902569833217,14560.379906889044,False,1,-77.34743016678294,-154.69486033356588,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14435.962696118764,14435.962696118764,14490.933625346868,True,6,77.46269611876414,154.92539223752829,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14428.551633168096,14689.181155775874,False,24,-15.75,-31.5,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14738.494702728363,14738.494702728363,14889.590396362182,False,1,-64.75529727163666,-129.51059454327333,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 18:00:00+00:00,LONG,14597.25,14690.525573664654,14690.525573664654,14737.44609895532,True,17,93.27557366465408,186.55114732930815,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14763.669364989228,True,1,68.86468930031333,137.72937860062666,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14780.64158846092,14780.64158846092,14915.644548718774,False,8,-57.85841153908041,-115.71682307816081,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14852.621677447323,14852.621677447323,14885.73216058963,True,10,46.621677447323236,93.24335489464647,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14729.690512654674,14729.690512654674,14887.329316460435,False,24,-67.55948734532649,-135.11897469065298,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14817.928063696203,True,21,96.30644849986493,192.61289699972986,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14711.780988169112,14711.780988169112,14898.958682441185,False,1,-80.21901183088812,-160.43802366177624,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15043.346416527127,15043.346416527127,15152.788111297163,False,11,-46.903583472872924,-93.80716694574585,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15422.537670575592,True,18,8.092503693658728,16.185007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15424.674044603866,15424.674044603866,15455.954913549544,True,10,23.674044603865696,47.34808920773139,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15335.156471163607,15335.156471163607,15459.041371781856,False,6,-53.09352883639258,-106.18705767278516,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15404.529818235753,True,7,69.97055301865294,139.94110603730587,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15231.611863526845,True,16,112.20209598596011,224.40419197192023,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15428.435746417874,15428.435746417874,15403.676295625883,True,11,141.68574641787382,283.37149283574763,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14639.367238452996,14639.367238452996,14609.157500629715,True,15,158.1327615470036,316.2655230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15491.476279072287,15491.476279072287,15528.595166725956,True,14,57.47627907228707,114.95255814457414,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15314.816205483206,15545.078392689058,False,24,67.5,135.0,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15703.916746589295,15703.916746589295,15711.160472223746,True,1,92.16674658929514,184.3334931785903,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16279.730050210848,16516.02659971887,False,24,23.75,47.5,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 11:00:00+00:00,LONG,16321.75,16226.072449295905,16226.072449295905,16449.32006760546,False,20,-95.67755070409476,-191.3551014081895,stop,2021
2021-11-10 19:00:00+00:00,2021-11-11 19:00:00+00:00,LONG,16116.5,16151.75,15975.016465393432,16305.144712808757,False,24,35.25,70.5,time,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16483.620869347847,16483.620869347847,16765.67217420287,False,3,-120.87913065215253,-241.75826130430505,stop,2021
2021-11-23 00:00:00+00:00,2021-11-23 15:00:00+00:00,LONG,16495.5,16356.5088515882,16356.5088515882,16680.821531215734,False,15,-138.99114841180017,-277.98229682360034,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,8.0,16.0,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16068.035591978614,True,2,155.20250869128722,310.40501738257444,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16734.49136181386,16734.49136181386,16919.428184248187,False,1,-79.25863818614016,-158.51727637228032,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 20:00:00+00:00,LONG,16762.0,16668.76363883716,16668.76363883716,16886.31514821712,False,22,-93.23636116283888,-186.47272232567775,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16111.239965081253,True,1,122.19601563977449,244.39203127954897,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15252.267355279739,15252.267355279739,15371.28933901233,True,5,351.7326447202613,703.4652894405226,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-200.0,-400.0,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-200.0,-400.0,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15163.54018653348,True,12,164.77550339616573,329.55100679233146,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14188.70973818387,14188.70973818387,14077.349733229286,True,8,154.7902618161297,309.5805236322594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-200.0,-400.0,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 08:00:00+00:00,SHORT,14603.25,14385.895600218326,14385.895600218326,14324.518293531299,True,23,217.35439978167415,434.7087995633483,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-200.0,-400.0,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13856.741483866728,13856.741483866728,13734.718767566603,True,20,208.50851613327177,417.01703226654354,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13884.193716743808,13884.193716743808,13873.73816992095,True,4,255.30628325619182,510.61256651238364,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13402.381089228851,False,9,-200.0,-400.0,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14621.52529582899,True,5,233.14288825820404,466.2857765164081,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14226.079453433356,True,4,158.03340947181096,316.0668189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14530.502810452275,14099.412919396966,False,24,169.5,339.0,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14512.089985699778,14083.713352400297,False,24,91.0,182.0,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14236.14439634184,14236.14439634184,14201.539933138853,True,1,161.35560365815945,322.7112073163189,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13532.667174728362,13532.667174728362,13489.212751632622,True,10,221.83282527163828,443.66565054327657,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13681.75,13681.75,13206.997240589244,False,10,-200.0,-400.0,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13330.396061431004,True,5,452.019107642318,904.038215284636,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-33.5,-67.0,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13439.599679380115,True,12,276.6736030472366,553.3472060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12416.4466259105,12416.4466259105,12312.964793505822,True,17,291.3033740895007,582.6067481790014,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-200.0,-400.0,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-58.0,-116.0,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12075.741234446408,12075.741234446408,12012.198979831179,True,5,182.25876555359173,364.51753110718346,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12362.0,12362.0,11871.150119558228,False,18,-200.0,-400.0,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11793.232391402084,11793.232391402084,11433.356811463887,False,6,-154.23239140208352,-308.46478280416704,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11675.374053694122,11675.374053694122,11400.334595074502,False,10,-117.87405369412227,-235.74810738824453,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11953.0,11464.197378640525,False,24,-86.25,-172.5,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13150.770299756863,13150.770299756863,13149.811763752139,True,7,149.0202997568631,298.0405995137262,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13310.607406961753,13310.607406961753,13442.946725042899,True,1,32.10740696175344,64.21481392350688,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13420.583863005535,13420.583863005535,13440.45304445402,True,18,205.83386300553502,411.66772601107004,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13149.515609834752,13149.515609834752,13406.145853553664,False,2,-109.98439016524753,-219.96878033049506,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13305.538909189823,True,18,298.84441506209805,597.6888301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13632.17039310839,13632.17039310839,13849.939475855479,False,4,-93.32960689160973,-186.65921378321946,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13492.93951303096,13789.997315958719,False,24,62.0,124.0,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12565.665950309947,True,6,196.13955054196595,392.2791010839319,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12590.423332449034,12590.423332449034,12275.602223401289,False,7,-134.9233324490342,-269.8466648980684,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12243.099765367155,12243.099765367155,12194.337960336796,True,4,110.40023463284524,220.80046926569048,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12506.479150270183,12506.479150270183,12149.527799639756,False,20,-152.9791502701828,-305.9583005403656,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12665.115671088175,12665.115671088175,12253.595771882434,False,16,-176.36567108817508,-352.73134217635015,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11938.738965689128,11938.738965689128,11879.907194710075,True,20,133.76103431087176,267.52206862174353,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11916.495454332175,True,1,246.78705350335076,493.5741070067015,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11400.953192291392,11400.953192291392,11335.261590083739,True,10,131.79680770860796,263.5936154172159,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11243.019646166456,True,23,212.707592484212,425.415184968424,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 10:00:00+00:00,SHORT,11390.25,11573.56497103353,11573.56497103353,11145.83003862196,False,14,-183.31497103352922,-366.62994206705844,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11613.878409097626,11554.887546279388,True,24,167.25,334.5,time,2022
