entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11916.495454332175,True,1,246.78705350335076,493.5741070067015,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11400.953192291392,11400.953192291392,11335.261590083739,True,10,131.79680770860796,263.5936154172159,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11243.019646166456,True,23,212.707592484212,425.415184968424,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 08:00:00+00:00,SHORT,11390.25,11543.012475861275,11543.012475861275,11145.83003862196,False,12,-152.76247586127465,-305.5249517225493,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11613.878409097626,11554.887546279388,True,24,167.25,334.5,time,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-200.0,-400.0,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11236.807576830897,11236.807576830897,11139.99377405818,True,18,172.44242316910277,344.88484633820553,trail_stop,2022
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11130.246290051493,11130.246290051493,11093.078144895086,True,15,234.5037099485071,469.0074198970142,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 00:00:00+00:00,SHORT,10972.5,11106.864682729842,11106.864682729842,10757.516507632252,False,14,-134.36468272984166,-268.7293654596833,stop,2022
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11753.450857481535,11753.450857481535,11709.17400602543,True,17,183.20085748153542,366.40171496307084,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11992.998843744563,11992.998843744563,12048.207207624615,True,17,122.24884374456269,244.49768748912538,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-05 19:00:00+00:00,LONG,11893.5,11794.00795338295,11794.00795338295,12052.687274587279,False,2,-99.49204661704971,-198.98409323409942,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11697.606170713187,11697.606170713187,11497.780126858901,False,1,-76.85617071318666,-153.7123414263733,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11395.670813160057,11395.670813160057,11188.52669894391,False,5,-79.67081316005715,-159.3416263201143,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11041.54352202199,11041.54352202199,11058.170461212885,True,12,204.4564779780103,408.9129559560206,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11109.765104325921,11109.765104325921,10901.075833078527,False,1,-80.26510432592113,-160.53020865184226,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11018.777247435111,11018.777247435111,10953.108124946499,True,18,77.47275256488865,154.9455051297773,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 14:00:00+00:00,SHORT,11153.5,11246.624135631528,11246.624135631528,11004.501382989556,False,6,-93.12413563152768,-186.24827126305536,stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10991.111562203983,10991.111562203983,10939.57344370985,True,2,99.13843779601666,198.27687559203332,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11646.048667424577,11646.048667424577,11625.109844744858,True,18,166.5486674245767,333.0973348491534,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 10:00:00+00:00,LONG,11581.25,11474.899695923787,11474.899695923787,11751.410486521941,False,15,-106.35030407621343,-212.70060815242687,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11766.19011290269,11766.19011290269,11985.395819355695,False,4,-84.30988709730991,-168.61977419461982,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11960.105139295509,11960.105139295509,12235.431777127185,False,13,-105.8948607044913,-211.7897214089826,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12480.912051296378,12793.790717925795,False,24,25.75,51.5,time,2023
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12449.398546614875,12449.398546614875,12763.6123254162,False,1,-120.85145338512484,-241.70290677024968,stop,2023
2023-02-10 01:00:00+00:00,2023-02-10 10:00:00+00:00,LONG,12482.0,12368.057156836208,12368.057156836208,12664.308549062067,False,9,-113.94284316379162,-227.88568632758324,stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 08:00:00+00:00,LONG,12547.0,12416.414162775829,12416.414162775829,12755.937339558675,False,10,-130.58583722417097,-261.17167444834195,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12716.683169056796,12716.683169056796,12736.864768322068,True,20,174.43316905679603,348.86633811359206,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12922.493648780503,12922.493648780503,12900.159287414972,True,17,243.99364878050255,487.9872975610051,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12649.503846522312,12649.503846522312,12938.0938455643,False,21,-110.9961534776885,-221.992306955377,stop,2023
2023-03-28 18:00:00+00:00,2023-03-29 13:00:00+00:00,LONG,12617.75,12860.97150818431,12860.97150818431,12768.711276199001,True,18,243.22150818430964,486.4430163686193,trail_stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13106.388229755165,13106.388229755165,13256.828832391735,False,4,-57.8617702448355,-115.723540489671,stop,2023
2023-04-05 17:00:00+00:00,2023-04-06 17:00:00+00:00,LONG,13000.0,13100.269260303454,13100.269260303454,13131.226103032064,True,23,100.26926030345385,200.5385206069077,trail_stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13038.456081792598,13038.456081792598,13167.920269131844,False,1,-49.793918207402385,-99.58783641480477,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13041.013527186265,13041.013527186265,13098.68640856867,True,13,105.01352718626549,210.02705437253098,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13189.768280523336,13189.768280523336,13215.69902413761,True,15,108.51828052333622,217.03656104667243,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 09:00:00+00:00,LONG,13101.75,13044.329476322559,13044.329476322559,13193.622837883906,False,2,-57.42052367744145,-114.8410473548829,stop,2023
2023-04-19 13:00:00+00:00,2023-04-19 19:00:00+00:00,LONG,13057.0,13148.334977939494,13148.334977939494,13153.749964825665,True,6,91.33497793949391,182.66995587898782,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13044.887732942172,13242.129627292525,False,24,72.0,144.0,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13218.87004283042,13218.87004283042,13336.857931471328,False,18,-45.37995716957994,-90.75991433915988,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13316.58954771086,13316.58954771086,13473.006723662624,False,1,-60.16045228913936,-120.32090457827871,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 16:00:00+00:00,LONG,13818.5,13759.854185219167,13759.854185219167,13912.333303649333,False,3,-58.64581478083346,-117.29162956166692,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14245.958936177409,14245.958936177409,14435.865702116147,False,8,-73.04106382259124,-146.08212764518248,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14364.495680377237,14364.495680377237,14590.056911396421,False,1,-86.75431962276343,-173.50863924552687,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15154.59234908954,15154.59234908954,15228.381696292909,True,5,15.342349089540221,30.684698179080442,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15014.223564113232,15014.223564113232,15203.442297418827,False,1,-72.77643588676801,-145.55287177353603,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15115.115445943995,15115.115445943995,15167.796269034623,True,22,110.61544594399493,221.23089188798986,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15021.987083827342,15021.987083827342,14995.070028424117,True,16,185.23708382734185,370.4741676546837,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 09:00:00+00:00,LONG,15251.25,15216.372108779773,15216.372108779773,15307.054625952363,False,2,-34.87789122022696,-69.75578244045391,stop,2023
2023-07-05 13:00:00+00:00,2023-07-05 14:00:00+00:00,LONG,15243.0,15343.375958997045,15343.375958997045,15312.183009575689,True,1,100.37595899704502,200.75191799409004,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15187.312727219442,15187.312727219442,15345.099636448893,False,7,-60.68727278055849,-121.37454556111697,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15194.532088990612,15194.532088990612,15254.32535568375,True,20,75.03208899061246,150.06417798122493,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15740.734262565813,15740.734262565813,15929.2751798947,False,7,-72.51573743418703,-145.03147486837406,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15546.03508971027,15546.03508971027,15815.043856463566,False,1,-103.46491028972923,-206.92982057945846,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15547.660102435078,15547.660102435078,15626.873082111168,True,3,48.91010243507844,97.82020487015689,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15694.528450910055,15694.528450910055,15724.067712410102,True,17,185.02845091005474,370.0569018201095,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15711.528580333657,15711.528580333657,15869.404271466146,False,5,-60.721419666342626,-121.44283933268525,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15629.600224830172,15629.600224830172,15857.489640271724,False,8,-87.64977516982799,-175.29955033965598,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15057.749323715583,15057.749323715583,15130.00446622593,True,13,242.25067628441684,484.5013525688337,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15322.047366834156,15583.874213065348,False,24,60.0,120.0,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 19:00:00+00:00,LONG,15421.25,15501.377296637065,15501.377296637065,15503.93497071053,True,11,80.12729663706523,160.25459327413046,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15260.65402948047,15260.65402948047,15453.303552831248,False,16,-74.09597051952915,-148.1919410390583,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15202.646957747176,15202.646957747176,15377.11486760452,False,11,-67.1030422528238,-134.2060845056476,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15635.95172053202,15635.95172053202,15645.390312998197,True,21,94.45172053202077,188.90344106404154,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 13:00:00+00:00,SHORT,15145.5,15269.637355880386,15269.637355880386,14946.880230591381,False,20,-124.13735588038617,-248.27471176077233,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15029.280026498089,15029.280026498089,14977.284409677768,True,13,123.96997350191123,247.93994700382245,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15057.311432530443,15057.311432530443,15089.405791792737,True,1,137.0614325304432,274.1228650608864,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15422.12631373994,15422.12631373994,15670.747898016094,False,20,-95.62368626005991,-191.24737252011982,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15447.252822857216,15447.252822857216,15466.829268251522,True,1,131.5028228572155,263.005645714431,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15214.790100648244,14886.435838962809,False,24,80.0,160.0,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14793.58946189126,14519.706860973984,False,24,34.5,69.0,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14831.81161927856,14831.81161927856,14543.701409154304,False,18,-110.8116192785601,-221.6232385571202,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.685332887162,15643.685332887162,15643.63470338049,True,19,145.18533288716208,290.37066577432415,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15984.762157301433,16203.130548317708,False,24,69.75,139.5,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16261.224026802345,16261.224026802345,16287.134658836634,True,19,132.97402680234518,265.94805360469036,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16237.60938431563,16237.60938431563,16325.724985094992,False,7,-33.89061568436955,-67.7812313687391,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16180.40271778967,16180.40271778967,16087.491135875722,True,5,169.65271778966962,339.30543557933925,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16145.954909834554,16145.954909834554,16322.872144264715,False,1,-68.0450901654458,-136.0901803308916,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16193.269680981406,16193.269680981406,16174.171255648496,True,13,152.76968098140605,305.5393619628121,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-20 21:00:00+00:00,LONG,17032.75,16949.887505445437,16949.887505445437,17165.3299912873,False,1,-82.86249455456345,-165.7249891091269,stop,2023
2023-12-21 02:00:00+00:00,2023-12-21 13:00:00+00:00,LONG,16999.75,17099.91041444886,17099.91041444886,17126.534227377422,True,11,100.16041444885923,200.32082889771846,trail_stop,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17178.675717690166,17178.675717690166,17119.758788315597,True,14,216.1757176901665,432.351435380333,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17235.760821076292,17235.760821076292,17334.532686277933,False,2,-37.989178923708096,-75.97835784741619,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17145.510694718563,17145.510694718563,17321.6328884503,False,3,-67.73930528143683,-135.47861056287365,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,16963.5,17106.036510650072,17106.036510650072,17148.6458787551,True,16,142.53651065007216,285.0730213001443,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17066.19517708618,17066.19517708618,17135.683626621667,True,5,35.4451770861815,70.890354172363,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17655.144557908294,17943.36870734673,False,24,-14.0,-28.0,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17722.16394690176,17722.16394690176,17697.28946010444,True,16,217.41394690176094,434.8278938035219,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 11:00:00+00:00,LONG,17617.25,17524.062132719515,17524.062132719515,17766.350587648776,False,12,-93.18786728048508,-186.37573456097016,stop,2024
2024-02-06 15:00:00+00:00,2024-02-06 17:00:00+00:00,LONG,17844.0,17756.704620946402,17756.704620946402,17983.672606485758,False,2,-87.29537905359757,-174.59075810719514,stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 10:00:00+00:00,LONG,18116.25,18033.638677778377,18033.638677778377,18248.428115554598,False,11,-82.61132222162269,-165.22264444324537,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18027.456189476834,18263.520096837066,False,24,20.75,41.5,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18157.718064415345,18157.718064415345,18173.415133310973,True,4,102.968064415345,205.93612883069,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18426.88261623725,18426.88261623725,18505.90539589024,True,2,92.38261623724975,184.7652324744995,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18679.434838447734,18679.434838447734,18879.154258483628,False,9,-76.81516155226564,-153.63032310453127,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18610.968920782703,18828.799726747675,False,24,53.5,107.0,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17820.699069891052,17820.699069891052,17779.941741843442,True,19,137.8009301089478,275.6018602178956,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18344.655103620113,18344.655103620113,18477.50183420782,False,1,-51.09489637988736,-102.18979275977472,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18415.531813842994,18415.531813842994,18460.521387479508,True,6,45.53181384299387,91.06362768598774,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18547.533145526835,18547.533145526835,18599.475530097752,True,1,41.78314552683514,83.56629105367028,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18828.899729653236,18828.899729653236,18960.460432554824,False,9,-50.600270346763864,-101.20054069352773,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18991.678059283957,18991.678059283957,19035.957983294946,True,18,113.67805928395683,227.35611856791365,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19017.390050280785,19017.390050280785,19083.750052267194,True,1,44.390050280784635,88.78010056156927,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19068.54303672856,19165.536488375412,True,24,155.25,310.5,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19033.356155733665,19033.356155733665,19221.580150826136,False,6,-72.39384426633478,-144.78768853266956,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18901.07926022872,18901.07926022872,19168.67318363405,False,16,-102.92073977128166,-205.84147954256332,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18893.024428550674,18893.024428550674,18963.099578220208,True,9,92.2744285506742,184.5488571013484,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19272.12535585638,19272.12535585638,19354.95797605833,True,1,44.87535585638034,89.75071171276068,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19887.42027067541,19887.42027067541,19926.27560820991,True,11,87.1702706754113,174.3405413508226,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19917.161028984152,19917.161028984152,19851.119435841745,True,16,220.91102898415193,441.82205796830385,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20057.210709543815,20057.210709543815,20264.662864729893,False,1,-79.78929045618497,-159.57858091236994,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20184.8415714147,20184.8415714147,20201.6307521311,True,19,162.59157141470132,325.18314282940264,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 14:00:00+00:00,LONG,20153.0,20030.83104405255,20030.83104405255,20348.47032951592,False,17,-122.16895594745074,-244.33791189490148,stop,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20720.56385501908,20720.56385501908,20985.59783196947,False,1,-101.93614498091847,-203.87228996183694,stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20649.71503983788,20649.71503983788,20939.05593625939,False,14,-111.28496016212011,-222.56992032424023,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19654.841871393935,19654.841871393935,19565.11689970119,True,13,209.40812860606457,418.81625721212913,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18142.37750949412,False,24,311.25,622.5,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-81.5,-163.0,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20009.420640791755,20009.420640791755,20040.574834861116,True,21,162.67064079175543,325.34128158351086,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19798.069040615264,19798.069040615264,20136.539535015574,False,3,-130.18095938473562,-260.36191876947123,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19885.409290754695,19885.409290754695,20087.47961271496,True,14,28.159290754694666,56.31858150938933,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19681.121783446408,19681.121783446408,20038.305146485745,False,21,-137.3782165535922,-274.7564331071844,stop,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19826.27408185601,19826.27408185601,19749.904727633766,True,4,74.2259181439913,148.4518362879826,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19106.880352368236,19106.880352368236,18769.191436210822,False,23,-129.88035236823634,-259.7607047364727,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19647.116391380798,19647.116391380798,19746.877430478555,True,2,66.86639138079772,133.73278276159544,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 06:00:00+00:00,LONG,20194.0,20737.075908879633,20737.075908879633,20398.344477721566,True,11,543.0759088796331,1086.1518177592661,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20482.48917049014,20482.48917049014,20872.517327215777,False,1,-150.01082950986165,-300.0216590197233,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20371.61601638193,20882.214373788913,False,24,76.25,152.5,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20542.83372655864,20542.83372655864,20685.21097259351,True,7,70.0837265586415,140.167453117283,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20761.65872748753,20761.65872748753,20775.822663356248,True,18,203.658727487531,407.317454975062,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20863.145916438432,20863.145916438432,21082.46653369851,False,12,-84.35408356156768,-168.70816712313535,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20867.96631883294,20867.96631883294,21178.1038898673,False,4,-119.28368116706042,-238.56736233412084,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20980.901454041494,20980.901454041494,21091.58351225716,True,4,20.401454041493707,40.802908082987415,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21101.11622104734,21101.11622104734,21115.07370345966,True,7,128.86622104734124,257.7324420946825,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-29 16:00:00+00:00,LONG,21048.75,21178.480588004455,21178.480588004455,21206.368865440792,True,12,129.73058800445506,259.4611760089101,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21673.146000933797,21900.266398505923,False,24,12.5,25.0,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21786.123079170942,21786.123079170942,21833.12647631354,True,12,80.62307917094222,161.24615834188444,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21583.32014895931,21583.32014895931,21830.787761665106,False,5,-95.17985104069157,-190.35970208138315,stop,2024
2024-12-10 00:00:00+00:00,2024-12-10 20:00:00+00:00,LONG,22052.0,21958.583169459358,21958.583169459358,22201.466928865026,False,20,-93.41683054064197,-186.83366108128394,stop,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22416.052179021466,22416.052179021466,22638.216513565654,False,5,-85.44782097853385,-170.8956419570677,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22358.9646255032,22358.9646255032,22627.506599194883,False,3,-103.28537449680152,-206.57074899360305,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22394.44739362957,22394.44739362957,22321.21499765865,True,21,337.447393629569,674.894787259138,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22022.15988058502,22022.15988058502,22105.79574541604,True,20,313.159880585019,626.319761170038,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22243.270398122015,22243.270398122015,22341.23364784152,True,1,104.02039812201474,208.04079624402948,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22693.992119835315,22920.862608263495,False,24,51.75,103.5,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22671.34868054322,22671.34868054322,22885.59211113085,False,7,-82.4013194567815,-164.802638913563,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22772.347757494063,22772.347757494063,22829.806081487426,True,19,139.59775749406253,279.19551498812507,trail_stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21686.35552333271,21686.35552333271,21696.243199385288,True,2,251.8944766672903,503.7889533345806,trail_stop,2025
