entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13813.263486915346,False,21,-106.49435311493289,-212.98870622986578,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12247.963614466002,False,24,245.5,491.0,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12365.701305422339,False,1,-164.5714244641258,-329.1428489282516,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12613.23350351449,False,24,99.75,199.5,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13194.3781290048,True,6,185.4679752548691,370.9359505097382,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13094.820155243786,True,6,133.6394128367465,267.278825673493,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12872.32084849531,True,4,127.83690218963966,255.67380437927932,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12593.116335050949,False,24,60.25,120.5,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 19:00:00+00:00,LONG,13432.0,13477.676125398717,13477.676125398717,13533.062126629273,True,6,45.67612539871698,91.35225079743395,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13686.912039934828,13686.912039934828,13690.635904082463,True,6,120.1620399348285,240.324079869657,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13823.019221072143,13823.019221072143,13852.861615726773,True,18,115.76922107214341,231.53844214428682,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13962.239063922823,False,1,-82.9516501750586,-165.9033003501172,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13958.487650181134,False,17,-96.39523066624861,-192.79046133249722,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13899.629909808036,13912.754481730366,True,24,84.0,168.0,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13913.588239060546,False,24,44.25,88.5,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12837.52694584011,False,12,-146.1918664310433,-292.3837328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13085.615188973177,False,3,-112.83238451639227,-225.66476903278453,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13650.66997732474,False,24,22.5,45.0,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13620.586232454158,13620.586232454158,13647.456467174492,True,23,46.33623245415765,92.6724649083153,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13457.747755068705,13638.344582614845,False,24,54.25,108.5,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13561.410957618109,13561.410957618109,13527.714091968579,True,12,170.41095761810902,340.82191523621805,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13786.816887284032,False,4,-50.45754222913092,-100.91508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13967.990123208441,13967.990123208441,13966.568015663304,True,19,141.74012320844122,283.48024641688244,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13719.086439879919,13925.813098378316,False,24,106.5,213.0,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 11:00:00+00:00,LONG,14269.5,14335.5,14331.84734973733,14359.322925240735,True,24,66.0,132.0,time,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14573.271145250174,False,1,-70.90181098621724,-141.80362197243448,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14435.962696118764,14435.962696118764,14507.487828515226,True,6,77.46269611876414,154.92539223752829,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14707.797550247858,False,24,-15.75,-31.5,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14900.382945907455,False,1,-59.359022499000275,-118.71804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-08-02 02:00:00+00:00,LONG,14597.25,14773.0,14753.09186176206,14754.970611324736,True,24,175.75,351.5,time,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14775.940535612881,True,1,68.86468930031333,137.72937860062666,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14925.28761730862,False,8,-53.03687724415795,-106.0737544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14847.250834125498,14847.250834125498,14895.698680663334,True,10,41.25083412549793,82.50166825099586,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14898.589231017988,False,24,-61.92953006654898,-123.85906013309796,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14828.200321658229,True,21,96.30644849986493,192.61289699972986,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14912.328517746333,False,1,-73.53409417831426,-147.06818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15160.605375209308,False,11,-42.99495151679912,-85.98990303359824,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15432.854879397539,True,18,8.092503693658728,16.185007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-08 10:00:00+00:00,LONG,15401.0,15423.75,15363.218496934689,15462.824277743237,False,24,22.75,45.5,time,2021
2021-09-08 14:00:00+00:00,2021-09-08 15:00:00+00:00,LONG,15396.25,15340.633759261285,15340.633759261285,15487.25839393608,False,1,-55.61624073871462,-111.23248147742925,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15415.189795515222,True,7,69.97055301865294,139.94110603730587,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15244.750846467701,True,16,112.20209598596011,224.40419197192023,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15428.435746417874,15428.435746417874,15418.292082579119,True,11,141.68574641787382,283.37149283574763,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14639.367238452996,14639.367238452996,14585.614688208429,True,15,158.1327615470036,316.2655230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 16:00:00+00:00,LONG,15434.0,15494.469980424574,15494.469980424574,15540.4195625667,True,16,60.469980424573805,120.93996084914761,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15561.52569177519,False,24,67.5,135.0,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15703.916746589295,15703.916746589295,15723.586781251714,True,1,92.16674658929514,184.3334931785903,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16532.904924683728,False,24,23.75,47.5,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16465.266326056142,False,12,-87.70442147875292,-175.40884295750584,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16369.650085258196,False,6,-89.31394099112003,-178.62788198224007,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16785.818695978232,False,3,-110.80586976447375,-221.6117395289475,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 20:00:00+00:00,LONG,16259.75,16353.28729226367,16353.28729226367,16429.920535735233,True,19,93.53729226367068,187.07458452734136,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16092.227540975942,True,2,155.20250869128722,310.40501738257444,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16932.63795727921,False,1,-72.65375167062666,-145.30750334125332,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16901.85454174426,False,19,-85.4666643992714,-170.9333287985428,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16091.582460716409,True,1,122.19601563977449,244.39203127954897,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15252.267355279739,15252.267355279739,15342.20050638887,True,5,351.7326447202613,703.4652894405226,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14287.419075054164,False,8,-200.0,-400.0,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14099.801121652417,False,13,-200.0,-400.0,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15141.607709850165,True,12,164.77550339616573,329.55100679233146,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14188.70973818387,14188.70973818387,14044.080949882946,True,8,154.7902618161297,309.5805236322594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13719.862262174562,False,18,-200.0,-400.0,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 08:00:00+00:00,SHORT,14603.25,14385.895600218326,14385.895600218326,14289.676830222712,True,23,217.35439978167415,434.7087995633483,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13457.352016775032,False,7,-200.0,-400.0,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 23:00:00+00:00,SHORT,14065.25,13906.0,14265.25,13693.402363512429,False,24,159.25,318.5,time,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13884.193716743808,13884.193716743808,13840.51794116107,True,4,255.30628325619182,510.61256651238364,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13364.459975382457,False,9,-200.0,-400.0,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14597.715957807613,True,5,233.14288825820404,466.2857765164081,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14197.651885112526,True,4,158.03340947181096,316.0668189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14068.620784321587,False,24,169.5,339.0,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14053.115021450332,False,24,91.0,182.0,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14236.14439634184,14236.14439634184,14177.044924781208,True,1,161.35560365815945,322.7112073163189,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13532.667174728362,13532.667174728362,13456.051845586699,True,10,221.83282527163828,443.66565054327657,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13172.653145662898,False,10,-188.89252209489496,-377.7850441897899,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13294.85181910988,True,5,452.019107642318,904.038215284636,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12921.704783205312,False,24,-33.5,-67.0,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13404.61213930263,True,12,276.6736030472366,553.3472060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 18:00:00+00:00,SHORT,12707.75,12345.368263733464,12345.368263733464,12263.616642694049,True,23,362.3817362665359,724.7634725330718,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,11962.733605357638,False,6,-200.0,-400.0,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12151.887251517925,False,24,-58.0,-116.0,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 16:00:00+00:00,SHORT,12258.0,11863.003538884914,11863.003538884914,11981.473852310075,True,7,394.9964611150863,789.9929222301726,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11834.793884503006,False,18,-199.9592928037182,-399.9185856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11407.651412896874,False,6,-141.3796921185767,-282.7593842371534,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11380.688919458817,False,10,-108.05121588627844,-216.10243177255688,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11428.097050970591,False,24,-86.25,-172.5,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13150.770299756863,13150.770299756863,13168.319484221156,True,7,149.0202997568631,298.0405995137262,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-08 07:00:00+00:00,LONG,13278.5,13410.0,13165.442876533007,13463.50256567326,False,24,131.5,263.0,time,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13424.476585247872,False,2,-100.81902431814342,-201.63804863628684,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13327.887522838551,True,18,298.84441506209805,597.6888301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13865.494410337413,False,4,-85.55213965064104,-171.10427930128208,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13811.21573045356,False,24,62.0,124.0,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12543.936694098691,True,6,196.13955054196595,392.2791010839319,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12253.11500132645,False,7,-123.67972141161408,-247.35944282322816,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12243.099765367155,12243.099765367155,12174.442705378895,True,4,110.40023463284524,220.80046926569048,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12124.031274594725,False,20,-140.23088774766802,-280.46177549533604,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12224.201493367738,False,16,-161.6685318308264,-323.3370636616528,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 22:00:00+00:00,SHORT,12072.5,11994.5,12204.907553636824,11855.833094048834,False,24,78.0,156.0,time,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11895.838636123695,True,1,246.78705350335076,493.5741070067015,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 18:00:00+00:00,SHORT,11532.75,11400.953192291392,11400.953192291392,11310.575538844207,True,10,131.79680770860796,263.5936154172159,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11207.615851937264,True,23,212.707592484212,425.415184968424,trail_stop,2022
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11115.277543449705,False,13,-168.03872344740194,-336.07744689480387,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11613.878409097626,11530.12348956431,True,24,167.25,334.5,time,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10637.295684369696,False,19,-200.0,-400.0,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11236.807576830897,11236.807576830897,11106.336745815452,True,18,172.44242316910277,344.88484633820553,trail_stop,2022
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11130.246290051493,11130.246290051493,11059.119163006972,True,15,234.5037099485071,469.0074198970142,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11120.301151002826,11120.301151002826,10730.643571086284,False,24,-147.80115100282637,-295.60230200565275,stop,2022
