entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13438.014374015254,13438.014374015254,13453.555056920515,True,13,78.51437401525436,157.02874803050872,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-05 04:00:00+00:00,LONG,13409.0,13610.0,13577.883229356685,13547.174154722146,True,24,201.0,402.0,time,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13718.955309662391,13773.144731727769,True,24,102.25,204.5,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13884.123521756514,False,19,-65.05367120760275,-130.1073424152055,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13793.900877258086,False,21,-106.49435311493289,-212.98870622986578,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,245.5,491.0,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12395.623382597634,False,1,-164.5714244641258,-329.1428489282516,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12644.485336457325,False,24,99.75,199.5,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13216.803061664845,13216.803061664845,13177.47500355982,True,6,174.5530616648448,349.1061233296896,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13186.698875738392,13186.698875738392,13118.729026883366,True,6,123.30112426160849,246.60224852321699,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12911.76093377588,12911.76093377588,12889.979643106943,True,4,119.4890662241196,238.9781324482392,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12622.714520045287,False,24,60.25,120.5,time,2021
2021-04-07 13:00:00+00:00,2021-04-08 09:00:00+00:00,LONG,13432.0,13590.202194756994,13590.202194756994,13521.833001448242,True,20,158.20219475699378,316.40438951398755,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13679.305138104797,13679.305138104797,13676.870803628855,True,6,112.55513810479715,225.1102762095943,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 14:00:00+00:00,LONG,13707.25,13840.093495851897,13840.093495851897,13836.682547312686,True,19,132.8434958518974,265.6869917037948,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13947.156945709175,False,1,-82.9516501750586,-165.9033003501172,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13940.961244605453,False,17,-96.39523066624861,-192.79046133249722,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13893.880802500407,13903.337317093657,True,24,84.0,168.0,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13896.856212498262,False,24,44.25,88.5,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12864.10728519121,False,12,-146.1918664310433,-292.3837328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13106.130167976156,False,3,-112.83238451639227,-225.66476903278453,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13639.95664651088,False,24,22.5,45.0,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13616.647365627641,13616.647365627641,13639.322415266215,True,23,42.39736562764119,84.79473125528239,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13457.747755068705,13625.889628990974,False,24,54.25,108.5,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13554.258404457767,13554.258404457767,13512.523637305403,True,12,163.25840445776703,326.51680891553406,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13777.642788696918,False,4,-50.45754222913092,-100.91508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13959.579236519068,13959.579236519068,13950.97712503405,True,19,133.32923651906822,266.65847303813644,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13858.1853342026,13911.55608744739,True,24,106.5,213.0,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14306.54719710801,14306.54719710801,14349.342600213986,True,20,37.04719710800964,74.09439421601928,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14560.379906889044,False,1,-70.90181098621724,-141.80362197243448,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14425.183186322174,14425.183186322174,14490.933625346868,True,6,66.68318632217415,133.3663726443483,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14689.181155775874,False,24,-15.75,-31.5,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14889.590396362182,False,1,-59.359022499000275,-118.71804499800055,stop,2021
2021-07-30 01:00:00+00:00,2021-08-02 02:00:00+00:00,LONG,14597.25,14773.0,14745.926745718796,14737.44609895532,True,24,175.75,351.5,time,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14727.567360082188,14727.567360082188,14763.669364989228,True,1,62.067360082188316,124.13472016437663,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14915.644548718774,False,8,-53.03687724415795,-106.0737544883159,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14848.280164255926,14848.280164255926,14885.73216058963,True,10,42.28016425592614,84.56032851185228,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14887.329316460435,False,24,-61.92953006654898,-123.85906013309796,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14828.29398459075,14828.29398459075,14817.928063696203,True,21,92.54398459074946,185.08796918149892,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14898.958682441185,False,1,-73.53409417831426,-147.06818835662853,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15152.788111297163,False,11,-42.99495151679912,-85.98990303359824,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.0,15348.0,15422.537670575592,True,18,8.0,16.0,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15419.569325440933,15419.569325440933,15455.954913549544,True,10,18.569325440932516,37.13865088186503,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15459.041371781856,False,6,-48.66906810002547,-97.33813620005094,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15383.57883538568,15383.57883538568,15404.529818235753,True,7,64.32883538568058,128.65767077136115,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 09:00:00+00:00,LONG,15126.5,15232.23884071068,15232.23884071068,15231.611863526845,True,19,105.73884071067914,211.47768142135828,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15421.378609402942,15421.378609402942,15403.676295625883,True,11,134.62860940294195,269.2572188058839,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14649.115827262633,14649.115827262633,14609.157500629715,True,15,148.3841727373674,296.7683454747348,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15485.199238903611,15485.199238903611,15528.595166725956,True,14,51.19923890361133,102.39847780722266,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15545.078392689058,False,24,67.5,135.0,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15697.265245969167,15697.265245969167,15711.160472223746,True,1,85.51524596916715,171.0304919383343,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16516.02659971887,False,24,23.75,47.5,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16449.32006760546,False,12,-87.70442147875292,-175.40884295750584,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16353.411186896174,False,6,-89.31394099112003,-178.62788198224007,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16765.67217420287,False,3,-110.80586976447375,-221.6117395289475,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,8.0,16.0,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16017.557510271521,16017.557510271521,16068.035591978614,True,2,143.0575102715211,286.1150205430422,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16919.428184248187,False,1,-72.65375167062666,-145.30750334125332,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16886.31514821712,False,19,-85.4666643992714,-170.9333287985428,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16156.359254243902,16156.359254243902,16111.239965081253,True,1,112.14074575609811,224.28149151219623,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15268.679601694237,15268.679601694237,15371.28933901233,True,5,335.32039830576286,670.6407966115257,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-200.0,-400.0,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-200.0,-400.0,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15182.265314168168,15182.265314168168,15163.54018653348,True,12,156.7346858318324,313.4693716636648,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-24 00:00:00+00:00,SHORT,14343.5,13831.34025110392,13831.34025110392,14077.349733229286,True,14,512.1597488960797,1024.3194977921594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-200.0,-400.0,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 09:00:00+00:00,SHORT,14603.25,14402.149345712567,14402.149345712567,14324.518293531299,True,24,201.10065428743292,402.20130857486583,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-200.0,-400.0,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 19:00:00+00:00,SHORT,14065.25,13874.376299115225,13874.376299115225,13734.718767566603,True,21,190.87370088477473,381.74740176954947,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13901.683483424502,13901.683483424502,13873.73816992095,True,4,237.8165165754981,475.6330331509962,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13905.75,13905.75,13402.381089228851,False,9,-200.0,-400.0,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14590.14931387667,14590.14931387667,14621.52529582899,True,5,221.8506861233309,443.7013722466618,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14313.096879715133,14313.096879715133,14226.079453433356,True,4,140.40312028486733,280.80624056973465,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14099.412919396966,False,24,169.5,339.0,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14083.713352400297,False,24,91.0,182.0,time,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14249.670650222175,14249.670650222175,14201.539933138853,True,1,147.82934977782497,295.65869955564995,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13545.561206497154,13545.561206497154,13489.212751632622,True,10,208.93879350284624,417.8775870056925,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13206.997240589244,False,10,-188.89252209489496,-377.7850441897899,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13183.27287278635,13183.27287278635,13330.396061431004,True,5,431.4771272136495,862.954254427299,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-33.5,-67.0,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13455.294832762356,13455.294832762356,13439.599679380115,True,12,264.20516723764376,528.4103344752875,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12431.664194257863,12431.664194257863,12312.964793505822,True,17,276.0858057421374,552.1716114842748,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-200.0,-400.0,stop,2022
2022-05-13 18:00:00+00:00,2022-05-16 19:00:00+00:00,SHORT,12496.5,12554.5,12696.5,12190.177556904822,False,24,-58.0,-116.0,time,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12090.376004345755,12090.376004345755,12012.198979831179,True,5,167.62399565424494,335.2479913084899,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11871.150119558228,False,18,-199.9592928037182,-399.9185856074364,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11433.356811463887,False,6,-141.3796921185767,-282.7593842371534,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11665.551215886278,11665.551215886278,11400.334595074502,False,10,-108.05121588627844,-216.10243177255688,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11464.197378640525,False,24,-86.25,-172.5,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13138.8194451672,13138.8194451672,13149.811763752139,True,7,137.06944516720068,274.13889033440137,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 15:00:00+00:00,LONG,13278.5,13299.5814809548,13299.5814809548,13442.946725042899,True,2,21.08148095479919,42.16296190959838,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 13:00:00+00:00,LONG,13214.75,13482.809395252487,13482.809395252487,13440.45304445402,True,21,268.05939525248687,536.1187905049737,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13406.145853553664,False,2,-100.81902431814342,-201.63804863628684,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13417.611581437024,13417.611581437024,13305.538909189823,True,18,290.86158143702414,581.7231628740483,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13849.939475855479,False,4,-85.55213965064104,-171.10427930128208,stop,2022
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13789.997315958719,False,24,62.0,124.0,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12554.744167541314,12554.744167541314,12565.665950309947,True,6,184.7558324586862,369.5116649173724,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12275.602223401289,False,7,-123.67972141161408,-247.35944282322816,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12252.981540888457,12252.981540888457,12194.337960336796,True,4,100.51845911154305,201.0369182230861,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12149.527799639756,False,20,-140.23088774766802,-280.46177549533604,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12253.595771882434,False,16,-161.6685318308264,-323.3370636616528,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11949.055141268971,11949.055141268971,11879.907194710075,True,20,123.44485873102894,246.8897174620579,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11849.910754950586,11849.910754950586,11916.495454332175,True,1,231.83924504941388,463.67849009882775,trail_stop,2022
2022-09-27 08:00:00+00:00,2022-09-27 22:00:00+00:00,SHORT,11532.75,11415.944681798917,11415.944681798917,11335.261590083739,True,13,116.80531820108263,233.61063640216526,trail_stop,2022
2022-09-28 16:00:00+00:00,2022-09-29 17:00:00+00:00,SHORT,11526.25,11228.75,11270.626245910184,11243.019646166456,True,24,297.5,595.0,time,2022
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11145.83003862196,False,13,-168.03872344740194,-336.07744689480387,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11627.583574388105,11554.887546279388,True,24,167.25,334.5,time,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-200.0,-400.0,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11253.681681709242,11253.681681709242,11139.99377405818,True,18,155.56831829075782,311.13663658151563,trail_stop,2022
2022-10-20 15:00:00+00:00,2022-10-21 13:00:00+00:00,SHORT,11364.75,11102.090974368626,11102.090974368626,11093.078144895086,True,21,262.6590256313739,525.3180512627478,trail_stop,2022
