sim,final_points,max_drawdown_points,win_rate
71,12129.858534847057,-1382.8545654976642,0.5830903790087464
72,10367.053464197154,-1327.9956128024696,0.5743440233236151
73,20914.11042377559,-956.6783284644516,0.6618075801749271
74,17777.520778300295,-1431.3047589405178,0.6297376093294461
75,18574.31150191345,-1079.1219531615461,0.641399416909621
76,18634.404245477323,-777.6911006516602,0.6530612244897959
77,19237.64243481732,-1083.75312968469,0.6705539358600583
78,14091.897740215649,-1588.2626927875544,0.60932944606414
79,18337.00682849241,-742.8663750538132,0.6268221574344023
80,20367.725095680533,-524.4667835010086,0.6326530612244898
81,17722.12694607152,-1388.0350943317808,0.6268221574344023
82,18825.794204520545,-682.6887573286202,0.6501457725947521
83,21564.032765350992,-1241.3084221691406,0.6443148688046647
84,18939.425226043608,-805.261361649098,0.6239067055393586
85,15952.137274133978,-1199.2112912223492,0.60932944606414
86,14638.42765949906,-904.6740182948897,0.5918367346938775
87,21007.871768393576,-980.2558361097081,0.6559766763848397
88,15643.577762705463,-658.2145893777779,0.5918367346938775
89,16928.793268176105,-1156.3506693084055,0.641399416909621
90,17009.87646755286,-645.8582615214682,0.641399416909621
91,14164.02930965842,-686.5960205688361,0.6326530612244898
92,21490.67779173538,-611.3666627025796,0.641399416909621
93,15281.023955448743,-1622.214263960297,0.6151603498542274
94,20710.95577043055,-866.5362402896808,0.6501457725947521
95,18865.710496823656,-830.092244928077,0.641399416909621
96,14156.014171059474,-1170.7624902179605,0.6326530612244898
97,13482.123276594115,-686.6390219493422,0.6122448979591837
98,19467.063410659488,-726.3128709024459,0.6530612244897959
99,19554.32460588778,-632.6277586350461,0.6501457725947521
100,18091.85928071738,-942.8102636846852,0.641399416909621
101,20917.874455071473,-597.0139303432734,0.6618075801749271
102,24504.252425156,-625.9488468063237,0.6822157434402333
103,20050.54277896699,-659.197649004067,0.6705539358600583
104,19185.23994122696,-944.9641144770703,0.6530612244897959
105,17514.282118703883,-1305.1029144827198,0.6151603498542274
106,21677.92122915394,-967.2399638848528,0.6647230320699709
107,18635.14028549145,-834.1019966514814,0.60932944606414
108,17578.77601445713,-1260.7040242874232,0.6209912536443148
109,19260.60874202463,-924.6558233628984,0.6705539358600583
110,17040.79075188619,-1338.0947501634446,0.6355685131195336
111,15292.828638201088,-665.9005740124048,0.5830903790087464
112,24769.36071689802,-1486.8250404006703,0.6530612244897959
113,10913.501215953647,-1007.8319416209188,0.565597667638484
114,13012.938211925124,-837.8452712828821,0.5918367346938775
115,20494.59315369915,-871.3512058978231,0.6763848396501457
116,21715.136920063844,-717.3170829757855,0.6793002915451894
117,16080.299848054858,-1166.353524899212,0.6180758017492711
118,19540.853541362376,-756.271944558378,0.641399416909621
119,21142.53750506594,-1005.5174583989756,0.641399416909621
120,24925.070264158807,-538.3206612892845,0.6763848396501457
121,21817.815176458855,-607.1567421272125,0.6326530612244898
122,13877.501163022358,-1113.2983516729446,0.5714285714285714
123,17588.665405538886,-967.5627210892508,0.6297376093294461
124,19101.204255242676,-831.9509008540127,0.6064139941690962
125,17653.75366450906,-854.3901909191463,0.6122448979591837
126,20087.79766834577,-580.0033757611727,0.6326530612244898
127,15933.807429274062,-1419.2128190827698,0.6209912536443148
128,17711.592286000065,-797.1744799717271,0.6180758017492711
129,20484.007314382176,-562.904929962835,0.6472303206997084
130,17073.398240104438,-802.0733766640942,0.6209912536443148
131,15901.331636999239,-986.0505623792214,0.6443148688046647
132,19471.06712991933,-858.9921836766028,0.6268221574344023
133,18759.412506491637,-467.93535022568904,0.6443148688046647
134,19951.920190475197,-914.4956076416311,0.6588921282798834
135,16162.603669728489,-979.2944688367107,0.6180758017492711
136,18402.17853697731,-801.4937759589011,0.641399416909621
137,18111.93535518285,-1012.6684901008284,0.6209912536443148
138,13198.28135767821,-833.5553717736411,0.5918367346938775
139,21030.355005030375,-778.8946900242445,0.6647230320699709
140,19367.866880671296,-827.7005539000529,0.6297376093294461
141,20029.96597249314,-546.9066617859189,0.6297376093294461
142,14927.87883604893,-691.5427339854186,0.6034985422740525
143,17862.318188492547,-1542.7860546329912,0.6151603498542274
144,11015.906432813817,-1050.8604234855284,0.565597667638484
145,21097.080907125935,-857.2930442947818,0.6239067055393586
146,16726.196261138917,-988.5393765597989,0.60932944606414
147,18698.477231256664,-842.6182175245485,0.6472303206997084
148,17491.43335329267,-645.1933352904125,0.60932944606414
149,16403.506883747366,-874.0756773601715,0.6180758017492711
150,14887.833124058725,-970.0538364307922,0.5947521865889213
151,22774.298079889963,-524.0702787038244,0.6559766763848397
152,19369.224883373456,-970.9155873793925,0.6472303206997084
153,20343.459726889752,-639.6807932213314,0.6472303206997084
154,19180.35266116536,-886.475896415478,0.6297376093294461
155,20469.766152659296,-928.9304232225531,0.6384839650145773
156,14328.484526505017,-857.3323615848294,0.6180758017492711
157,17126.750043418702,-1050.9039740178123,0.597667638483965
158,20446.023784204423,-525.7837189181428,0.6268221574344023
159,14894.25586192983,-895.3415250136013,0.6122448979591837
160,10911.82933832712,-1276.336495921636,0.5685131195335277
161,9442.287334404768,-1467.581284837227,0.5743440233236151
162,20624.70253130592,-896.4580585012536,0.6268221574344023
163,18975.69722075435,-675.3691990350026,0.6472303206997084
164,13988.86736926767,-1105.5695755215165,0.5830903790087464
165,15483.520792414149,-865.0146738308795,0.5947521865889213
166,17212.98919441754,-649.5205599510475,0.6297376093294461
167,18668.0275654416,-565.1870270050122,0.6355685131195336
168,14308.219725147625,-586.007432764276,0.6064139941690962
169,15074.51119108743,-757.6281362875585,0.6297376093294461
170,22117.50307669734,-704.3305668259964,0.6530612244897959
171,14398.338453619977,-905.0835637027749,0.6443148688046647
172,18619.16226822494,-752.2866494979289,0.641399416909621
173,15273.057079200305,-962.5071937793782,0.6064139941690962
174,18360.927432741788,-1207.4157631142361,0.6268221574344023
175,16962.10127522757,-757.7865659488962,0.6384839650145773
176,17643.805567241547,-584.974939202868,0.6180758017492711
177,16055.631148357685,-742.7179088011881,0.6297376093294461
178,17319.67940962953,-1010.8207618626748,0.6326530612244898
179,14516.942973714138,-636.0712651565609,0.60932944606414
180,16747.604957890057,-797.6217337707367,0.6209912536443148
181,19714.41218210236,-760.8071104683331,0.6559766763848397
182,23290.98206460649,-664.320871795031,0.6880466472303207
183,13843.053550184233,-1086.1486040025575,0.5801749271137027
184,20104.389250202472,-1421.9924896230023,0.6180758017492711
185,18644.891273144614,-589.4713249537039,0.6472303206997084
186,11829.661151464661,-1247.695046324191,0.5801749271137027
187,17735.41582766795,-585.87291007927,0.6355685131195336
188,14693.540481559334,-1047.8605008583327,0.6268221574344023
189,14158.688465143825,-1030.3375483267782,0.6122448979591837
190,15887.941617630233,-658.2916189985972,0.6034985422740525
191,15700.973078992629,-756.7647824977813,0.6151603498542274
192,22724.95946714446,-608.2994804122754,0.6647230320699709
193,14560.552056929297,-781.5682592608546,0.6122448979591837
194,16022.13104895245,-919.3264264666122,0.6239067055393586
195,14518.91974538696,-834.2658526972136,0.5918367346938775
196,18209.6977941937,-825.185293727056,0.6239067055393586
197,15745.24058824616,-713.8534606649846,0.5947521865889213
198,20669.074254958883,-979.7912619546933,0.6559766763848397
199,17958.825873880232,-697.5193398317369,0.6472303206997084
200,18654.744189483852,-586.0566332048884,0.6472303206997084
201,18588.60101094851,-650.2152478606313,0.6326530612244898
202,16456.333939670752,-815.4434850669459,0.6326530612244898
203,21889.79808117376,-668.4402841508163,0.6647230320699709
204,16186.603350700334,-762.3803154896077,0.6355685131195336
205,15596.371521161584,-828.9428932063929,0.6180758017492711
206,20600.810830136717,-974.1268619065049,0.6676384839650146
207,21320.902238008322,-704.4432050947726,0.6384839650145773
208,16591.909222699258,-1190.7589765669582,0.6151603498542274
209,13817.116972860505,-942.7780975237529,0.597667638483965
210,13974.403001064153,-984.4581738808511,0.5947521865889213
211,20273.358411720365,-484.4672082339539,0.6209912536443148
212,13639.050861627647,-775.192243964475,0.5830903790087464
213,13693.264010405303,-741.6407071476427,0.6151603498542274
214,12654.990181890591,-1960.7866430156573,0.6064139941690962
215,18288.024413641124,-970.7665013335609,0.6647230320699709
216,19166.546619477926,-640.2203418723675,0.6297376093294461
217,16119.736649812497,-1046.1886958768064,0.597667638483965
218,22100.968622220273,-595.7877605989706,0.6938775510204082
219,13757.154344736287,-940.1256398699361,0.6122448979591837
220,13836.927333029429,-778.3113527716632,0.60932944606414
221,20100.318165732147,-696.687527877295,0.6647230320699709
222,18983.426050861668,-701.4163634955466,0.6443148688046647
223,14183.822644428661,-1162.991702568621,0.5801749271137027
224,15272.388230831708,-876.8131664828579,0.577259475218659
225,18298.834145034238,-906.8523090635535,0.60932944606414
226,18809.935155355783,-760.9188169067838,0.6355685131195336
227,20008.24810899308,-923.5866349953285,0.6297376093294461
228,15437.824451340517,-723.945558688878,0.5947521865889213
229,17445.041084881435,-629.6698325985453,0.6326530612244898
230,17415.78722122919,-749.6472101577256,0.6180758017492711
231,18700.478688167404,-533.8527180678066,0.6064139941690962
232,17060.761324996038,-770.2973280137248,0.60932944606414
233,17534.170779502503,-726.1148402189344,0.6239067055393586
234,18733.10082678976,-622.1760483323478,0.6326530612244898
235,22746.493611373196,-1006.7974762790291,0.6618075801749271
236,18459.478854883822,-788.5912757343546,0.6530612244897959
237,19009.52354436508,-892.2298144054876,0.641399416909621
238,17514.936213101682,-628.3989760627828,0.6239067055393586
239,23570.76187106923,-807.6381566256487,0.6559766763848397
240,19066.713971469613,-741.3660672984879,0.6268221574344023
241,15744.706929944223,-850.0111703549446,0.6180758017492711
242,17194.109912352913,-746.7207751710739,0.6501457725947521
243,19466.219649239214,-1484.8407178821599,0.6355685131195336
244,18566.39239221323,-832.7373575062338,0.6239067055393586
245,12480.020094242202,-1030.59256860182,0.5801749271137027
246,16254.952933124838,-1153.6529228977179,0.6443148688046647
247,18575.27643908261,-710.3116233845249,0.6443148688046647
248,24308.13858875664,-654.6335040515696,0.6793002915451894
249,19191.518990081742,-828.9512781079784,0.6297376093294461
250,17339.874257405718,-797.5707216569172,0.6239067055393586
251,18678.340212041778,-955.2022245939315,0.6209912536443148
252,16161.327364313453,-1046.8841763618098,0.6064139941690962
253,18773.49564645952,-757.392936755783,0.6472303206997084
254,18800.180162669778,-754.4615205943192,0.641399416909621
255,13280.136380732682,-1247.6419232865137,0.5801749271137027
256,19216.694000794516,-700.515843992529,0.6384839650145773
257,15362.532353747058,-796.9518270086355,0.60932944606414
258,16818.778490048946,-929.9847361100528,0.6268221574344023
259,23853.746946484694,-654.8904193754641,0.6676384839650146
260,17094.48780434019,-1005.735368978645,0.6034985422740525
261,16005.670598428786,-550.9391327145777,0.6180758017492711
262,19572.453413690746,-651.762069651606,0.6676384839650146
263,14979.391634561307,-922.0018795395526,0.5830903790087464
264,20378.25192887531,-842.8665153892098,0.6676384839650146
265,12044.231791252008,-836.6864489479503,0.5743440233236151
266,18150.54474070781,-924.7133293955349,0.6180758017492711
267,19910.98442925807,-975.3129659102342,0.6705539358600583
268,20727.1574057076,-612.82346066623,0.6297376093294461
269,21131.096295633033,-708.5349095949259,0.6559766763848397
270,15154.81013703069,-1240.8113906597655,0.6239067055393586
271,17672.565558178158,-840.8122243017897,0.60932944606414
272,18573.402244090452,-753.8232753000693,0.641399416909621
273,14141.939639256629,-739.9480592682366,0.5918367346938775
274,17702.89859777608,-900.7764194109604,0.6122448979591837
275,14232.247737888674,-647.0190937430107,0.60932944606414
276,18684.36268169903,-1064.9330884839183,0.6268221574344023
277,20618.575654630276,-587.973993557669,0.6588921282798834
278,14063.987339985968,-1108.826285212299,0.6151603498542274
279,18777.581191694655,-751.6437692490581,0.6326530612244898
280,11077.286118444406,-980.3426355920519,0.5801749271137027
281,15877.685177582727,-891.1181229777503,0.6472303206997084
282,14242.51967704668,-991.8506237864276,0.6034985422740525
283,21428.660272336037,-885.9927633754041,0.6501457725947521
284,17000.39670556509,-941.0496734029039,0.6180758017492711
285,20848.473393306696,-804.2143924127922,0.6326530612244898
286,14091.490809552844,-1244.1866963099915,0.60932944606414
287,17291.90839657838,-1089.653216565045,0.6384839650145773
288,22861.18408258956,-751.9637654151338,0.673469387755102
289,21825.12697925804,-761.291248265944,0.6705539358600583
290,17559.58195318,-802.9754273087565,0.6239067055393586
291,19390.461607282,-771.3603265393176,0.6384839650145773
292,10489.977433718188,-1175.979675942819,0.5306122448979592
293,16482.446089886314,-861.7753594250237,0.60932944606414
294,19817.264648022356,-768.9245008951566,0.641399416909621
295,18506.722190436212,-841.005826540495,0.6239067055393586
296,17469.674229109758,-878.8467574787055,0.6034985422740525
297,19656.481588142524,-797.2586889141949,0.6501457725947521
298,14636.628224765487,-556.5923490581972,0.6034985422740525
299,17877.60102419106,-871.2775722681581,0.6064139941690962
300,15210.22551807055,-980.5895930990491,0.6326530612244898
301,14092.037477115153,-1479.106551181827,0.6151603498542274
302,20982.289652501713,-485.81935598117707,0.6530612244897959
303,13795.667934140547,-1376.4816507209835,0.6034985422740525
304,17545.12459139088,-827.0376717624858,0.6209912536443148
305,15261.429989981309,-803.5065507818426,0.597667638483965
306,11120.61522030937,-1289.0157943402119,0.5568513119533528
307,15760.262816928866,-896.9988843933388,0.6297376093294461
308,15578.634145894262,-765.8521471936765,0.60932944606414
309,19554.500365199827,-675.6920068647232,0.6588921282798834
310,18549.619477901877,-611.025746466481,0.6530612244897959
311,18404.418288990408,-570.4186605328487,0.6239067055393586
312,15205.304627122687,-968.758566189873,0.6034985422740525
313,20725.494328351644,-855.4738416720465,0.6443148688046647
314,12584.054369103394,-780.3404802764428,0.5918367346938775
315,19460.872026051093,-771.651017450622,0.6239067055393586
316,18891.91238264435,-942.353227660311,0.6384839650145773
317,17811.82412142663,-892.9364783402816,0.6559766763848397
318,21027.12104854009,-765.3811757063659,0.6501457725947521
319,14983.313977944925,-876.027792502826,0.5889212827988338
320,12094.815617595435,-999.9990141985181,0.5947521865889213
321,23212.977484257677,-772.318798279759,0.685131195335277
322,15491.758687494133,-1035.2355913178844,0.6122448979591837
323,18320.509703594296,-628.8442568326282,0.6268221574344023
324,17693.804431609657,-1172.9064124925808,0.6122448979591837
325,12554.084879702827,-998.6601615946929,0.5947521865889213
326,21776.971532418513,-693.1575757266965,0.6588921282798834
327,11045.40520446594,-1533.6985591609518,0.5889212827988338
328,17083.979552564266,-1341.112723411552,0.6180758017492711
329,16536.219677963647,-1233.7217910467998,0.6122448979591837
330,20076.0770621653,-697.4845583085898,0.6530612244897959
331,17457.257353020832,-831.4580022925102,0.6034985422740525
332,16927.145888757135,-883.1106522422851,0.6180758017492711
333,20253.846356368762,-880.8969560159712,0.6443148688046647
334,17679.210526135328,-1220.5165814531501,0.6472303206997084
335,13824.676630316078,-1028.511343695336,0.6180758017492711
336,23685.53400335559,-904.0431722407047,0.685131195335277
337,20326.0653671675,-1825.9165618310071,0.6559766763848397
338,16000.46453594556,-1496.077709097317,0.5830903790087464
339,14375.887759309337,-756.5195863023546,0.6268221574344023
340,17773.099008897152,-586.2115202741334,0.5860058309037901
341,17967.995634693758,-646.3885695162699,0.6034985422740525
342,10107.206296078013,-1205.5266700166503,0.5714285714285714
343,18497.79080551298,-1459.4932365029326,0.6297376093294461
344,13222.055229126108,-814.0138404119698,0.577259475218659
345,16208.119565568915,-1101.9586099030512,0.6034985422740525
346,22054.348585273,-619.3141353878127,0.6472303206997084
347,13484.90530959756,-730.6842031724555,0.6122448979591837
348,21300.06074327667,-849.1156648179322,0.6530612244897959
349,14892.345929892814,-929.3247679214219,0.6034985422740525
350,20416.168584293686,-752.9736488778744,0.6443148688046647
351,19620.92526263564,-970.9259920212426,0.6326530612244898
352,19968.00907566527,-688.903671207604,0.6588921282798834
353,21082.429987824013,-748.9781819699838,0.6472303206997084
354,16600.567161815197,-600.8635185247385,0.6064139941690962
355,20439.231739484134,-694.6485338541097,0.6793002915451894
356,20021.49221408754,-690.5584405900117,0.641399416909621
357,18503.35637459376,-1000.9234549485528,0.6384839650145773
358,19707.357001870987,-568.6859561900346,0.6297376093294461
359,15048.539466879562,-759.7814489623197,0.6064139941690962
360,15595.632689524746,-652.7541485352176,0.6355685131195336
361,14953.340646901475,-876.0651796483844,0.6209912536443148
362,18732.70141362391,-687.4008592040736,0.6239067055393586
363,16020.445962418726,-1300.8262587402915,0.6209912536443148
364,15708.738750242965,-971.5927629401522,0.6064139941690962
365,18920.31435917578,-734.9877158270237,0.6443148688046647
366,17521.78269403477,-724.9448564156719,0.6326530612244898
367,15394.342605764585,-1226.610648709293,0.60932944606414
368,18074.407591430227,-814.0397087144884,0.6209912536443148
369,16788.924678199342,-964.1958005028382,0.6384839650145773
370,16039.661773955402,-935.1356721622396,0.6122448979591837
371,19925.29714526965,-906.613403785891,0.6559766763848397
372,20882.556381358518,-675.8857676762254,0.6647230320699709
373,18676.257599142344,-663.9295240248912,0.6647230320699709
374,18806.025548361045,-544.8715264982329,0.6268221574344023
375,15946.102867916543,-664.2212982570891,0.6034985422740525
376,17607.70495556013,-1249.9341956280623,0.6443148688046647
377,15646.497331495975,-1079.7703113324415,0.6005830903790087
378,19803.530015425018,-1043.9418111309633,0.6239067055393586
379,17000.534432822813,-961.1265279462641,0.6122448979591837
380,22776.46322566174,-857.3359446562627,0.6559766763848397
381,13918.291074217865,-879.2704777142908,0.60932944606414
382,13818.492462223847,-840.422249966623,0.6297376093294461
383,16234.536873743033,-929.0057911670665,0.6180758017492711
384,11642.487361568887,-1956.8431810803995,0.5714285714285714
385,20378.6636872634,-662.2386708792001,0.6530612244897959
386,18265.001984667004,-850.3543022908725,0.6326530612244898
387,16767.67019450975,-1566.6626226142762,0.597667638483965
388,18632.39947576594,-585.085143847904,0.6443148688046647
389,18744.744123295026,-764.105577156025,0.6239067055393586
390,21076.18797088213,-1070.7795716481614,0.6559766763848397
391,13052.17691603203,-1948.7797157143636,0.6005830903790087
392,18178.865492338136,-913.6763021830184,0.6355685131195336
393,21400.167369442057,-932.6805733946903,0.6443148688046647
394,17218.60657695775,-631.1925175811148,0.6239067055393586
395,17690.9152417789,-1044.0778121915273,0.6268221574344023
396,16240.198731369448,-760.3187161171008,0.6151603498542274
397,16315.474094324389,-1171.29350361451,0.60932944606414
398,20116.22945606707,-625.403209974962,0.6705539358600583
399,15812.400997009496,-1158.0930300118434,0.6005830903790087
400,11021.166302731443,-1336.2057690620836,0.5714285714285714
401,16498.476319425732,-891.4060776067454,0.6530612244897959
402,22207.637948821408,-662.7585974772373,0.6997084548104956
403,17627.92515400114,-694.6248374954648,0.6209912536443148
404,17884.76597431786,-737.4747984932037,0.6209912536443148
405,18930.698753356497,-567.0981630253373,0.6443148688046647
406,20069.540128728644,-1164.0777220253476,0.6530612244897959
407,14115.669244583018,-1118.447442074732,0.6355685131195336
408,19404.536570741497,-899.6019673202445,0.6297376093294461
409,18065.791947812257,-1153.4264086986705,0.6384839650145773
410,15596.2313290741,-932.2997639880432,0.6239067055393586
411,17451.015549592244,-1218.270216395842,0.641399416909621
412,17216.96671586265,-692.4032416149148,0.6297376093294461
413,19010.998641575126,-766.1120697840115,0.6355685131195336
414,14899.555212410667,-805.5066107103594,0.6209912536443148
415,16679.932326572893,-845.8599745676875,0.6239067055393586
416,15417.16352403544,-1711.2858909067108,0.6064139941690962
417,14627.089968424401,-1089.2110247016954,0.6151603498542274
418,20730.350725718934,-985.5214366814253,0.6647230320699709
419,15472.597515263073,-972.5474509738433,0.60932944606414
420,18142.501318839015,-1213.091038277429,0.6501457725947521
421,19298.001722692792,-592.8647398322937,0.6472303206997084
422,19407.783927246703,-1116.0844211895037,0.6326530612244898
423,18220.906978825034,-631.9644242155973,0.6326530612244898
424,14827.214199557764,-1685.0362844581396,0.6384839650145773
425,19062.034056631073,-775.9125957950075,0.6151603498542274
426,19782.039043467536,-986.8759824021454,0.6530612244897959
427,13794.562039869668,-905.8688888802662,0.6005830903790087
428,20137.30320719191,-815.2608033655324,0.6559766763848397
429,16759.776767021554,-847.2901115714858,0.5918367346938775
430,16825.217243818108,-454.4376796297729,0.6384839650145773
431,16978.438358055562,-1022.8598374913654,0.6005830903790087
432,18932.120708875802,-1130.665509459266,0.6268221574344023
433,16829.86179736649,-1013.4220556637993,0.5860058309037901
434,16771.021387578567,-1045.851596768931,0.6268221574344023
435,15016.146221878926,-695.0141513037227,0.6180758017492711
436,14801.101358603626,-869.4959602342014,0.5860058309037901
437,18043.131512383687,-854.3634581781553,0.6326530612244898
438,12163.419124370224,-1459.229569384357,0.5889212827988338
439,18812.73710719486,-933.8428487991041,0.6326530612244898
440,17255.652988197868,-544.9002292915084,0.6034985422740525
441,16335.30475740018,-855.4343453269867,0.5918367346938775
442,19077.925533595255,-591.2514085788571,0.6443148688046647
443,13665.709119128296,-1000.1670441922761,0.6005830903790087
444,20307.544433261002,-653.4230786665248,0.6676384839650146
445,17212.74657507272,-847.7622576293325,0.6355685131195336
446,13957.572868846177,-966.7434184638478,0.5918367346938775
447,17832.708301971652,-689.652933089018,0.6122448979591837
448,16936.227509946326,-829.1314271420088,0.6239067055393586
449,20055.4939164048,-598.7827016412612,0.6705539358600583
450,17890.142550167533,-747.5676951525038,0.6297376093294461
451,17001.083935956078,-879.5326361849629,0.6239067055393586
452,16062.040498667528,-759.7201520353356,0.6209912536443148
453,22939.130054553418,-486.7431503436428,0.6763848396501457
454,22703.85232617633,-732.3492166172703,0.6501457725947521
455,20148.26755415512,-905.850054501756,0.6443148688046647
456,16044.90824803094,-863.9862839909592,0.641399416909621
457,20539.38008901392,-735.2961204467756,0.6647230320699709
458,20867.1462458385,-685.0298407303289,0.6443148688046647
459,18662.38756282649,-872.3199403591716,0.6122448979591837
460,15456.899353080411,-998.151711351662,0.597667638483965
461,14621.000458560638,-1339.9554680851602,0.597667638483965
462,18135.867297258745,-697.5408530643472,0.60932944606414
463,14687.069871212982,-644.9009443437417,0.6239067055393586
464,15979.707767472531,-842.4073797405372,0.6239067055393586
465,13717.552769588063,-1699.755259229455,0.6034985422740525
466,13717.163844541019,-1115.5869634576866,0.60932944606414
467,14821.649514611288,-870.8866116700119,0.5947521865889213
468,14219.864965581795,-1045.9103585872926,0.5947521865889213
469,18746.674459395672,-824.388172901804,0.6122448979591837
470,15145.224490019376,-1852.9893181746465,0.5918367346938775
471,18833.28573082892,-820.9767467748061,0.6443148688046647
472,19749.443285637797,-540.1662842701116,0.6443148688046647
473,18785.364528674523,-570.2374628577509,0.6355685131195336
474,12287.802028407528,-1052.6350961531407,0.5743440233236151
475,18934.92438607357,-644.7424997819817,0.6443148688046647
476,18881.129499833718,-759.0079126268429,0.6559766763848397
477,17631.053759020502,-754.4069516266072,0.60932944606414
478,20103.026182660225,-721.2248697062569,0.6588921282798834
479,16612.194843881844,-669.4309506117415,0.6384839650145773
480,15814.44157256985,-1050.5998351149665,0.6268221574344023
481,16399.090429448937,-785.9884435911317,0.6180758017492711
482,14509.774987462402,-1162.92495092236,0.5889212827988338
483,16957.27324514316,-613.464126739562,0.6180758017492711
484,18502.09459593631,-649.5487580612844,0.6618075801749271
485,17997.769454430185,-744.5644234872661,0.6034985422740525
486,15326.595826827006,-1065.9753205863599,0.6151603498542274
487,16143.090150864613,-960.4036296497361,0.60932944606414
488,16704.24843386289,-1251.4410356673925,0.6064139941690962
489,18797.993318503828,-955.1215570565946,0.6122448979591837
490,16122.695090291705,-1055.378007441126,0.6268221574344023
491,15619.765087541911,-932.5518527263112,0.6151603498542274
492,19567.261955340753,-794.4945505014657,0.6384839650145773
493,18862.762836158214,-913.9440351737067,0.6530612244897959
494,19068.74560490738,-1020.5361643563525,0.6326530612244898
495,18606.757635969258,-891.4018320079967,0.6297376093294461
496,16362.578587007394,-893.0334565339799,0.6151603498542274
497,17993.825443599024,-1029.18301021768,0.6443148688046647
498,18341.60565644525,-1231.5700569335277,0.6443148688046647
