entry_time,exit_time,side,entry_price,exit_price,stop_price,tp_price,bars_held,pnl_points,exit_reason,pnl_usd,year,month,quarter
2020-06-15 01:00:00+00:00,2020-06-15 20:00:00+00:00,LONG,9296.75,9567.363323761134,9110.70333991422,9567.363323761134,19,270.61332376113387,target,541.2266475222677,2020,2020-06,2020Q2
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,24,118.25,time,236.5,2020,2020-06,2020Q2
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,1,-98.02761037348682,stop,-196.05522074697365,2020,2020-06,2020Q2
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,24,114.0,time,228.0,2020,2020-06,2020Q2
2020-07-08 05:00:00+00:00,2020-07-08 14:00:00+00:00,LONG,10334.75,10449.476729980759,10255.87537313823,10449.476729980759,9,114.72672998075905,target,229.4534599615181,2020,2020-07,2020Q3
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,16,-153.1259494532842,stop,-306.2518989065684,2020,2020-07,2020Q3
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10563.076150721226,24,-7.0,time,-14.0,2020,2020-07,2020Q3
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,24,105.0,time,210.0,2020,2020-07,2020Q3
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10495.72184945295,10266.269353501097,10495.72184945295,15,135.97184945294975,target,271.9436989058995,2020,2020-07,2020Q3
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10480.756493919931,10249.979910430047,10480.756493919931,4,136.75649391993102,target,273.51298783986203,2020,2020-07,2020Q3
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10968.054524830579,10819.462514178977,10968.054524830579,5,88.05452483057888,target,176.10904966115777,2020,2020-08,2020Q3
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11030.092961995706,22,-95.9701613720481,stop,-191.9403227440962,2020,2020-08,2020Q3
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10892.762239292835,10590.679085486176,10892.762239292835,13,179.01223929283515,target,358.0244785856703,2020,2020-08,2020Q3
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11260.384470603623,5,-86.20182353999189,stop,-172.40364707998378,2020,2020-08,2020Q3
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11194.246085336315,11010.315191331283,11194.246085336315,8,108.99608533631545,target,217.9921706726309,2020,2020-08,2020Q3
2020-09-30 04:00:00+00:00,2020-09-30 14:00:00+00:00,LONG,11198.75,11363.339868995066,11085.594465065893,11363.339868995066,10,164.58986899506635,target,329.1797379901327,2020,2020-09,2020Q3
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11386.940744189287,11065.993863369866,11386.940744189287,15,190.19074418928722,target,380.38148837857443,2020,2020-10,2020Q4
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12106.292631878507,15,-136.66993441647355,stop,-273.3398688329471,2020,2020-10,2020Q4
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11910.605102081458,11618.068367318998,11910.605102081458,24,173.35510208145752,target,346.71020416291503,2020,2020-10,2020Q4
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11889.083322671353,22,-109.88540933655531,stop,-219.77081867311063,2020,2020-10,2020Q4
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11504.232324582657,11504.232324582657,12128.957527879771,12,-254.51767541734262,stop,-509.03535083468523,2020,2020-11,2020Q4
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12004.629273370552,21,-86.026375442254,stop,-172.052750884508,2020,2020-11,2020Q4
2020-11-19 04:00:00+00:00,2020-11-19 19:00:00+00:00,LONG,11786.5,11920.743593970064,11694.20752914558,11920.743593970064,15,134.24359397006447,target,268.48718794012893,2020,2020-11,2020Q4
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11957.775999624217,1,-77.18974974164848,stop,-154.37949948329697,2020,2020-11,2020Q4
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12539.996052124896,1,-75.79416083586511,stop,-151.58832167173023,2020,2020-12,2020Q4
2020-12-09 23:00:00+00:00,2020-12-10 14:00:00+00:00,LONG,12280.0,12180.669338465314,12180.669338465314,12424.480962232272,15,-99.33066153468644,stop,-198.66132306937288,2020,2020-12,2020Q4
2020-12-11 11:00:00+00:00,2020-12-13 23:00:00+00:00,LONG,12222.75,12343.249923293906,12139.906302735439,12343.249923293906,16,120.49992329390625,target,240.9998465878125,2020,2020-12,2020Q4
2020-12-21 11:00:00+00:00,2020-12-21 14:00:00+00:00,LONG,12542.5,12678.443208101913,12449.039044429934,12678.443208101913,3,135.94320810191311,target,271.88641620382623,2020,2020-12,2020Q4
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12799.565260261927,12618.048883569925,12799.565260261927,24,107.5652602619266,target,215.1305205238532,2020,2020-12,2020Q4
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12908.925487648337,12796.410602241769,12908.925487648337,3,66.67548764833737,target,133.35097529667473,2020,2020-12,2020Q4
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13119.948800702807,5,-82.98042548317972,stop,-165.96085096635943,2021,2021-01,2021Q1
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13092.760860851316,17,-89.72621683527905,stop,-179.4524336705581,2021,2021-01,2021Q1
2021-01-13 13:00:00+00:00,2021-01-13 15:00:00+00:00,LONG,12883.0,12992.292587842487,12807.86134585829,12992.292587842487,2,109.29258784248668,target,218.58517568497336,2021,2021-01,2021Q1
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13062.450776833757,18,-86.41928407320665,stop,-172.8385681464133,2021,2021-01,2021Q1
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13453.555056920515,13294.837148367145,13453.555056920515,13,94.0550569205152,target,188.1101138410304,2021,2021-01,2021Q1
2021-02-04 04:00:00+00:00,2021-02-04 19:00:00+00:00,LONG,13409.0,13547.174154722146,13314.005268628525,13547.174154722146,15,138.17415472214634,target,276.3483094442927,2021,2021-02,2021Q1
2021-02-10 16:00:00+00:00,2021-02-11 14:00:00+00:00,LONG,13647.0,13773.144731727769,13560.27549693716,13773.144731727769,22,126.14473172776889,target,252.28946345553777,2021,2021-02,2021Q1
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13884.123521756514,19,-65.05367120760275,stop,-130.1073424152055,2021,2021-02,2021Q1
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13793.900877258086,21,-106.49435311493289,stop,-212.98870622986578,2021,2021-02,2021Q1
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12988.730568937444,12299.050990636446,24,245.5,time,491.0,2021,2021-03,2021Q1
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12395.623382597634,1,-164.5714244641258,stop,-329.1428489282516,2021,2021-03,2021Q1
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12644.485336457325,24,99.75,time,199.5,2021,2021-03,2021Q1
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13177.47500355982,12949.282810052624,13177.47500355982,6,135.22500355982083,target,270.45000711964167,2021,2021-03,2021Q1
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13118.729026883366,13441.498794017687,13118.729026883366,6,191.2709731166342,target,382.5419462332684,2021,2021-03,2021Q1
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12889.979643106943,13128.373370363977,12889.979643106943,4,141.2703568930574,target,282.5407137861148,2021,2021-03,2021Q1
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12622.714520045287,24,60.25,time,120.5,2021,2021-03,2021Q1
2021-04-07 13:00:00+00:00,2021-04-07 15:00:00+00:00,LONG,13432.0,13521.833001448242,13370.239811504334,13521.833001448242,2,89.8330014482417,target,179.6660028964834,2021,2021-04,2021Q2
2021-04-09 13:00:00+00:00,2021-04-09 16:00:00+00:00,LONG,13566.75,13676.870803628855,13491.041947505162,13676.870803628855,3,110.12080362885536,target,220.2416072577107,2021,2021-04,2021Q2
2021-04-14 19:00:00+00:00,2021-04-15 12:00:00+00:00,LONG,13707.25,13836.682547312686,13618.265123722527,13836.682547312686,17,129.43254731268644,target,258.8650946253729,2021,2021-04,2021Q2
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13947.156945709175,1,-82.9516501750586,stop,-165.9033003501172,2021,2021-04,2021Q2
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13940.961244605453,17,-96.39523066624861,stop,-192.79046133249722,2021,2021-04,2021Q2
2021-04-21 02:00:00+00:00,2021-04-21 15:00:00+00:00,LONG,13636.25,13775.577603404194,13540.462272659617,13775.577603404194,13,139.32760340419372,target,278.65520680838745,2021,2021-04,2021Q2
2021-04-28 08:00:00+00:00,2021-04-29 01:00:00+00:00,LONG,13828.0,13903.337317093657,13776.20559449811,13903.337317093657,17,75.33731709365748,target,150.67463418731495,2021,2021-04,2021Q2
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13896.856212498262,24,44.25,time,88.5,2021,2021-04,2021Q2
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12864.10728519121,12,-146.1918664310433,stop,-292.3837328620866,2021,2021-05,2021Q2
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13106.130167976156,3,-112.83238451639227,stop,-225.66476903278453,2021,2021-05,2021Q2
2021-05-18 07:00:00+00:00,2021-05-18 18:00:00+00:00,SHORT,13319.0,13193.132000196716,13405.534249864757,13193.132000196716,11,125.86799980328396,target,251.73599960656793,2021,2021-05,2021Q2
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13639.95664651088,24,22.5,time,45.0,2021,2021-05,2021Q2
2021-05-31 09:00:00+00:00,2021-06-01 09:00:00+00:00,LONG,13574.25,13639.322415266215,13529.512714504477,13639.322415266215,19,65.0724152662151,target,130.1448305324302,2021,2021-05,2021Q2
2021-06-01 15:00:00+00:00,2021-06-02 15:00:00+00:00,LONG,13515.5,13584.75,13446.542786225791,13615.801401853394,24,69.25,time,138.5,2021,2021-06,2021Q2
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13512.523637305403,13307.452499352536,13512.523637305403,12,121.5236373054031,target,243.0472746108062,2021,2021-06,2021Q2
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13777.642788696918,4,-50.45754222913092,stop,-100.91508445826184,2021,2021-06,2021Q2
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13950.97712503405,13740.500101539092,13950.97712503405,19,124.7271250340491,target,249.4542500680982,2021,2021-06,2021Q2
2021-06-21 01:00:00+00:00,2021-06-22 00:00:00+00:00,LONG,13797.5,13911.55608744739,13719.086439879919,13911.55608744739,23,114.05608744739038,target,228.11217489478076,2021,2021-06,2021Q2
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14349.342600213986,14214.608212352885,14349.342600213986,20,79.84260021398586,target,159.68520042797172,2021,2021-07,2021Q3
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14386.348189013783,14386.348189013783,14560.379906889044,1,-70.90181098621724,stop,-141.80362197243448,2021,2021-07,2021Q3
2021-07-08 13:00:00+00:00,2021-07-08 17:00:00+00:00,LONG,14358.5,14490.933625346868,14267.451882574029,14490.933625346868,4,132.4336253468682,target,264.8672506937364,2021,2021-07,2021Q3
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14437.859830404086,14689.181155775874,24,-15.75,time,-31.5,2021,2021-07,2021Q3
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14743.890977501,14743.890977501,14889.590396362182,1,-59.359022499000275,stop,-118.71804499800055,2021,2021-07,2021Q3
2021-07-27 19:00:00+00:00,2021-07-28 19:00:00+00:00,LONG,14681.0,14769.5,14570.60226488457,14841.578523804263,24,88.5,time,177.0,2021,2021-07,2021Q3
2021-07-30 01:00:00+00:00,2021-07-30 14:00:00+00:00,LONG,14597.25,14737.44609895532,14500.865181968216,14737.44609895532,13,140.19609895532085,target,280.3921979106417,2021,2021-07,2021Q3
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14763.669364989228,14598.008561569906,14763.669364989228,1,98.16936498922769,target,196.33872997845538,2021,2021-08,2021Q3
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14785.463122755842,14785.463122755842,14915.644548718774,8,-53.03687724415795,stop,-106.0737544883159,2021,2021-08,2021Q3
2021-08-09 03:00:00+00:00,2021-08-09 11:00:00+00:00,LONG,14806.0,14885.73216058963,14751.184139594629,14885.73216058963,8,79.73216058963044,target,159.46432117926088,2021,2021-08,2021Q3
2021-08-10 15:00:00+00:00,2021-08-11 15:00:00+00:00,LONG,14797.25,14735.320469933451,14735.320469933451,14887.329316460435,24,-61.92953006654898,stop,-123.85906013309796,2021,2021-08,2021Q3
2021-08-12 14:00:00+00:00,2021-08-12 15:00:00+00:00,LONG,14735.75,14817.928063696203,14679.25258120886,14817.928063696203,1,82.17806369620303,target,164.35612739240605,2021,2021-08,2021Q3
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14718.465905821686,14718.465905821686,14898.958682441185,1,-73.53409417831426,stop,-147.06818835662853,2021,2021-08,2021Q3
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15047.2550484832,15047.2550484832,15152.788111297163,11,-42.99495151679912,stop,-85.98990303359824,2021,2021-08,2021Q3
2021-08-26 19:00:00+00:00,2021-08-27 14:00:00+00:00,LONG,15054.75,15155.053777013403,14985.791153303286,15155.053777013403,19,100.3037770134033,target,200.6075540268066,2021,2021-08,2021Q3
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15422.537670575592,15283.255351479282,15422.537670575592,18,82.53767057559162,target,165.07534115118324,2021,2021-09,2021Q3
2021-09-07 10:00:00+00:00,2021-09-07 16:00:00+00:00,LONG,15401.0,15455.954913549544,15363.218496934689,15455.954913549544,6,54.95491354954356,target,109.90982709908712,2021,2021-09,2021Q3
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15339.580931899975,15339.580931899975,15459.041371781856,6,-48.66906810002547,stop,-97.33813620005094,2021,2021-09,2021Q3
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15404.529818235753,15260.62012496292,15404.529818235753,7,85.27981823575283,target,170.55963647150566,2021,2021-09,2021Q3
2021-09-15 14:00:00+00:00,2021-09-15 17:00:00+00:00,LONG,15126.5,15231.611863526845,15054.235593825293,15231.611863526845,3,105.1118635268449,target,210.2237270536898,2021,2021-09,2021Q3
2021-09-24 13:00:00+00:00,2021-09-24 19:00:00+00:00,LONG,15286.75,15403.676295625883,15206.363171757206,15403.676295625883,6,116.92629562588263,target,233.85259125176526,2021,2021-09,2021Q3
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14609.157500629715,14926.98546831707,14609.157500629715,15,188.3424993702847,target,376.6849987405694,2021,2021-10,2021Q4
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15528.595166725956,15368.965822875905,15528.595166725956,14,94.595166725956,target,189.190333451912,2021,2021-10,2021Q4
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15323.039855026273,15545.078392689058,24,67.5,time,135.0,2021,2021-10,2021Q4
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15711.160472223746,15543.405300346174,15711.160472223746,1,99.41047222374618,target,198.82094444749237,2021,2021-10,2021Q4
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16288.169212693278,16516.02659971887,24,23.75,time,47.5,2021,2021-11,2021Q4
2021-11-09 15:00:00+00:00,2021-11-10 03:00:00+00:00,LONG,16321.75,16234.045578521247,16234.045578521247,16449.32006760546,12,-87.70442147875292,stop,-175.40884295750584,2021,2021-11,2021Q4
2021-11-10 12:00:00+00:00,2021-11-10 18:00:00+00:00,LONG,16223.5,16134.18605900888,16134.18605900888,16353.411186896174,6,-89.31394099112003,stop,-178.62788198224007,2021,2021-11,2021Q4
2021-11-10 22:00:00+00:00,2021-11-11 22:00:00+00:00,LONG,16088.25,16140.0,15948.200328570307,16291.958612988645,24,51.75,time,103.5,2021,2021-11,2021Q4
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16493.694130235526,16493.694130235526,16765.67217420287,3,-110.80586976447375,stop,-221.6117395289475,2021,2021-11,2021Q4
2021-11-23 00:00:00+00:00,2021-11-23 15:00:00+00:00,LONG,16495.5,16368.091447289184,16368.091447289184,16680.821531215734,15,-127.40855271081637,stop,-254.81710542163273,2021,2021-11,2021Q4
2021-11-23 19:00:00+00:00,2021-11-24 19:00:00+00:00,LONG,16285.5,16401.5,16119.897249472351,16526.376728040217,24,116.0,time,232.0,2021,2021-11,2021Q4
2021-12-10 01:00:00+00:00,2021-12-10 14:00:00+00:00,LONG,16259.75,16411.01269843132,16155.756894828468,16411.01269843132,13,151.26269843132104,target,302.5253968626421,2021,2021-12,2021Q4
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16068.035591978614,15741.444280514703,16068.035591978614,2,193.53559197861432,target,387.07118395722864,2021,2021-12,2021Q4
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16741.096248329373,16741.096248329373,16919.428184248187,1,-72.65375167062666,stop,-145.30750334125332,2021,2021-12,2021Q4
2021-12-30 21:00:00+00:00,2021-12-31 17:00:00+00:00,LONG,16762.0,16676.53333560073,16676.53333560073,16886.31514821712,19,-85.4666643992714,stop,-170.9333287985428,2021,2021-12,2021Q4
2021-12-31 21:00:00+00:00,2022-01-03 11:00:00+00:00,LONG,16650.5,16779.859351607363,16561.56544576994,16779.859351607363,13,129.35935160736335,target,258.7187032147267,2021,2021-12,2021Q4
2022-01-03 15:00:00+00:00,2022-01-03 18:00:00+00:00,LONG,16645.25,16785.256277744775,16548.995684050467,16785.256277744775,3,140.0062777447747,target,280.0125554895494,2022,2022-01,2022Q1
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16111.239965081253,16376.61627400664,16111.239965081253,1,157.2600349187469,target,314.5200698374938,2022,2022-01,2022Q1
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15371.28933901233,15763.988579429024,15371.28933901233,5,232.71066098767005,target,465.4213219753401,2022,2022-01,2022Q1
2022-01-26 11:00:00+00:00,2022-01-26 20:00:00+00:00,SHORT,14736.75,14337.344733381478,15011.341120800234,14337.344733381478,9,399.40526661852164,target,798.8105332370433,2022,2022-01,2022Q1
2022-01-28 17:00:00+00:00,2022-01-31 14:00:00+00:00,SHORT,14616.75,14932.663203434635,14932.663203434635,14157.239885913259,24,-315.91320343463485,stop,-631.8264068692697,2022,2022-01,2022Q1
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15163.54018653348,15459.628621758233,15163.54018653348,12,175.45981346651934,target,350.91962693303867,2022,2022-02,2022Q1
2022-02-23 09:00:00+00:00,2022-02-23 16:00:00+00:00,SHORT,14343.5,14077.349733229286,14526.478308404867,14077.349733229286,7,266.15026677071364,target,532.3005335414273,2022,2022-02,2022Q1
2022-02-24 21:00:00+00:00,2022-02-27 23:00:00+00:00,SHORT,14281.5,14333.5,14624.723062004436,13782.266455266277,24,-52.0,time,-104.0,2022,2022-02,2022Q1
2022-03-01 08:00:00+00:00,2022-03-01 18:00:00+00:00,SHORT,14603.25,14324.518293531299,14794.878048197232,14324.518293531299,10,278.7317064687013,target,557.4634129374026,2022,2022-03,2022Q1
2022-03-09 10:00:00+00:00,2022-03-09 21:00:00+00:00,SHORT,13877.5,14134.257100859702,14134.257100859702,13504.03512602225,11,-256.7571008597024,stop,-513.5142017194048,2022,2022-03,2022Q1
2022-03-10 02:00:00+00:00,2022-03-10 15:00:00+00:00,SHORT,14053.0,13760.211741734427,14254.291927557582,13760.211741734427,13,292.78825826557295,target,585.5765165311459,2022,2022-03,2022Q1
2022-03-11 12:00:00+00:00,2022-03-11 15:00:00+00:00,SHORT,14139.5,13873.73816992095,14322.211258179346,13873.73816992095,3,265.7618300790491,target,531.5236601580982,2022,2022-03,2022Q1
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13914.316126155165,13914.316126155165,13402.381089228851,9,-208.56612615516497,stop,-417.13225231032993,2022,2022-03,2022Q1
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14621.52529582899,14942.951359117571,14621.52529582899,5,190.47470417101067,target,380.94940834202134,2022,2022-04,2022Q2
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14226.079453433356,14609.851625764568,14226.079453433356,4,227.42054656664368,target,454.84109313328736,2022,2022-04,2022Q2
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14515.106742914586,14099.412919396966,24,169.5,time,339.0,2022,2022-04,2022Q2
2022-04-19 15:00:00+00:00,2022-04-20 16:00:00+00:00,SHORT,14328.5,14237.5,14496.790820224796,14083.713352400297,24,91.0,time,182.0,2022,2022-04,2022Q2
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14201.539933138853,14532.222545967039,14201.539933138853,1,195.96006686114742,target,391.92013372229485,2022,2022-04,2022Q2
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13489.212751632622,13936.884983252574,13489.212751632622,10,265.2872483673782,target,530.5744967347564,2022,2022-04,2022Q2
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13670.642522094895,13670.642522094895,13206.997240589244,10,-188.89252209489496,stop,-377.7850441897899,2022,2022-04,2022Q2
2022-04-29 14:00:00+00:00,2022-04-29 16:00:00+00:00,SHORT,13614.75,13330.396061431004,13810.243332766184,13330.396061431004,2,284.35393856899645,target,568.7078771379929,2022,2022-04,2022Q2
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13527.152632485642,12963.459807293611,24,-33.5,time,-67.0,2022,2022-05,2022Q2
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13439.599679380115,13911.93147042617,13439.599679380115,12,279.90032061988495,target,559.8006412397699,2022,2022-05,2022Q2
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12312.964793505822,12979.164829464748,12312.964793505822,17,394.78520649417806,target,789.5704129883561,2022,2022-05,2022Q2
2022-05-13 08:00:00+00:00,2022-05-13 15:00:00+00:00,SHORT,12333.0,12559.273907837,12559.273907837,12003.874315873456,7,-226.27390783699957,stop,-452.54781567399914,2022,2022-05,2022Q2
2022-05-13 19:00:00+00:00,2022-05-16 20:00:00+00:00,SHORT,12543.0,12439.5,12759.729059654512,12227.75773141162,24,103.5,time,207.0,2022,2022-05,2022Q2
2022-05-17 09:00:00+00:00,2022-05-18 10:00:00+00:00,SHORT,12689.75,12704.75,12850.094709065625,12456.521332268183,24,-15.0,time,-30.0,2022,2022-05,2022Q2
