model,fold,target,n_train,n_test,positive_rate_test,roc_auc,avg_precision,threshold,signals,precision_at_thr,mean_fwd_ret_at_thr,median_fwd_ret_at_thr,directional_hitrate_at_thr
hgb,3,target_short,19170.0,6389,0.15041477539521053,0.9229631379128685,0.7708751000769116,,,,,,
hgb,4,target_short,25559.0,6389,0.18985756769447487,0.9289147323368301,0.810416104975293,,,,,,
hgb,5,target_short,31948.0,6389,0.1475974330881202,0.8762702075598892,0.6905771843473449,,,,,,
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.5,4283.0,0.8069110436609853,-0.01365603267678579,-0.0121469484495359,0.9444314732664021
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.55,3899.0,0.8312387791741472,-0.014285434655813396,-0.012622090832681176,0.950756604257502
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.6,3539.0,0.8553263633794858,-0.014893547607258478,-0.013106828711475171,0.9598756710935292
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.65,3216.0,0.8722014925373134,-0.015452608490752934,-0.01355118533564964,0.9620646766169154
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.7,2864.0,0.8896648044692738,-0.016121896365423685,-0.014124540908168781,0.9675279329608939
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.75,2500.0,0.9104,-0.0170490579380138,-0.014930700616790138,0.9728
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.8,2061.0,0.9272197962154294,-0.018101048221802984,-0.01612766892634354,0.9781659388646288
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.85,1622.0,0.9426633785450061,-0.019505580406570897,-0.017753317244332822,0.9827373612823674
hgb,all,target_short,,31945,0.19258099859132885,0.9081537625227397,0.7695434963841731,0.9,1061.0,0.9651272384542884,-0.02201433419016057,-0.020257424076722486,0.9877474081055608
linear_svc_cal,1,target_short,6392.0,6389,0.1799968696196588,0.8187881855979817,0.568239252439546,,,,,,
linear_svc_cal,2,target_short,12781.0,6389,0.2950383471591798,0.8601735680868405,0.7273433707667938,,,,,,
linear_svc_cal,3,target_short,19170.0,6389,0.15041477539521053,0.8682062102161145,0.5818723608413311,,,,,,
linear_svc_cal,4,target_short,25559.0,6389,0.18985756769447487,0.8935721466697077,0.6464258658983983,,,,,,
linear_svc_cal,5,target_short,31948.0,6389,0.1475974330881202,0.8534951664642227,0.5845513559767657,,,,,,
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.5,2433.0,0.7484586929716399,-0.014267101662841938,-0.01388069542284065,0.8606658446362515
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.55,1863.0,0.7713365539452496,-0.01599197086435427,-0.016252614900912232,0.8727858293075684
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.6,1334.0,0.7841079460269865,-0.01773924697240288,-0.018504000843978574,0.8770614692653673
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.65,943.0,0.7974549310710498,-0.019711358821717314,-0.020254484022860453,0.8854718981972428
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.7,444.0,0.8063063063063063,-0.02232248001741082,-0.02100638463499327,0.8941441441441441
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.75,226.0,0.7477876106194691,-0.02041741612444318,-0.01990887924209539,0.8628318584070797
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.8,98.0,0.8163265306122449,-0.028170138190007625,-0.03055398756587213,0.8979591836734694
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.85,32.0,0.78125,-0.030108113659643408,-0.03253509816434491,0.875
linear_svc_cal,all,target_short,,31945,0.19258099859132885,0.8589189277622274,0.6172686466167072,0.9,0.0,,,,
